Emotion,Comment
sadness,"An uncle of mine who just retired, having worked hard all his  
life, got a cerebral hemorrhage."
shame,"When I went to a disco with a friend I started behaving badly  
embarrassing him without reason."
joy,Als ich meinen Führerschein bekam.
fear,"有一天晚上，聚会后我不得不独自骑自行车回家。然后我
发现我被一个男人开车追捕。"
disgust,"Vi un terrible accidente en el que el conductor de un motor estaba
arrojado por la ventana delantera de un coche. Su rostro estaba completamente
lejos."
fear,当我以为房子在晚上着火时。
anger,"Cuando estaba en una reunión oficial, le hice una pregunta a una persona.
Su respuesta no estaba dirigida a mí, sino al presidente."
guilt,"Мой хороший друг, который сейчас находится в другой стране.
Я не писал ей несколько месяцев и теперь чувствую себя виноватым."
anger,ஒரு நண்பர் என்னைக் கத்த ஆரம்பித்தார். அவர் என்னை ஒரு பழைய ஃப்ரம்ப் என்று அழைத்தார்.
anger,Wieder einmal haben meine Eltern eine Beziehung zerstört.
fear,"Khi một người bạn tốt của tôi nói với tôi vào một buổi tối rằng cô ấy không muốn
để sống nữa."
sadness,"Ich war sehr traurig, als ich Personen verlassen musste, mit denen ich eine sehr hatte
intensive Beziehung Ich musste auch die Umgebung verlassen, die
war ein Teil davon."
guilt,"जब मैं कमरे में रहने के लिए गई तो मुझे अपनी मां के प्रति ग्लानि महसूस हुई
निजमेगेन जहां मैं अध्ययन करता हूं।"
sadness,"Khi bạn thân của tôi có bạn trai. Vì điều này a
mối quan hệ của mười năm đã được kết thúc đột ngột."
fear,"J'ai été violée une fois quand j'ai traversé une ruelle sombre au fond de
notre maison. L'homme m'a poussé dans les buissons. J'ai riposté et
réussi à s'échapper."
guilt,"நான் பரீட்சை எடுக்க வேண்டியிருக்கும் போது நான் மிகவும் உற்சாகமாக இருக்கிறேன், அதிகம் இல்லை
வீட்டு பராமரிப்புக்கான நேரம். பின்னர் என் நண்பர் எல்லாவற்றையும் செய்ய வேண்டும்."
anger,"제 남자 친구는 제가 그에 대한 요구가 매우 높다고 말했습니다. 에
내 의견이 틀렸다."
disgust,"கசாப்பு கடைக்காரர்களுக்கு சிகிச்சையளிப்பது பற்றி நான் செய்தித்தாளில் ஒரு கதையைப் படித்தேன்
விலங்குகள் மிகவும் மோசமாக. அவர்கள் என்னை வெறுத்தார்கள்."
anger,"When our cat was killed in a car-accident I was very angry at the  
driver of the car because he didn't take enough care."
shame,"Während meiner Schulzeit war ich Vorsitzender des Studenten
Komitee. In dieser Funktion musste ich einmal eine Rede vor einem großen halten
Publikum und ich war sehr nervös. Nach drei Sätzen habe ich vergessen
mein Text."
sadness,"என் பெற்றோர் அத்தகைய செழிப்பில் இல்லை என்பதை நான் கவனித்தபோது
எனது சூழலில் பெரும்பாலான மக்கள்."
fear,"Ich hatte einen Termin mit einem guten Freund. Er kam 3 Stunden später
als wir uns einig waren. Während der letzten Stunde des Wartens hatte ich Angst
etwas könnte passiert sein, weil er normalerweise pünktlich ist."
disgust,"मैं अड़चन में था जब एक आदमी ने रोका और मुझे लिफ्ट दी
Nijmegen। सवारी के दौरान उन्होंने मुझसे पूछा कि क्या मैं मज़े के लिए था।
वह आदमी मोटा था और टटू था।"
shame,J'ai oublié quelque chose sur lequel j'étais d'accord avec un bon ami.
joy,"Khi tôi nhận được kết quả kiểm tra dương tính để đạt được
Bằng Cử nhân Tâm lý học."
anger,"मेरी प्रेमिका एक दिन बाहर गई और शाम 6 बजे वापस आने का वादा किया
हालाँकि, वह पहली बार रात 10.00 बजे आया, बिना संदेश के (हमारे पास था)
उस शाम को बाहर जाने के लिए)।"
disgust,Als ich diese großen Mengen an Hausaufgaben rechtzeitig erledigen musste.
shame,"Quand j'ai donné de l'eau aux plantes d'un ami. Puis une plante est tombée
plus, et une petite statue se brisa. Je devais bien sûr lui dire
tout."
disgust,"Una notte ho visto un uomo che veniva abbattuto da altri due uomini. Il
la vittima è stata presa a calci contro la testa."
anger,"Đi chơi cuối tuần với một nhóm người, mọi người đều cảm thấy khó chịu
bởi vì ban đêm âm nhạc không ngừng kịp thời. Và vào bữa sáng
bạn trai tôi đã bỏ trốn vì chúng tôi không đồng ý với anh ấy. tôi đã cảm thấy
bực bội."
guilt,"Ayer mi novio y yo queríamos jugar al billar. sin embargo
había niños jugando (5 veces). Mi novio entonces esta harto
y disgustado. En tal caso, creo que es culpa mía."
disgust,"Als ich mit jemandem geschlafen habe, den ich nicht wirklich geliebt habe. Manchmal
Ich hielt ihn sogar für unwahrscheinlich."
joy,"Mi novio sufrió de mala salud durante algunos meses, esta semana.
el médico le dijo que había recuperado la salud."
fear,"வார இறுதியில் வெளியே செல்லும் போது நான் 5 கிலோமீட்டர் வழியாக பைக் ஓட்ட வேண்டும்
தனிமையான மற்றும் இருண்ட போல்டர்கள், நான் எப்போதும் திகிலூட்டும் கற்பனைகளைக் கொண்டிருக்கிறேன்."
anger,"जब कक्षा के सामने शिक्षक द्वारा मूर्ख बनाया जा रहा हो
एक मोड़ के दौरान।"
shame,"Un ami est venu dîner avec moi à la maison. Ses parents sont
les gens ordinaires. Ma mère, cependant, a utilisé le très cher
service de table en porcelaine et couverts en argent. Je me sentais très
honteux."
sadness,"Tôi đã có một mối quan hệ tốt với hai người bạn. Một khi không có lý do,
họ cho thấy rõ ràng rằng họ nghĩ rằng tôi ngây thơ, đần độn và
không thể tự chăm sóc cho bản thân, trong khi tôi giải thích rằng tôi có thể
quản lý mọi thứ."
disgust,"나는 어리석은 반 친구가 있었다. 나는 그를 좋아하지 않았다
그러나 나는 그를 존경했다. 그가 누군가와 이야기하려고 할 때
그의 말을 듣지 않았고 나는 이것을 볼 수 없었습니다."
joy,"Le jour où certains de mes amis et moi avons décidé d'aller en Galice le
vacances."
anger,घर पर जब उन्होंने मेरी पहेली के तीन टुकड़े खो दिए।
guilt,Après une dispute avec un de mes amis.
joy,"Un de mes amis m'a dit que j'avais réussi l'examen d'entrée à
l'Université."
shame,Ich fiel vor die Tür meines Hauses.
fear,"当我因为表演而差点从岩石跌落时
愚蠢地玩危险。"
guilt,"Als ich mich an dem Tag mit meinem Großvater gestritten habe, war mein Jüngerer
Bruder wurde geboren."
anger,"Tôi cảm thấy tức giận khi thấy T.V tàn sát những người da đen cuối cùng trong
Nam Phi."
guilt,"Во время ссоры с братом я вел себя довольно
непримиримо, даже жестоко, желая морально обидеть «человека»
против меня."
shame,当我被指控盗窃而被解雇时。
guilt,"J'étais avec une fille un soir et je ne l'ai pas rappelée,
bien qu'elle m'ait demandé de le faire."
sadness,"Tutti i miei amici si sono organizzati per andare a fare uno spuntino pomeridiano e lo hanno fatto
non dirmelo. Mi hanno detto che non avevano il mio numero di telefono
ma non credo che questo fosse vero."
sadness,"Одноклассник умер после двух месяцев комы, проехав на машине
несчастный случай."
anger,"Khi tôi trượt một kỳ thi, tôi nghĩ rằng tôi sẽ đậu."
fear,当两个吸毒者试图带走我的钱。
anger,동생이 공격받는 것을 보았을 때 나는 아무것도 할 수 없었습니다.
disgust,"여러 사람이 물로 세차하는 것을 보았을 때
배수."
shame,Jedes Mal stellt mir der Professor im Unterricht eine Frage.
shame,"私の私生活を隠したいと思った友人が
私は男と関係があることを発見しました。"
joy,Когда я сдал вступительный экзамен в университет.
joy,Der Beginn meiner Beziehung zu meiner derzeitigen Freundin.
disgust,Cảnh tượng chất nôn trên đường phố.
shame,"Al criticar algo sobre una persona y luego darse cuenta de que
la persona con la que uno está hablando es similar."
anger,"仕事で自分を殺して、怠け者の数を見るとき
歩き回って、何もしません。"
anger,"Tôi đang sống trong một căn hộ mà mọi thứ không suôn sẻ cho tôi.
Cuối cùng, họ ném tôi ra ngoài và những người có thành kiến ​​mà tôi quý trọng này
nhiều."
anger,"J'étais en colère quand ma sœur a commencé à dire des bêtises et à rire
la façon dont j'ai balayé la pièce. Ma colère a grandi (j'ai essayé de contrôler
moi même). Après lui avoir dit de me laisser tranquille, j'ai évacué ma colère
sur elle car elle ne m'a pas obéi."
shame,"私の母はちょうど私にかぎ針編みの方法を教えていました、それは
町の少年には非常に不適切だと思った。ちょうど私たちが
終了すると、隣人が入りました。"
sadness,Cuando supe que tenía que salir con mi madre a hacer algunos recados.
shame,ஒருமுறை நான் ஒரு நண்பரைப் பற்றி மோசமான விஷயங்களைச் சொன்னபோது.
guilt,"पारिवारिक कलह और बेचैनी की वजह से मैं कुछ नहीं कर पाया
समय पर संवाद करें।"
joy,"मैं एक दोस्त के साथ आया था जिसके साथ मैंने लंबे समय तक स्पर्श खो दिया था
समय।"
guilt,"Un día, estaba solo de servicio cuando un paciente se atragantó mientras comía.
Corrí hacia ella y traté de hacerla respirar, pero era demasiado tarde."
disgust,"Einmal musste ich eine Toilette reinigen, die verstopft war. Es war in einem
Das Landhaus eines Freundes und es war niemand da, der mir half."
joy,지난 크리스마스에 갔던 파티.
sadness,지난 크리스마스에 우리 마을에서 돌아와야했을 때.
sadness,"Umzug an einen unbekannten Ort, weg von der vertrauten Umgebung
und in eine Situation der Einsamkeit."
shame,"Un film per bambini in cui ho interpretato un clown, con i riflettori,
le telecamere e il regista che chiedeva salti e risate."
guilt,Quand un camarade de classe proche a échoué un an.
fear,Nó còn hơn cả nỗi sợ hãi - nỗi thống khổ - điều mà tôi đã cảm thấy trước kỳ thi cuối cùng của mình.
shame,"私がはっきりと何かをはっきりと言ったとき、私はあまり確信がありませんでした、そしていくつか
数日後、私は間違っていることが示されました。"
joy,"Quando un viaggio di studio è stato confermato, ero sempre felice fino a
il tour è iniziato."
anger,"Когда я знал, что мне не дадут перевод с одного
университет в другой. Я начал оскорблять воспитателя
власти и правительства, я оказался у дверей."
disgust,"私はフランスの友人の家のテーブルにいました。彼らは私に役立った
ローストカリフラワーとソースの大きな皿。私はそれを食べなければなりませんでした。"
fear,"Als ich von der Polizei gefasst und mit einer Gruppe von festgehalten wurde
Straftäter, was zu meiner Angst vor dem Schweigen beitrug. ich war
Angst vor den Menschen in meiner Nähe und den zukünftigen Folgen."
guilt,"그다지 예쁘지 않은 시력을 앓고있는 나는
아주 잔인하고 날카로운 말."
fear,"Ich hatte einen Unfall, bei dem ich mir das Auge verletzt habe. Ich hatte Angst davor
verletzte es schwer."
sadness,"Me iba, dejando atrás a una persona querida."
fear,நான் தெருக்களில் நடந்து செல்லும்போது ஒரு குண்டர் கும்பலைப் பார்க்கிறேன்.
disgust,"Als ich einen Film sah, in dem der Mann an einer Krankheit litt und
seine Haut schälte sich ab."
shame,我上厕所时有人进来了。
shame,"I was with a group of people and everybody told me to do or say  
something.  It was a confusing, strong and traumatic situation  
for me."
anger,"나는 직업에 지원했고 그들은 시험이
몇 달 후에 일어날 것입니다. 일주일 후 나는
더 많은 정보를 얻고 그들은 시험에
이미 일어났습니다."
guilt,"When I was very young, one day, I kicked my grandmother and  
caused her an injury which took a long time to heal."
joy,"Quando ho visto un mio amico, che non vedevo da molto tempo
e avevo perso il suo indirizzo e numero di telefono."
anger,나는 부주의로 차가 아이를 덮치는 것을 보았을 때.
anger,Meine Eltern ließen mich nicht mit meinen Freunden in den Urlaub fahren.
guilt,"나는 일하고 있던 사람에게 작별 인사를 약속했다
여행, 나는 나타나지 않았습니다."
sadness,To say goodbye to dear friends after the holidays.
fear,I was attacked by a man at a bus stop at night.
anger,"Ma mère m'a dit que je ne pouvais pas aller dans les montagnes. Malgré
mon âge, tant que je suis chez elle, je dois faire ce qu'elle dit."
fear,"Stavo guardando una processione durante la Settimana Santa e un penitente
si avvicinò a me."
fear,"When we got lost in Florence and the coach did not turn up until  
midnight.  I had no place to go to and there were strange reports  
at the police station."
anger,"아버지가 어머니를 정말 끔찍하게 만들었을 때
상황, 나는 분노, 발기 부전, 긴장, 속상, ........ 느꼈다"
disgust,"நான் எழுந்திருக்கும்போது, ​​என் படுக்கையறையில் ஒரு நேரடி கரப்பான் பூச்சியைக் கண்டேன்."
sadness,When I came back from my holidays.
sadness,"両親と妹が旅行に行って私が別れたとき
それらから約3ヶ月間。"
joy,"Tôi gọi điện cho một người bạn của mình để hỏi cô ấy về tin tức về các điểm trong
một kỳ thi. Cô ấy nói với tôi rằng tôi đã vượt qua."
disgust,When opened a box of biscuits and found worms inside.
shame,"有一天，我回到家，发现我最喜欢的菜坏了。
我为此归咎于仆人，后来我发现不是
仆人，但是打破它的女儿。"
joy,"After going through much shame, I became a Christian and  
something new happened in my heart.  Joy that overflows was  
manifest in me."
shame,"Tôi đã ở cùng với các đồng nghiệp của mình và chúng tôi đã gặp một người đàn ông lớn tuổi rất
say rượu, khi đến gần chúng tôi, anh ta bắt đầu cởi quần áo."
guilt,"जब मैंने अपनी मम्मी से झूठ बोला, जो बाद में पता चला कि मेरे पास क्या था
उसे गलत बताया गया।"
fear,Cuando alguien trató de embrujarnos a mí y a mis amigos por la noche.
anger,"இருந்த ஒரு பெண்ணுடன் ஓடிப்போனதற்காக நான் பலியானபோது
அதே நேரத்தில் வேறொருவரின் மனைவி மற்றும் மருமகள். நான் மிகவும்
இந்த பிரச்சினையில் கோபமாக இருப்பதால், அவருக்கு பணம் கொடுக்குமாறு என்னிடம் கூறப்பட்டது
அதற்காக தண்டிக்கப்பட்டது."
sadness,"当我收到一条消息，说我哥哥病重，
在医院。"
shame,私が私のボーイフレンドにブラシオフを与えたとき。
guilt,"Когда я избил своего сына за то, что он избил его сестру."
joy,"Điều này xảy ra khi tôi đi kiểm tra kết quả năm đầu tiên của mình, tôi đã
nghĩ rằng tôi sẽ thất bại và tôi thấy rằng tôi đã vượt qua rõ ràng
tất cả các khóa học của tôi."
anger,Khi một người bạn của tôi đang cố gắng làm cho tôi trở nên ngốc nghếch.
guilt,Когда меня застали с подругой в доме ночью.
sadness,"当我的一个叔叔去世时，
打算在下一个假期去探望他。"
anger,"When my brother did not send me the transport money to resume       
my studies in time at UNZA."
guilt,Als ich eine ältere Person ohne Grund beleidigte.
shame,"When a lady I was flirting with told all my class-mates that she  
was in second year while I was in first year, everyone laughed  
and started looking at me."
shame,"Questo è stato quando sono stato scoperto a rubare un pezzo di pane a casa,
Avevo molta fame poche ore prima di cena."
disgust,"When at school I thought that I was going to get the best results  
in mathematics, but it was someone else who got the prize."
shame,"When I received a letter from my girlfriend telling me that she  
was engaged to an another man."
disgust,Over an argument.
fear,Quando ho visto un fantasma.
disgust,"एक दिन मैं अपनी किराना लेने शहर गया। वापस जाते समय, मैंने ले लिया
एक मिनी बस जो नशे में छात्रों से भरी हुई थी। मुझे बहुत अच्छा लगा
निराश।"
shame,"I had gone to aa bookshop to buy some books.  Somehow, I got very  
cross with the security guard checking through what I had bought.  
 I lost my temper and screamed at him.  Later I felt very ashamed  
at myself as a lot of people I know were there."
guilt,"When I did something wrong in the past and denied having done it  
when asked about it later."
fear,"一天晚上，当我和朋友们去钓鱼时，我们听到了
一只狮子的吼声在附近，不得不为我们的生命而奔跑。"
anger,누군가 내 동생의 디스코 기계를 훔 쳤을 때.
disgust,When I discovered that my mother had been involved in adultery.
shame,"I was caught stealing food at my aunt's place.  I had tried to  
hide the food I had taken from the pantry while my aunt was in  
the kitchen, however she went to the pantry and discovered the  
stolen package."
shame,"집을 떠날 때 말도없이 떠나기로 했어요
내 동생에게 안녕. 오빠가 나를보고 말 했어요
""작별 인사 안 해주시 겠어요?"" 그는 겨우 31/2 세입니다."
fear,"When I was going home, I saw somathing which looked like a snake    
on the road but later I found out that it was only a stick."
disgust,"When my best friend started getting involved in my private  
affairs."
shame,"I was very drunk at a certain wedding party and I got involved in  
a fight."
guilt,"நான் என் வேலைக்காரன் மூலம் என் முதலாளிக்கு ஒரு வார்த்தை அனுப்புகிறேன்
எனக்கு உடல்நிலை சரியில்லை என்பதால் வேலைக்காக புகாரளிக்க மாட்டேன்
எனக்கு உடம்பு விடுப்பு கொடுக்க மருத்துவர் மறுத்துவிட்டார். என் நோக்கம் இருந்தது
உண்மையில் ஒரு வார இறுதியில் லுசாக்காவிலிருந்து வெளியே செல்ல. நான் அதே நாளில் கிளம்பினேன்
மறுநாள் காலையில் என் முதலாளி என்னை மோங்குவில் கண்டார். நான் உணர்ந்தேன்
நான் திரும்பி வரும்போது விஷயங்களை விளக்கக் கேட்டபோது குற்றவாளி."
anger,当我被继母虐待时。
shame,"1975 년 첫 번째 시도에서 7 학년 시험에 실패했을 때.
아버지와 온 가족은 내가 인생이 끝났다고 생각했습니다.
 나는 정말로 숨어있는 것 같았다."
fear,"When a drunkard barged into a room where my friend and I had run  
in order to get away from him.  We were all alone and all I could  
see was this hand coming towards me."
fear,"Chim đã làm tổ trên mái tranh của chúng tôi và chúng đang bay
và vỗ cánh trong phòng ngủ vào ban đêm. Nó rất
tối và tôi thậm chí không thể nhìn thấy mũi của mình. Tôi không biết rằng nó
là những con chim cho đến khi mẹ tôi nói với tôi như vậy."
fear,"Als ich zum ersten Mal zur UNZA kam, kannte ich die Art von Menschen nicht, die ich hatte
würde hier finden und die Art von Verhalten, das sie gegenüber haben würden
mich."
anger,"I had gone home for a week-end and when I came back I found that  
my clothes and my bedding had been stolen."
sadness,When my father passed away.
shame,When I failed the grade seven exams.
guilt,"One day my mother went to visit her friends.  When she came back  
she scolded me for not having kept the house in order, so I  
decided not to talk to her."
shame,When I got very low marks in one of the assignments.
fear,"The day I encountered a queer mamba face to face in a chunk of  
leaves behind our house."
anger,"I was asked to stop studying economics, a field which interested  
me, by my employers."
sadness,When I lost my father in a car accident.
shame,"I felt ashamed when a friend, I had always respected, insulted me  
in public.  He was drunk."
fear,"Als ich mit meinen Freunden eine Erkundungstour machte und mich fast darin verlaufen hätte
eine ungewohnte Umgebung. Es wurde dunkel und wir nicht
weiß, wie man nach Hause kommt."
anger,"When my father did not get back from Chipata on time, he was thus  
holding back progress as everything depended on him.  I felt  
angry over his actions."
fear,"When thieves broke into our neighbour's house and later we heard  
gunshots."
anger,"My little niece, who is very talkative, suddenly became very  
naughty and began wetting her pants.  She did it one afternoon."
shame,"My cousin and I were at the farm and at night we drunk like fools  
and made a lot of noise.  We had drunk two much of wine."
guilt,"The fridge we had at home had a lock.  One day when I wanted  
something, I unscrewed the door but unfortunately I was caught in  
the act."
shame,"When I ate my sister's food and then she found out that it was  
me.  I felt very ashamed but still refused to admit that it was  
me."
joy,"When I was selected for higher education, i.e grade 7 to formI."
guilt,"When I sided with my mother in a quarrel she had with my father  
before they briefly separated."
anger,"When I could not reason my friend, it angered me."
disgust,"I feel disgusted at not having got aa ""A"" in yesterday's  
practicals of G220."
fear,"My uncle was taken to the UTC for an operation as he had cancer.   
There had been a lot of deaths of late - 3 out of every 4  
operated.  I was scared for my uncle's life."
sadness,"I dreamt of my father's death while I was at secondary school.  I  
was screaming at the top of my voice and was woken up by my  
friend.  That day I was really sad."
fear,When I met an elephant in the bush.
guilt,When one of my lovers told me that I was a flirt.
disgust,When I found out that someone close to me was flirting around.
anger,When a thief broke into my house and stole some valuable goods.
anger,When my wife told me that the refrigerator had stopped working.
joy,"I was overwhelmed with joy when I received the acceptance letter  
to UNZA.  This happened again when I passed all my first year  
courses."
anger,"In 1982, I was annoyed at an uncle who was drunk and was beating  
up his old father.  He claimed that the father was responsible  
for his guardian's failure."
sadness,When my elder brother died.
anger,"One of my colleagues accused me of having stolen his iron and I  
was sure that I had done no such thing."
sadness,The passing away of my mum.
shame,"About a dozen girls laughed at me and I was sure that there was  
nothing wrong with me."
shame,When my mum learnt that I had beaten up someone in a fight.
shame,"When my younger sister, who was then 16 years old, was pregnant."
fear,"I got a very nasty electrical shock when I was tampering with  
some electrical applainces. 
"
anger,When I was subjected to a very nasty joke by a group of friends.
shame,"I took a girl out once and discovered that she was going around  
with one of my close friends."
anger,"When a kid dropped my father's radio cassette player, which he  
had just repaired."
shame,"When I told a lie to a friend of my sister on April fool's day.   
She later came to see me and told me that it was a very foolish  
thing to do."
anger,"When I was beaten up by thieves on behalf of some friends of mine  
as they thought that I had a lot of money and would not part  
with a few coins for their drinks."
joy,"When I received the acceptance letter from UNZA.  I had just  
come home from work when my kind sister handed me an enveloppe  
which I opened and was overcome with joy."
shame,I took an exam which I failed terribly as I had not studied.
guilt,"I bought something and the shopkeeper gave me more change, I  
realized this after I had left the shop and was on the bus-stop -  
and I then needed the money."
disgust,"I was disgusted at the way the bus conductor threw out an old  
woman oiut of the mini-bus simply because she could not pay the  
fare for her luggage."
anger,"When I found my boyfriend, who I had been dating for a year, at  
another girl's house. We had had previous conflicts concerning  
the girl, but he had always claimed they were just friends."
joy,I felt extreme joy the day I was baptized. I was one with God.
fear,"I felt fear when my friend and I broke into an abandoned military  
base in Los Angeles this summer. I feared because I didn't want  
to be caught."
disgust,"When I committed a sin mentioned in ANGER. A sin of sexual  
immorality."
shame,"When I just took a shower with a girl down the hall. I felt that  
I had let my devotion to God go out the window. Although nothig  
happened I felt ashamed."
sadness,"When I took the B.A exams,I was expecting a 1st class even though  
I had not done very well. When the results came out I felt sad as  
I had missed the 1st class by 12 marks."
joy,"When I passed the B.A exams and my parents allowed me to carry on  
my studies and do a M.A. , I was very happy."
shame,"During a class I was asked a question which I did not hear very  
clearly, so I gave an answer which was not related to the  
question and everyone started laughing at me."
anger,"When a person whom I had invited did not come on the appointed  
day and time."
guilt,"A friend of mine got encouragement and I did not, as the  
supervisor did not like me."
anger,"When my room-mate locked up the keys of my room in our room after  
I had told her that I was  only in the bathroom having a shower.  
 She left and I had to do without supper."
sadness,When I got to know that my father had passed away.
guilt,"A very, very close friend of mine used to come to my room to       
see me and I naver bothered to pay him a visit.  One day he asked  
me the reason behind this and I gave him a shirt."
fear,"Cuando mamá estaba muy enferma, temí que muriera."
shame,"私の最初の性交が失敗になったとき。私は
パニックに陥り、勃起せずに終わった。"
fear,"Nous roulions sur une route très poussiéreuse la nuit et le chauffeur
a essayé de dépasser un très gros camion pour trouver un autre gros camion
garé juste en face."
joy,"I had been very weary all week - no letters, no phonecalls, no  
visitors and then my younger sister came with some cheese, a card  
and some pocket money for me; and she told me that she was  
working now."
disgust,"I went to spend a night with a relative of mine and there I  
found that the bed had been wet the previous night."
disgust,"When a ""friend"" woke me up in the middle of a blessful sleep by  
knocking on the door.  Then he started calling me names and  
saying that he had heard that I had been talking behind his back, this  
was a lie and the guy was drunk to the core."
sadness,"When I heard that my father had been involved in a car accident  
in Lusaka.  This happened when he had gone to get the car which  
had been stolen in Lusaka."
anger,"When our government decided to withdraw student allowances as it  
was one of the conditions imposed by the IMF.  
"
joy,"ケンブリッジの結果が出て最初の
分割。私はあまりうまくいっていないと思っていました。"
disgust,"Cuando una chica que conocí abortó y arrojó el feto de siete meses en un
agujero de hombre."
guilt,"जब मैं एक लंगड़े आदमी को सड़क पर चलते हुए देखकर हँसा, तो उसने देखा
उस समय मजाकिया था लेकिन बाद में मुझे यह घटिया लगा। यह एक ही दिन था
कि मैंने अपनी माँ से दुकान में कुछ सिक्के चुराए थे।"
joy,When I passed and qualified for the university.
disgust,"When I beat up my brother in order to control him and make him  
obey my parents orders."
shame,"When I was hungry, I tried to take the money that my mother  
had saved up for something else."
joy,"Als ich hörte, dass ich für die Universität ausgewählt worden war."
fear,"当我第一次被带到解剖室时，我发现有10人死亡
人体。"
joy,当我的父母称赞我对某件事非常满意时。
sadness,"I wanted something in particular and did not get it, also there  
was no possibility of getting it."
guilt,当我无法实现自己的期望时。
disgust,"When a close friend of mine maintained a relationship with me  
till she needed me and broke it off when she did not need me.   
She behaved life a really selfish person.  "
sadness,Cuando dejé mi trabajo a tiempo parcial.
guilt,"Quand je ne me concentrais pas sur mes études malgré l'aide de ma mère
et coopération."
shame,अंग्रेजी भाषा की परीक्षा में फेल होना।
anger,누군가 내 교과서를 빌 렸는데 일부러 돌려주지 않았습니다.
sadness,私は嫌いで失礼な人が好きです。
sadness,Mein bester Freund konnte nicht zur Universität kommen.
fear,Being threatened by another person.
disgust,Saw a dead rat on the street.
fear,Got ill.
anger,Tripped on a busy street.
shame,Failing an examn.
disgust,Rata muerta en la cocina de la universidad.
fear,Jemand erschreckte mich im Dunkeln.
disgust,People talking in an important lecture.
joy,Als mein Freund und ich uns versöhnten.
guilt,"நான் ஒரு கோப்பை உடைத்து அதைப் பற்றி யாரிடமும் சொல்லாமல் திருப்பி வைத்தேன்
யாரோ ஒருவர் கிட்டத்தட்ட குற்றம் சாட்டப்பட்டார், பின்னர் அது கண்டுபிடிக்கப்பட்டது
அதை உடைத்தவர் நான்தான்."
joy,"夏の間、TAから成績表を受け取りました。期待した
コンピュータサイエンスのBよりも優れています。私はカードを見ました-私は得ました
A-有頂天でした。"
fear,"Cuidar la casa y escuchar la alarma. Sabía que alguien tenía que
irrumpir. Llamé a la policía y entré en pánico mientras
el teléfono. Fue horrible. Resulta que pisé el
Alarma oculta sin conocimiento previo de su existencia."
shame,"나는 소녀 모르게 금 팔찌를 빌렸다. 그걸 가졌어
너무 오래 간직해야했습니다. 오늘까지 나는 부끄러워
그것을 가지고 나 자신. 나는 더 이상 입지 않는다."
shame,"जब से मैं यहां आया हूं मैंने अपने किसी भी रिश्तेदार को नहीं लिखा है। मुझे मिला
मेरी माँ के एक पत्र ने बताया कि मेरे दादा-दादी कितने परेशान हैं
मेरी बात नहीं सुनने से।"
joy,"Я получил пятерку по анатомии - первый, который я получил в
научный класс здесь."
fear,10歳のときに里親の祖母が亡くなり、私は死ぬのを恐れていました。
joy,I asked someone to go out and she accepted right away.
fear,Ich konfrontierte eine größere Person als ich und geriet fast in einen Kampf.
sadness,என் பாட்டி பல ஆண்டுகளுக்கு முன்பு கிறிஸ்துமஸ் இடைவேளையின் போது இறந்தார்.
sadness,"जब मैं एचएस में सीनियर था। क्लास काउंसलर में से एक की मौत हो गई
हेपेटाइटिस। वह बहुत संवेदनशील थी। वह मेरी शर्म को जानती है और आकर्षित होती है
मुझे अपनी छवि सुधारने के लिए। मुझे उसका अंतिम संस्कार याद आ गया - इसलिए मैं कर सकता था
परंपरागत रूप से शोक नहीं। मेरे माता-पिता समझ नहीं पाए।"
guilt,"先週嘘をついたとき。私は情報を得るために誰かに嘘をついた。のために
私が書いていた紙。私は彼女にその情報を伝えました。のためでした
新聞記事。彼女がそうしないだろうという本当のことを言ったら怖かった
助けて。"
disgust,"When other people refuse to do their house jobs and give the  
work to someone else."
guilt,Forgetting a close friend's birthday.
shame,Mein Großvater hat mich beim Essen seines privaten Gummibärchenvorrats erwischt.
joy,Découvrir mes notes à la fin de ma première année.
fear,"Khi tôi định đưa bạn gái trở lại LA để gặp
cha mẹ."
sadness,என் பாட்டி காலமானபோது.
shame,"Vor kurzem hatten einige Freunde und ich zu viel zu trinken, während wir auf einem waren
Fußball-Roadtrip zum USC. Wir haben unser Hotelzimmer verwüstet und ich fühlte mich
beschämt, als die Magd am nächsten Morgen ging."
fear,"어느 여름에 친구들과 캠핑을하던 중
야영지에 야영지를 둠으로써 나를 놀라게 할 정교한 계획
동물 (그들 중 하나)과 캠프장을 설득하는 것은
사탄 조직의 본거지."
shame,"Я сделал недоброе замечание по поводу этнической принадлежности некоторых друзей
не осознавая этого."
disgust,"கடத்தப்பட்ட குழந்தையை ஊடகங்கள் மற்றும் அவர்கள் வழங்குவதன் மூலம்
பாலியல் பலாத்காரம் செய்யப்பட்டது."
guilt,"我当时在学校，后来去上班。下班后我去了
见一个朋友，呆到很晚。我回到家的时候
醒了，我感到内。"
fear,"கணித வகுப்பிற்கான தோல்வி அறிவிப்பைப் பெற்ற பிறகு, நான் என்பதை உணர்ந்தேன்
எந்தவொரு பாடத்திலும் பள்ளியில் சிறப்பாக செய்யவில்லை. நான் பயப்பட ஆரம்பித்தேன்
ஒரு வகுப்பு அல்லது இரண்டு தோல்வியுற்றது."
joy,"Regresar a la escuela y reunirme con mi novia después de 3 meses de
separación del verano."
