Emotion,Comment
0,"我爱上了一个似乎是
爱上我。这让我非常高兴，几乎无法入睡
吃一个星期"
2,"I had a quarrel with my father, because I was of the opinion that  
he decided in an authoritarian way which TV program we should  
watch. I became very angry and started throwing things through  
the room."
4,"एक शिक्षक एक बच्चे के संबंध में बहुत कुंद था ताकि वह
घर पहुंचने पर बच्चा बहुत परेशान था।"
5,I was very angry at someone.
6,"Dass ich mir nicht die Zeit genommen habe, einen Termin mit jemandem zu vereinbaren."
4,"Mon père est quelqu'un que je dégoûte. Alors quand il s'approche de moi
un sentiment de dégoût me submerge. Quand je reste un week-end à mon
chez les parents, je m'en souviendrai longtemps."
1,"Ужасная облачность началась, когда мы стояли в палатке на
большая лысина."
2,"在打完电话后，一个好朋友让我感到愤怒
告诉我，她明年会带着另一个好东西去旅行
朋友。我们不能说出来。"
2,"Tuvimos que mudarnos a una ciudad muy diferente porque la empresa donde
mi padre trabajaba también se trasladó a ese lugar. Fue muy difícil
para mí hacer nuevos amigos que."
4,நான் அழுகிய ஆப்பிள் சாப்பிட்டபோது.
5,내 인생에서 처음으로 나체 주의자 해변에 갔을 때.
6,मुझे चुस्की लेते हुए पकड़ा गया।
4,"Quando ancora una volta ho bevuto troppo e la mattina mi sono sentito molto marcio
dopo."
2,"父は私に（母の後ろに）電話をかけてきて、
母は週末の私の行動を認めなかった。しかし、彼はしませんでした
詳細を教えて、未回答の質問を私に残しました。"
5,"Когда мне не удается объяснить себя другим людям.
Когда они не понимают, что я говорю."
6,"После смерти девушки, которую я не любил."
2,"打扫厨房两小时后，我看到
一团糟。这让我非常恼火。"
3,"One night I was called and told that the father of a close friend  
died. When I visited my friend at home and when attending the  
funeral I felt very sad."
5,"Una vez, por coincidencia, agarré a un extraño (en un tono bastante íntimo
manera), pensando que era mi novio. Cuando en retrospectiva yo
se siente avergonzado al pensar en ello."
0,"Quando qualcuno mi ha fatto un complimento dopo un esame proprio alle
nel momento in cui ne avevo bisogno. È stato amichevole, cordiale e sincero."
5,"Khi tôi trình bày mọi thứ với sự tích cực và cố gắng thuyết phục
những người khác, và có vẻ như tuyên bố của tôi là không đúng."
6,"एक निश्चित दोस्त सकारात्मक भावनाओं को प्रकट करता है, जब मैं उसके साथ होता हूं लेकिन
जब वह उपस्थित न हो तो नकारात्मक भावनाएँ। मुझे जरूरत महसूस होती है
उन नकारात्मक भावनाओं को व्यक्त करें। हालाँकि, जब मैं उसके बारे में बोलता हूँ,
मैं हमेशा सोचता हूं: मुझे यह क्यों पसंद है, वह इसके लायक नहीं है, लेकिन
फिर भी मैं ऐसा करता हूं।"
4,"A few days after I had finished the relationship with my  
boyfriend, we had a quarrel. Then he hit me. At that moment I  
found him disgusting."
6,"Je sais qu'une certaine personne se sent très seule et qu'elle
a toujours hâte de me voir. Cependant, souvent je le suis aussi
occupé à lui rendre visite, alors je me sens coupable."
6,Parce que je n'avais pas étudié.
6,"Khi tôi trượt một kỳ thi, tôi nghĩ rằng tôi có thể vượt qua một cách dễ dàng."
1,"私がとても若い頃、ある日、
父と弟。父が話している間
友達、私は犬を見て、それを撫で始めました。父は私に言った
犬がいたずらをしたので、やめようと急に。それから私の
兄は私に死ぬだろうと言って泣き止まらなかった
この後。"
1,"Quando avevo dieci anni sono stato rinchiuso a scuola con un amico. Dovevo
saltare da una finestra e attraversare una trave alta 10 metri."
2,"Quand on m'a dit qu'un garçon ne voulait pas être mon ami sans
toute raison apparente."
3,"When I learned that a friend of mine had not been speaking to her  
boyfriend for a week after an argument because of unfounded  
jealousy."
3,当我看到埃塞俄比亚干旱的图片时。
4,"When I was a child, one day while playing, I fell up to my waist  
in mud."
5,"Tôi nghĩ rằng tôi khá nhút nhát và không hòa nhập với mọi người như tôi
sẽ thích, vì ngại ngùng."
3,Cuando supe que dos de mis amigos habían tenido un grave accidente automovilístico.
5,"அவளுடைய அழைப்பை நான் ஏன் மறுத்துவிட்டேன் என்று கேட்க என் அத்தை எனக்கு போன் செய்தார்
புத்தாண்டு தினத்தன்று அவரது வீட்டில் இரவு உணவிற்கு."
4,"Некоторые люди, которые мне совсем не нравятся, и одна из причин -
их внешний вид."
2,Cuando reprobé un examen injustamente.
2,"Khi một giáo sư của khoa này cười nhạo, và nghi ngờ về
một sáng tác được viết bởi một bạn cùng lớp và tôi."
3,"உறவினர், நண்பர் அல்லது நான் மதிக்கும் ஒருவரின் மரணம்."
6,"जब मैंने अनजाने में कुछ करीबी दोस्तों और रिश्तेदारों को महसूस कराया
खराब।"
0,"Я не видел своего брата пять лет, так как его не было в Испании.
Когда он прилетел в аэропорт, я испытал огромную радость."
5,Когда я случайно оказался в дамской комнате.
6,Khi tôi làm vỡ một cái gì đó và một người bạn của tôi đã bị đổ lỗi.
3,"我的一个朋友在我前面驾驶汽车去世，死于
车祸"
5,"நான் குழந்தையாக இருந்தபோது ஒரு நிகழ்ச்சியின் முடிவில் ஒரு கவிதையை ஓத வேண்டியிருந்தது
கால."
4,Wenn ich pornografische Filme sehe.
2,"J'ai appris qu'un camarade de classe avait donné une liste de personnes qui aident
les uns aux autres dans les examens, au professeur."
3,"Tôi đã gọi điện cho hai người bạn và không thể sắp xếp cuộc gặp với
một trong hai người, vì vậy tôi phải thay đổi kế hoạch của mình."
1,"ホラーストーリーを読んだ後、夜一人でいるとき
それから私は不可解なノイズを聞いた。"
3,La descalificación de dos de mis compañeros en el servicio militar.
6,No haber estudiado lo suficiente cuando se acercaban los exámenes.
3,"Когда я читал дневник девушки, с которой жил, это было
о другом мальчике, с которым она встречалась некоторое время назад."
6,एक बार मुझे कुछ होमवर्क करना था और मैंने ऐसा नहीं किया।
4,व्हेल-शिकार पर एक टीवी कार्यक्रम।
1,Quand ma mère a été volée dans un magasin.
6,"Vì tôi không chú ý, em trai tôi đã rơi khỏi
bàn."
2,"내가 많이 믿었던 사람이 나에게 잘못된 설명을 많이 했어요
잘못된 행동을 정당화하십시오."
2,"Quando, dopo aver bevuto un bicchiere d'acqua, ho trovato uno scarafaggio che camminava
fuori dal vetro."
5,"The girl with whom I was going around had been forbidden to be  
alone with me in the house.  We paid no attention to this  
prohibition but one day her parents appeared and I jumped out of  
the window.  They saw me."
5,"In a Mathematics class, the professor asked me a question and I  
gave the wrong answer."
6,"Lorsque j'ai perdu ma bourse d'études sans avoir assisté à un examen en
la carrière que j'avais commencée, et il était trop tard pour annuler mon inscription."
2,எனது கடைசி தேர்வின் போது.
6,"Einmal habe ich versehentlich einen Jungen am Auge verletzt und er hätte fast verloren
es."
2,"அவர்கள் பல வாரங்களின் கலைப் பணிகளை உடைத்தபோது. மாற்றங்கள் இருந்தன
உருவாக்கப்பட்டது மற்றும் அது அனுமதியின்றி உடைக்கப்பட்டது, அவர்களுக்கு உரிமை இல்லை
இதை செய்ய."
5,"Trong lớp, tôi phải nói to điều gì đó và mọi người phản ứng bằng cách
đang cười."
0,"Cuando supe que, por fin, no había problemas para hacer una
viaje que había querido hacer durante mucho tiempo."
4,"पहली बार मैंने एक अश्लील फिल्म देखी, जो कि व्यवहार में है
बहुत सुंदर है, लेकिन स्क्रीन पर कुछ यांत्रिक के रूप में,
तर्कहीन, घृणित और अमानवीय।"
1,"Estaba caminando por una carretera y de repente aparecieron unos perros en una valla.
y empezó a ladrar con rabia. Estaban saltando y parecía
que vendrían por mí en cualquier momento."
0,"When I received my report card in C.O.U.  I was afraid of obtaining  
low marks, but they were much higher than expected.  "
1,"Ich war mit meiner Schwester und ihrem Freund im Kino. Ein Mann
Er saß neben mir und streichelte eine Weile mein Bein. Er ging hinein
die Mitte des Films."
5,"I slipped and fell in to a puddle and people started looking at  
me."
6,"Tôi đã từ chối một người mà tôi đã luôn nghĩ là bạn. Tôi
đã nói với anh ta như vậy và anh ta phản ứng một cách giận dữ. Tôi cảm thấy tội lỗi khi không có
nhận ra điều đó trước và tại đã làm tổn thương anh ta."
1,"Cuando mis parientes y yo estábamos en un automóvil que iba lentamente
la carretera."
5,친구의 파티에서 내 성적 모험에 대한 몇 가지 암시가 있었다.
0,"一天晚上，在朋友的家中，我意识到自己拥有了一切
最希望的是，在我周围。"
5,"Die Eltern eines Freundes überraschten uns und ein anderes Paar
an ihrer Stelle schlafen."
6,"我的一个朋友因为我所做的事情而感到难过
属于他的东西。"
3,"Khi tôi quyết định không hẹn hò với một cô gái mà tôi thích nữa
khá nhiều. Điều này khiến tôi cảm thấy thấp thỏm trong một thời gian."
3,"我收到了一些不住在马德里的朋友的来信，
告诉我他们不会去度假。我已经安排了
为他们准备的一切。"
4,"உணவுப் பையின் அருகே ஒரு பெரிய, கருப்பு சிலந்தியைக் கண்டேன்."
0,함께 다니는 남자가 저에게 아주 특별한 선물을주었습니다.
4,"Als ich auf einem Feld ging, das viel Mist hatte."
1,"私たちは山でキャンプをしていて、友人と私は
歩く。どんどん暗くなっていき、
正しい道に戻る。"
3,"The holidays come to an end, and the next day we had to go back  
to University and to the exams."
4,"Auf der Straße war eine Katze. Es war überfahren worden und sein Kopf war
öffnen. Wir gingen daneben."
3,"Quando mio nipote è stato portato in ospedale con la meningite e lo abbiamo fatto
non so cosa sarebbe successo."
5,"Quando sono andato a pranzo a casa del mio ragazzo e ho visto il suo
genitori, sentivo che mi stavano guardando tutto il tempo."
3,"多くの人の中で私は孤独を感じました。悲しかった
私に何が起こっているのか誰も気にしなかったこと。"
6,Quand j'ai remarqué les changements négatifs dans le comportement d'un ami.
1,"I was in a camp and went out for a walk at night on my own.  I lost   
my way and spent several hours looking for the camp."
4,At the hypocrisy of some of my friends.
5,"அது என்னுடையது என்று நினைத்து தவறான நபரை வாழ்த்தி தழுவினேன்
நண்பர்."
3,"La personne que j'aimais le plus m'a quitté pour un de mes amis, après
plusieurs mois d'entraide et une profonde connaissance de chacun
autre."
3,"Als eine Person starb, die ich sehr liebte und bewunderte. Ich fühlte mich leer,
einsam, hilflos, ohne Unterstützung, ohne zu wissen, was zu tun ist."
6,"Cuando era joven me sentía culpable porque pensaba que tenía
cometió un pecado grave."
2,"Cuando encontré uno de mis nuevos jerseys arrugado dentro del
guardarropa. Mi hermano lo había hecho."
0,"Quand des amis à moi m'ont demandé d'aller camper avec eux pour un
quinze jours."
0,"நான் புள்ளிவிவர தேர்வில் தேர்ச்சி பெற்றேன் என்று கூறப்பட்டது. நான் இல்லை
இதை எதிர்பார்த்தேன், அதனால் நான் மிகவும் மகிழ்ச்சியாக இருந்தேன்."
1,"Als mein Bruder seinen Kopf schlug und beim Sport das Bewusstsein verlor
trainieren. Für einige Zeit konnte er sich nicht erinnern, was passiert war
aber er erholte sich später."
2,"Je me fâche contre mes frères et sœurs quand ils font quelque chose
que je n'aime pas. Ils le savent et le font toujours pour
Taquine moi."
0,"நான் என் மகளிடம் பேசியபோது, ​​அவளுடைய அதிர்ஷ்டத்தை விரும்பினேன்
அவள் எடுக்கவிருந்த தேர்வுகள்."
6,"Quand ils ont découvert que j'étais absent de l'école, j'étais allé à
l'école secondaire de la fille."
4,"Als ich am Ende meines ersten Jahres bei M160 die Note ""C"" bekam
UNZA. Ich hatte ein ""C +"" oder ein ""B"" erwartet, da M160 einfach ist
Kapazität in Mathematik."
1,"夜歩いていると、宙に火が垂れて
それは私が見えないものによっていくつかのセグメントに分割されました。
魔術だと思った。"
0,When I got first division in the exams before leaving school.
1,"When I went to town in a double dekker bus.  The bus was about to  
fall on the way when the driver controlled it.  It had almost  
fallen."
2,"Cuando estaba en forma 3, mis tías le mintieron a mi papá diciéndole que
Les había dicho que estaba embarazada. Mi papi le dijo a mi madre
y ella me preguntó si era cierto. Estaba muy enojado con mis tías."
5,"My brother came to see me and found me with a boy friend.  When  
my boyfriend greeted him, he did not answer and instead started  
shouting at me and scolding me in the prescence of my boyfriend."
4,"जब मेरी माँ ने मेरे पति से पैसे प्राप्त करके मुझे धोखा दिया
जब हम अलग हो गए - तलाक लंबित।"
0,When I was told that I had passed the exams.
0,जब मुझे पता चला कि मुझे फॉर्म I के लिए चुना गया है।
4,"Khi bạn gái tôi nói với tôi rằng cô ấy không còn hứng thú với
tôi."
5,I choked on a cold drink in front of girls who were strangers.
0,When I passed the grade 7 exam.
4,"Khi tôi nhận ra rằng người bạn thân nhất của tôi đã nói những điều tồi tệ về
tôi khi tôi không ở bên và đã phản bội tôi bằng cách kết bạn
với cô gái khác của bạn trai tôi."
0,"Время, необходимое для поступления в среднюю школу."
4,"Ngày tôi buộc phải sử dụng một nơi thuận tiện công cộng trong thị trấn.
Nó bẩn thỉu đến mức khiến tôi phát ngán."
6,"Khi tôi nhượng bộ những gì vợ tôi muốn và nhốt con mèo lại, nó
đã bị giết bởi những con chó."
3,என் மருமகன் காலமானார் என்று கேள்விப்பட்டபோது.
5,"Khi tôi lấy trộm một cuốn sách trong lớp và bị giáo viên bắt gặp, những người còn lại
cả lớp cười vì sự cố gắng của tôi."
3,"鉱山の卒業生になるチャンスを逃したとき
エンジニアリングで、教会で1週間祈った後、
さえ選択されていません。"
3,"என் சகோதரி ஒரு மருத்துவமனையில் இருந்தார், பின்னர் மாலை நாங்கள் பெற்றோம்
அவர் இறந்துவிட்டார் என்ற தகவல்."
5,At school - being whipped by the teacher in front of the class.
0,Il mio primo bacio.
0,Quand j'ai réussi mon formulaire trois examens.
1,"The time I was threatened with expulsion from secondary school (form  
four)."
2,"""He estado escuchando rumores de que no has permitido
gente en tu habitación "", dijo. Esta frase realmente me disparó
corazón. No pude encontrar las palabras adecuadas, en cambio me alejé
sin pronunciar palabra."
2,Когда кто-то гнал меня из своего дома.
2,"நான் சாப்பாட்டு மண்டபத்திற்குச் சென்றேன், சமையல்காரர்கள் சுத்தம் செய்வதைக் கண்டேன்
தட்டுகள் மற்றும் எனக்கு உணவு இல்லை, மற்றும் நீல பறவைகள்
(பாதுகாப்புக் காவலர்கள்) நினைத்த உணவை சாப்பிடுவதில் மும்முரமாக இருந்தனர்
எனக்காக இருங்கள்."
0,"When a girl I wanted very much, said ""yes"" and fell in love with   
me."
0,"I was very happy when I discovered that I had passed my first  
year examination and was among the thirty students who would  
major in economics."
3,"I saw a dead child which was not covered, it had been knocked  
down by a car."
2,"When the dean of UNZA asked me to vacate a big flat I was  
occupying and take up a smaller one as I was becoming a full time  
student at UNZA."
5,"A patient, to whom I had given a powerful medicine, shouted at me  
in front of many people.  I realized that he did so because he  
was very ill."
0,当我收到促销信时。
0,"जब मैं अपने पूर्व वर्ष में अपने तीसरे वर्ष (जी -10) के लिए स्वीकार किया गया था
माध्यमिक विद्यालय।"
0,"After a long time (of no communication with him, physical  
illness and worry) my lover came to see me, when I least expected  
to see him."
3,"I lost my grandfather whom I loved very much.  I had not known  
that he had been ill for a very time, when I received this  
message he was already dead."
6,"I was to inform the neighbour on my left that a robber had been  
spotted the same evening near the house of the neighbour in front.   
I did not do it and the same day the thieves broke into this  
neighbour's house."
5,"I was ashamed at being the only one to have got a C+ in ED120  
assignment."
2,"When I found out that my sister had been playing with my  
confidential things which she had taken from my hand-bag."
1,When a thunder belt hit the roof top of the building I was in.
3,"When my friends died one after the other.  The first died in a  
car accident and the second one recently, due to an illness."
5,"Getting drunk and creating a lot of trouble at a place I respect  
- my friend's home."
1,"I was caught doing something I was not supposed to do.  I did  
something with the person who caught me (bribe) and even though  
he promised not to report me, I am still frightened."
6,"I was caught doing something bad and I bribed the person who  
caught me.  Later I felt very bad, maybe I should have paid for  
my bad behaviour."
1,"I was a passenger in a vehicle when suddenly another vehicle came  
from behind to overtake us.  However another one was coming right  
in front so the other vehicle changed course and blocked our way  
and so we crashed against the side of the road."
5,मेरे प्यार के प्रस्ताव को एक ऐसी महिला ने ठुकरा दिया जिसे मैं वास्तव में प्यार करती थी।
0,When I first came to the campus.
5,When my friend had a child out of wedlock.
1,"I went home late one evening and saw that the security lights  
were off.  I got inside the gate and just then I realized that  
the dogs may be outside."
0,When I was selected for the university.
1,"When I saw an accident, a woman was run over and she died on the  
spot."
4,"While watching a movie, someone who was drunk started vomiting  
helplessly."
1,When I was told that the form five results were out.
2,"When I saw my younger sister being bothered by a boy she did not  
know."
6,When I beat up a stupid boy who was fond of cracking jokes on me.
1,"When I impregnated a certain girl, I thought that I would be  
forced to marry her or go to court."
1,"Two guys were fighting murderously and I feared that one of them  
would be killed."
5,I felt very ashamed at having got a book by force from a girl.
0,"Our only elder sister got married and started having pains in her  
abdomen and she was told that she could not have children. To our  
suprise she had a baby 2 months back."
2,"I had planned to go to town with my friend at 1500 hours but she  
went for the registration and I waited for a good 1 and a 1/2 hours.  It  
was vital for me to go to town but I could not as it was she who  
had the money.  Finally I borrowed some money from friends and we  
went to town.  I was really angry with my friend."
5,"We were at a party, this guy I liked and me.  I really loved him  
and gathered enough courage to ask him to kiss me.  He did not do  
it but instead asked me what I would like for my birthday.  I  
told him that I would like a kiss more than anything else but he  
excused himself and said that it was impossible.  I really felt  
embarassed."
6,"We were at secondary school and I was making a lot of noise.  The  
teacher came to ask us as to who was making all the noise.  I did  
not own up so the  whole class was punished."
1,When I was walking around all alone at night.
3,When my dad passed away.
2,When I was locked out of my room by my room-mate's friend.
1,"When my neighbour's house was broken into and shots could be  
heard."
2,"I felt very angry when a mishanga seller robbed me of the  
transport money I had to go to school."
6,"I felt guilty when I said bad things to my sister, I had not  
intended to do so.  She cried a lot and later she fell ill and I  
felt responsible for her illness."
5,"When I told a girl that I could not take her out that night as I  
was entertaining my mother who had come from home.  However, I  
later met this girl with another girlfriend at a hostel where I  
had taken out another girlfriend of mine."
0,When my wife gave birth to a baby boy - my only son to date.
1,"When burglars with guns forced themselves into my house and  
ordered me to give them money or face death."
2,When my colleague spat on my face after a quarrel.
4,"When my friend, after a beer spree vomitted in my sitting room."
6,When I was caught going out with another girl by my girlfriend.
0,When I met my mother after not having seen her for three years.
3,"My father resigned from work, and soon after this his elder brother  
died.  The next day my granny died (my mother's mother).  My dad  
remains the only living member of his family."
0,"For my parents anniversary, we hosted a party and we were very  
happy."
2,"Some people were sitting outside and saying things which were not  
really true."
4,"I came across a woman in town who was very drunk.  She was  
swearing at everyone and carried on drinking even though she  
could hardly stand."
6,"I had stopped talking to a very close friend of mine.  A week  
later he came over to try and make friends with me  again and  
from the way he talked I felt that he was a very mean preson."
0,When I attended my cousin's 31st birthday.
2,"When I discovered that my girlfriend was going around with  
another boy."
5,When I failed the grade 7.
6,"When I had lied, saying that I never take bread from the dinning  
hall and a friend of mine caught me doing it.  He thus proved to  
me that I did in fact take the bread."
1,"The day I was nearly stabbed to death by ruffians who wanted to  
take my money.  I refused to give them any money and they started  
running after me, I ran into somebody else's house to save  
myself."
6,"A girl dropped some stuff from her bag and when I tried to help  
her I realized that she had used me and I was made to look like a  
fool."
1,"I was at home and we were sleeping when we heard some robbers  
breaking into our house."
4,"When I found out that the seat in the coach that I had booked had  
been sold to somebody else."
5,When money was stolen from my pocket.
0,My son passed grade 7 and was accepted for form I.
0,"When I received the acceptance form for the second year at  
university."
1,"This last August when my parents dropped me off and moved me into  
college I didn't know anybody here; I was 17 and Berkeley really  
scared me."
3,"The same as for SHAME and DISGUST. I was asked to resign my  
sorority which I did because I was ashamed."
2,"I saw in a movie a block on which affluence and poverty existed.  
I saw that the rich made no attempts to help the poor."
0,"I received a grade above average on a midterm (chemistry) and I  
expected onevery below average."
4,"I saw someone that I thought I knew repeatedly drunk. I do not  
like to be around alcoholics."
5,"Every time I was around this one person I would stick my foot in  
my mouth by being nasty. One time I accidently said something  
fairly cruel that was totally inappropriate."
0,"Right before I went to a concert with my last boyfriend he told  
me that although he told me he was going to take me to the  
concert, he didn't want to see me anymore. After that we stayed  
overnight and I said ""well, when he leaves me I will be ruined  
for awhile, but for now we're together."" I woke up in his arms  
and it was the happiest moment of my life."
1,"Once I was caught by thugs aged between 20-35, they asked me to  
surrender all the property I had and I remember feeling very scared."
4,"After joining my M.A in Social Sciences, I appeared for the first  
semester exam.  I failed one of the exams, and when I looked at  
my results I felt disgusted and then I got angry."
3,"I tried my level best to care for my client, I took an  
appointment with a doctor and before meeting the doctor he  
expired - a poor small boy from Uttar Pradesh."
0,When I got the scholarship letter from Australia.
4,"I was disgusted to discover that my girlfriend of few weeks was  
already fooling around with another guy.  I was disappointed as  
the guy was a rogue and I respected my girlfriend."
4,"When a student accused me of having stolen his textbook  as he  
had found a form bearing my name in his other books and all my  
explanations fell on deaf ears."
2,"J'avais travaillé très dur pendant mes vacances pour récolter de l'argent
pour quelques éléments majeurs (par exemple une radio). mais quand je suis arrivé au
terminal de bus interurbain, mon argent durement gagné avait été volé
de moi."
3,"मेरा छोटा भाई और बहन एक दुर्घटना में शामिल थे
स्कूल से वापस आने का मेरा रास्ता और मेरा भाई काफी आहत थे।"
4,"私は何かを買うためにショッピングセンターに行き、そしてパケットを見ました
うじ虫が入ったカペンタ。ああ ！"
3,"When my girl went away for a holiday without saying good-bye to  
me."
6,"I was trying to have sex with my best friend's girl but she did  
not agree to it."
0,When I passed successive exams to enter the school of medicine.
2,"When my father banned me from going to his sister's home due to  
some misunderstanding between the two."
0,"When I heard that I had got the best result in school and would  
be definately selected to the university of Zambia."
5,"When I did not do well in the PG310 test I, I got only 4 marks  
above the pass marks despite my effort.  I felt bad because quite  
a number of friends did better."
2,Ser abucheado cuando estaba aprendiendo a conducir.
4,"When I saw a drunk man urinate upon himsellf and he seemed to be  
thoroughly content with it."
2,"When my room-mate was making noise deliberately, by playing a  
flute early in the morning while I was trying to study."
3,When my grandmother passed away.
5,"One morning after breakfast I was still not satisfied.  My nephew  
(a small boy of 2) had not eaten his breakfast and just when I  
was taking a bit of his share someone walked in."
5,"当我接触到性传播疾病，
讲师才知道这是因为他为我
它。"
6,"When I cheated my trusting girlfriend by telling her that I was a  
qualified doctor and later she found out that I was only a  
medical student at the preclinical level."
4,जब मेरे पिता मेरी बहन के साथ पार्टी में जाने के लिए चिल्लाए।
5,"என் உறவினரின் மனைவி அவரை செக்ஸ் மறுத்து, அவள் என் என்று கூறிக்கொண்டபோது
காதலி. இதில் ஏதோ தவறு இருப்பதாக நான் நினைக்கிறேன்
பெண் நான் அவளுடன் உடலுறவு கொள்ள நினைத்ததில்லை."
2,"En el formulario tres estábamos tomando nuestros exámenes simulados y alguien más (un
amigo) estaba haciendo ruido cuando el examinador se metió conmigo y
dijo que rompería mi hoja de respuestas. Me enojé mucho
con las chicas involucradas."
6,"Animé a mi hermano a jugar al fútbol y se lastimó mientras
jugando el juego."
0,"Quando ero con la ragazza che amo moltissimo, per la laurea
palla."
2,"I was really angry when the President general of UNZASU was  
arrested by policemen."
2,"Quand ma mère m'a grondé d'être rentrée tard, c'est-à-dire après 19 heures."
4,Cueing for bath for a long time.
0,Getting into this university to do medicine.
6,"I am not good enough to join any team to play sport for the  
class."
3,Chia tay một người bạn.
5,시험에서 잘하지 못합니다.
3,A child beaten up by his mother.
4,第一节解剖课。
6,没有捡起西瓜皮，有人滑了。
4,When junior doctors returned to work after bunking them.
5,நான் ஒருவரின் மகளுடன் பிடிபட்டபோது.
2,"Я злился на своего соседа по комнате из-за его привычки оставлять грязные
посуду в раковине и вообще не мыть за собой."
0,"Raggiungere il mio obiettivo in una gara di nuoto. Ho lavorato verso l'obiettivo per 9
anni Sono stato in grado di raggiungerlo, ma non sapevo quando."
3,"Mất công việc mà tôi đã có trong 4 mùa hè. Tôi đã lấy nó cá nhân và
đã khóc trong 6 giờ liên tục. Tôi muốn trốn đi và đã làm cho một
một vài ngày."
4,"我本来应该几天前学数学的，
但是，我和我的室友鬼混，没有开始
学习到凌晨12:00。我对自己很恶心。"
1,"A man in a car was following me when I went running early one  
morning in a fairly secluded area."
1,"Ich fuhr und hielt an einer Ampel an. Ich hatte vor zu machen
eine Rechtskurve, sobald es klar war. Es war auf der linken Seite so klar
Ich fing an, aber ein Mann war direkt vor dem Auto."
5,"我参加了数学期中考试，并在下一个星期三将其取回
类。这是一个很低的成绩。"
2,Ich wurde hinter meinem Rücken als rassistische Beleidigungen bezeichnet.
6,"Когда я был ребенком, я крал игрушки у других детей."
4,"내 친구가 계속 병적 인 말을하면
그의 개에게 일어났습니다."
0,"去年我一年级。那是三月份的一天，
一些测试。我似乎终于适应大学了，天气很热，
晴天我正走在一个兄弟会的前面。当我听到沙滩男孩
“ Surfin'USA”。我对进入CAL充满了压倒性的感觉
很好。我还是有点。"
1,"एक साल के दौरान मेरी माँ लगभग टूट गई थी और मेरी
पिता का गंभीर ऑपरेशन हुआ था। मुझे डर था कि हमारा परिवार (4)
बच्चे, मैं सबसे बूढ़ा हूँ) एक साथ नहीं रहेगा। सब कुछ बदल गया
ठीक है।"
4,"Ho fatto domanda per un lavoro di consulente GALSO e ho fatto il massimo
possibile domanda ma è stata negata l'intervista. mi sono sentito
disgustato dal sistema che promuovendo la causa di
minoranze rende l'assunzione di bianchi la priorità più bassa."
3,Mi amiga que estaba en Bago fue expulsada de la hermandad.
0,Mes dernières genetices à mi-parcours - une note décente.
3,"मेरी दादी की गर्मी से मृत्यु हो गई। मैं उसे बहुत अच्छी तरह से जानता था, वह
पके हुए महान बिस्कुट। वह अस्पताल में थी लेकिन उम्मीद थी
सुधार करें और जल्द ही घर जाएं। उसकी नींद में ही मौत हो गई।"
4,Scoprendo i miei voti alla fine del mio anno da Sophomore.
5,"When I found out my roommate had been talking behind my back  
about very personal things."
0,Собираюсь в Чико в гости к другу.
3,मेरे रूममेट की बहन ने आत्महत्या कर ली।
4,当我变得如此胖的时候。
5,对我的祖父母说谎关于在Chico拜访我的男朋友。
1,"Quand il y avait une alerte à la bombe à Tolman Hall. C'était le premier
moment où j'ai senti que ma vie pouvait être en danger."
3,Me dijeron que un amigo de un amigo se suicidó.
1,"ஹென்றி லீ என்ற பெயரில் ஒரு தொடர் கொலையாளி பற்றிய கதையைப் படித்தவுடன்
அதிகமான மக்களைக் கொன்ற பெருமை வழங்கப்பட்ட லூகாஸ்
வேறு எந்த மனிதனும். நான் அதிக அக்கறை எடுக்க வேண்டுமா என்று யோசிக்க ஆரம்பித்தேன்
எனது பாதுகாப்புக்காக."
2,Sono uscito a ballare e ho trovato il mio ragazzo che baciava un'altra ragazza.
4,"Sitting in the dorm when the guys were verbally reading letters  
in Penthouse."
2,"इस साल गर्मियों में मैं अपने एक संरक्षक (एक के साथ) एक झगड़े में पड़ गया
थिएटर)। उसने मुझे मारा और मैंने उसे और उसके दोस्त को मारा, उसने मेरे दोस्त को मारा
और हम सभी ने एक-दूसरे को मारा।"
1,Когда мне впервые пришлось идти домой в темноте.
3,"जब मेरे प्रेमी ने कहा कि वह मुझे अब और नहीं देखना चाहता (जो
असत्य निकला)।"
1,"जब मैंने यूसी में स्कूल शुरू किया। कक्षाओं में पूर्व-नामांकन, और
सफलता के सवाल ने मुझे डरा दिया।"
6,"Ho detto ai miei genitori (o più realisticamente) che non avrebbero fatto quello che loro
voleva che facessi di più. Credo di averli traditi dopo
tutto quello che avevano fatto per me."
2,当密友没写。
1,化学を中期的に取る。
6,"最近我感到内，因为我在班上落后
而不是学习太多。"
2,Quando alcuni amici hanno tradito la mia amicizia.
6,மற்ற பெற்றோர்களைப் போல எனக்கு கார் வாங்காததற்காக என் பெற்றோரிடம் கத்தினேன்.
2,"Discusión con un compañero de cuarto por una cerradura que había puesto en el armario de la cocina
sin decírselo a nadie."
6,"Nhận cho một người bạn một vé container mở vì tôi bị bắt
sự chạy mau."
2,"Я получил плохую оценку за промежуточный семестр, хотя получил все
правильные ответы и знал материал. Я пошел в ТА, чтобы попробовать
поднимите мою оценку, и он не станет этого делать."
4,"Я читал в газете около 21 года. старуха, которую нашли
голый и мертвый на обочине дороги. Оказалось, у нее было два
родственники 14 и 19 лет, которые были похищены, изнасилованы и убиты ранее."
