,Emotion,Comment
3974,guilt,"A certain friend evokes positive feelings, when I am with him but  
negative feelings when he is not present. I feel the need to  
express those negative feelings. However, when I speak about him,  
I always think: Why do I like this, he does not deserve this, but  
still I do so."
3979,disgust,"A few days after I had finished the relationship with my  
boyfriend, we had a quarrel. Then he hit me. At that moment I  
found him disgusting."
3981,guilt,"I know that a certain person feels very lonely, and that she  
always looks forward to seeing me. However, often I am too  
busy to visit her, then I feel guilty."
3991,guilt,Because I had not studied.
3998,guilt,When I failed an exam I thought I could pass easily.
4000,fear,"When I was very young, one day, I was in the street with my  
father and brother.   While my father was talking to some  
friends, I saw a dog and began to pat it.  My father told me  
sharply to stop doing it because the dog had mange.  Then my  
brother told me that I would die and I could not stop crying  
after this."
4003,disgust,"I had a class-mate who was rather stupid.  I did not like him  
but I respected him.  When he tried to talk to someone, they  
would not listen to him and I could not bear seeing this."
4006,joy,"The day some friends of mine and I decided to go to Galicia on  
holiday."
4008,anger,At home when they lost three pieces of my puzzle.
4012,guilt,After an argument with a friend of mine.
4013,joy,"A friend of mine told me that I had passed the entrance exam to  
the university."
4018,shame,I fell outside the door of my house.
4021,fear,"When I almost fell down from some rocks because I had been acting  
foolishly and playing dangerously."
4028,fear,"When I was ten I got shut in the school with a friend.  I had to  
jump out of a window and cross a beam 10 metres high."
4029,anger,"When I was told that a boy did not want to be my friend without  
any apparent reason."
4033,guilt,"When I had an argument with my grandfather the day my younger  
brother was born."
4037,sadness,"When I learned that a friend of mine had not been speaking to her  
boyfriend for a week after an argument because of unfounded  
jealousy."
4043,anger,"I felt angry when I saw on T.V the last slaughter of negroes in  
South Africa."
4044,sadness,When I saw the pictures of the draught in Etiopia.
4054,guilt,"During an argument with my brother, I behaved rather  
intransigently, even cruelly, wishing to morally hurt the ""person""  
opposed to me."
4059,disgust,"When I was a child, one day while playing, I fell up to my waist  
in mud."
4060,shame,When I was dismissed from a job after having been accused of theft.
4067,shame,"I think that I am rather shy and do not mix with people as I  
would have liked to, out of shyness."
4072,sadness,When I learned that two of my friends had had a serious car accident.
4074,shame,"My aunt phoned me to ask me why I had refused the her invitation  
to dinner at her home on the New Year's Eve."
4075,guilt,"I was with a girl one night and then did not call her again,  
although she had asked me to do so."
4079,sadness,"All my friends arranged to go for an afternoon snack and they did  
not tell me.  They told me that they did not have my phone number  
but I do not think that this was true."
4087,disgust,"Some people whom I do not like at all, and one of the reasons is  
their physical appearance."
4093,sadness,"A class-mate died after being two months in coma, after a car  
accident."
4099,anger,When I failed an exam unfairly.
4106,anger,"When a professor of this faculty laughed at, and was suspicious of  
a composition written by a class-mate and me."
4107,sadness,"The death of a relative, friend, or someone I esteem."
4110,guilt,"When I inadvertantly made some close friends and relatives feel  
bad."
4113,anger,When I failed an exam I thought I would pass.
4118,joy,"I had not seen my brother for five years as he was not in Spain.    
When he arrived at the airport, I felt great joy."
4119,fear,When two drug addicts tried to take away my money.
4120,anger,When I saw my brother being attacked and I could not do anything.
4123,shame,When inadvertantly I found myself in the ladies room.
4124,guilt,When I broke something and a friend of mine was blamed.
4128,sadness,"A friend of mine who was driving a car ahead of me died in a  
car accident."
4130,shame,"When I was a child I had to recite a poem in a show at the end of  
the term."
4136,disgust,"When I saw several people washing their car with water from a  
drain."
4144,shame,Each time the professor asks me a question in class.
4151,shame,"When a friend from whom I preferred to hide my private life  
discovered that I had relations with a man."
4153,joy,When I passed the university entrance exam.
4157,disgust,When I see pornographic films.
4169,anger,"I learned that a class-mate had given a list, of peolpe who help  
each other in exams, to the professor."
4170,sadness,"I phoned two friends and was not able to arrange a meeting with  
either of them, so I had to change my plans."
4174,joy,The begining of my relations with my current girlfriend.
4175,fear,"When I am alone at night after having read horror stories, and  
then I heard unexplainable noises."
4177,sadness,The disqualification of two of my mates in the military service.
4178,disgust,The sight of vomit on the street.
4179,shame,"When criticizing something about a person and then realizing that  
the person whom one is talking to is similar."
4180,guilt,Not to have studied enough when exams were near.
4183,anger,"When you kill yourself with work and see the number of slakers  
wandering around, doing nothing."
4190,anger,"I was living in a flat where things did not go very well for me.   
Finally, they threw me out and this prejudiced people I esteem a  
lot."
4191,sadness,"When I read the diary of the girl with whom I was living, it was  
about another boy with whom she had been going around some time back."
4197,anger,"I was angry when my sister began to talk nonsense and to laugh at  
the way I swept the room.  My anger grew (I tried to control  
myself).  After telling her to leave me alone, I vented my anger  
on her as she did not obey me."
4200,shame,"My mother had just been teaching me how to crochet, which is  
thought highly improper for a boy in a town.  Just when we  
finished, a neighbour walked in."
4205,sadness,When I knew I had to go out with my mother on some errands.
4208,guilt,Once I had some homework to do and I did not do it.
4213,disgust,A TV program on whale-hunting.
4214,shame,Once when I said bad things concerning a friend.
4215,guilt,"Family discord and uneasiness due to something I did not  
communicate on time."
4217,fear,When my mother was robbed in a shop.
4222,guilt,"As I was not paying attention, my little brother fell off the  
table."
4230,joy,"I came across a friend with whom I had lost touch for a long  
time."
4232,anger,"A person I trusted a lot gave me many false explanations to  
justify a wrong action."
4236,guilt,"One day, I was alone on duty when a patient choked while eating.   
I ran to her and tried to make her breath, but it was too late."
4239,anger,"When, after drinking a glass of water, I found a cockroach walking  
out of the glass."
4242,shame,"The girl with whom I was going around had been forbidden to be  
alone with me in the house.  We paid no attention to this  
prohibition but one day her parents appeared and I jumped out of  
the window.  They saw me."
4248,disgust,"Once I had to clean a lavatory which was obstructed.  It was in a  
friend's country house and there was nobody there to help me."
4249,shame,"In a Mathematics class, the professor asked me a question and I  
gave the wrong answer."
4250,guilt,"When I lost my study grant without having attended any exam in  
the career I had started, and it was too late to cancel my registration."
4251,joy,A party I went to last Christmas.
4253,anger,During my last exam.
4254,sadness,When I had to come back from my village last Christmas.
4257,guilt,"Once, I accidentally injured a boy in the eye and he almost lost  
it."
4261,sadness,"Moving to an unknown place, away from the familiar surroundings  
and into a situation of loneliness."
4266,anger,"When they broke the artistic work of several weeks.  Changes were  
made and it was broken without permission, they had no right to  
do this."
4269,shame,"A children's film in which I played a clown, with spotlights,  
cameras and the director who demanded jumps and guffaws."
4270,guilt,When a close classmate failed a year.
4276,shame,"In class I had to say something aloud and people reacted  by  
laughing."
4278,joy,"When I knew that there were, at last, no problems in making a  
journey that I had been wanting to make for a long time."
4279,fear,It was more that fear - anguish -that I felt before my last exam.
4282,disgust,"The first time I saw a pornographic film, all that in practice is  
so beautiful but on the screen appered as something mechanical,  
irrational, disgusting and dehumanizing."
4283,shame,"When I stated sharply something I was not very sure of and a few  
days later I was shown to be wrong."
4285,joy,"When a study tour got confirmed, I was happy all the time till     
the tour began."
4286,fear,"I was walking down a road and suddenly a few dogs appeared at a fence  
and started barking angrily.  They were jumping and it seemed  
that they would come for me any time."
4287,anger,"When I knew that they would not give me a transfer from one  
university to another.  I began to insult the educatioon  
authorities and the government, I ended up at the door."
4292,joy,"When I received my report card in C.O.U.  I was afraid of obtaining  
low marks, but they were much higher than expected.  "
4293,fear,"I was at the cinema with my sister and her boyfriend.  A man  
sitting beside me started to stroke my leg for a while, he left in  
the middle of the film."
4296,disgust,"I was at the table at a French friend's house.  They served me a  
big dish with roast cauliflower and sauce.  I had to eat it. "
4300,fear,"When I was caught by the police and was kept with a group of  
delinquents, which added to my fear of being shut up.  I was  
afraid of the people near me and the future consequences."
4305,guilt,"Having suffered a not very pretty sight, I reacted by uttering  
some very cruel and sharp words."
4307,fear,"I had an accident in which I hurt my eye.  I was afraid of having  
injured it badly."
4311,shame,"I slipped and fell in to a puddle and people started looking at  
me."
4319,guilt,"I rejected a person whom I had always thought to be a friend.  I  
told him so and he reacted angrily.  I felt guilty at not having  
realized it before and at having hurt him."
4321,fear,"When my relatives and I were in a car going slowly on a frozen  
road."
4323,sadness,"I was going away, leaving a dear person behind."
4325,shame,At a friend's party there were several allusions to my sexual adventures.
4328,fear,When I am walking on the streets and see a gang of thugs.
4331,disgust,"When I saw a film in which the man suffered from an illness and     
his skin came peeling off."
4332,shame,When I was in the toilet and someone came in.
4339,shame,"I was with a group of people and everybody told me to do or say  
something.  It was a confusing, strong and traumatic situation  
for me."
4341,joy,"One night, at a friend's place I realized that I had everything I  
most wished, around me."
4346,shame,"The parents of a friend of mine surprised us and another couple  
sleeping in thier place."
4347,guilt,"A friend of mine felt bad because of something I had done to  
something that belonged to him."
4351,sadness,"When I decided not to out any longer with a girl whom I liked  
quite a lot.  This made me feel low for a some time."
4364,anger,"I had applied for a job and they had assured me that the exams  
would take place a few months later.  A week later I went to  
obtain some more information and they told me that the exams had  
already taken place."
4365,sadness,"I received a letter from some friends, who do not live in Madrid,  
telling me that they would not come on holiday.  I had arranged  
everythiing for them."
4366,disgust,"I found a big, black spider near a bag of food."
4369,joy,The man I am going around with gave me a very special present.
4375,guilt,"When I was very young, one day, I kicked my grandmother and  
caused her an injury which took a long time to heal."
4376,joy,"When I saw a friend of mine, whom I had not seen for a long time  
and I had lost his address and telephone number."
4378,anger,"When I saw a car run over a child, out of carelessness."
4380,disgust,When I was walking in a field which had a lot of manure.
4385,anger,My parents did not let me go on holidays with my friends.
4389,guilt,"I had promised to say goodbye to a person who was going on a  
trip, and I did not turn up."
4391,fear,"We were camping in the mountains, and a friend and I went for a  
walk.  It was getting darker and darker and we were not sure of  
the right way back."
4393,sadness,To say goodbye to dear friends after the holidays.
4400,sadness,"The holidays come to an end, and the next day we had to go back  
to University and to the exams."
4401,disgust,"There was a cat on the street.  It had been run over and its head was  
open.  We passed beside it."
4405,fear,I was attacked by a man at a bus stop at night.
4406,anger,"My mother told me that I could not go to the mountains.  Despite  
my age, as long as I am in her house I must do what she says."
4407,sadness,"When my nephew was taken to hospital with meningitis and we did  
not know what would happen."
4409,shame,"When I went to my boyfriend's house for lunch and saw his  
parents, I felt that they were watching me all the time."
4421,sadness,"I felt alone among a large number of people.  I was sad to see  
that nobody cared about what was happening to me."
4424,guilt,When I noticed the negative changes in a friend's behaviour. 
4426,fear,"I was watching a procession during the Holy week, and a penitent  
approached me."
4432,fear,"I was in a camp and went out for a walk at night on my own.  I lost   
my way and spent several hours looking for the camp."
4434,disgust,At the hypocrisy of some of my friends.
4435,shame,"I greeted and embraced the wrong person thinking that it was my  
friend."
4438,fear,"When we got lost in Florence and the coach did not turn up until  
midnight.  I had no place to go to and there were strange reports  
at the police station."
4440,sadness,"The person whom I liked most left me for a friend of mine, after  
several months of mutual help and a profound knowledge of each  
other."
4446,anger,"When my father made my mother go through really terrible  
situations, I felt furious, impotent, nervous, upset, ........"
4447,sadness,"When a person whom I loved and admired a lot died.  I felt empty,  
lonely, helpless, without support, not knowing what to do."
4450,guilt,"When I was young I felt guilty because I thought that I had  
commited a grave sin."
4453,anger,"When I found one of my new pullovers wrinkled inside the  
wardrobe.  My brother had done it."
4455,disgust,"When I was getting up, I found a live cockroach in my bedroom."
4468,sadness,When I came back from my holidays.
4472,joy,"When some friends of mine asked me to go camping with them for a  
fortnight."
4475,sadness,"When my parents and sister went on a trip and I was separated  
from them for about three months."
4479,joy,"I phoned a friend of mine to ask her for news about the marks in  
an exam.  She told me that I had passed."
4486,joy,"I was told that I had passed the statistics exam.  I had not  
expected this so I was very happy."
4487,fear,"When my brother hit his head and lost consciousness at the sports  
practice.  For some time he could not remember what had happened  
but he recovered later."
4488,anger,"I get angry with my brothers and sisters when they do something  
that I do not like.  They know this and still do it so as to  
tease me."
4490,disgust,When opened a box of biscuits and found worms inside.
4493,joy,"When I spoke to my daughter and wished her luck for the  
examinations she was about to take."
4498,shame,"One day when I came back home, I found my favourite dish broken.   
I blamed the servant for it, later I found out that it was not  
the servant but my daughter who had broken it."
4507,joy,"After going through much shame, I became a Christian and  
something new happened in my heart.  Joy that overflows was  
manifest in me."
4513,guilt,"When they found out that I was absent from school, I had gone to  
the girl's secondary school."
4526,shame,"I was with my colleagues and we met an elderly man who was very  
drunk, as he approached us he started to undress."
4527,guilt,"When I lied to my mum, who later came to know that what I had  
been teling her was false."
4529,fear,When someone tried to bewitch me and my friends at night.
4530,anger,"When I was victimized for running away with a girl who was  
somebody else's wife and niece at the same time.  I was very  
angry over this issue because I was told to pay him money after  
having been punished for it. "
4532,disgust,"When I got  grade ""C"" in M160 at the end of my first year at  
UNZA.  I had expected a ""C+"" or a ""B"" as M160 is easy, going by my  
capacity in mathematics."
4536,fear,"When I was walking at night, I saw fire suspended in the air and  
it was split into several segments by something I could not see.   
I suspected that it was witch-craft."
4538,sadness,"When I received a message that my brother was seriously ill and  
was in hospital."
4542,joy,When I got first division in the exams before leaving school.
4543,fear,"When I went to town in a double dekker bus.  The bus was about to  
fall on the way when the driver controlled it.  It had almost  
fallen."
4544,anger,"When I was in form 3, my aunts lied to my daddy telling him that  
I had told them that I was pregnant.  My daddy  told my mother  
and she asked me if it was true.  I was very angry with my aunts."
4547,shame,"My brother came to see me and found me with a boy friend.  When  
my boyfriend greeted him, he did not answer and instead started  
shouting at me and scolding me in the prescence of my boyfriend."
4553,disgust,"When my mother betrayed me by obtaining money from my husband  
when we were separated - pending divorce."
4554,shame,When I gave my boyfriend a brush-off.
4555,guilt,When I beat up my son for having beaten up his sister.
4556,joy,"This happened when I went to check my first year results, I had   
thought that I would fail and I found that I had a clear pass in  
all my courses."
4558,anger,When a friend of mine was trying to make a fool out of me.
4563,joy,When I was told that I had passed the exams.
4570,joy,When I learnt that I was selected for form I.
4574,disgust,"When my girlfriend told me that she was no longer interested in  
me."
4575,shame,I choked on a cold drink in front of girls who were strangers.
4576,guilt,When I was caught with my girlfriend in the house at night.
4577,joy,When I passed the grade 7 exam.
4580,sadness,"This happened when one of my uncles died just whan I was  
planning to go and visit him during the next holidays."
4581,disgust,"When I realized that my closest friend had said bad things about  
me when I was not around and had betrayed me by making friends  
with my boyfriend's other girl."
4584,joy,The time I qualified to enter secondary school.
4588,disgust,"The day I was forced to use a public convenience place in town.   
It was so filthy that it really made me sick."
4590,guilt,"When I gave in to what my wife wanted and locked the cat out, it  
was killed by the dogs."
4593,anger,"When my brother did not send me the transport money to resume       
my studies in time at UNZA."
4594,sadness,When I heard that my nephew had passed away.
4596,shame,"When I stole a book in class and the teacher caught me, the rest  
of the class laughed at my attempt."
4597,guilt,When I insulted an elderly person for no reason.
4601,sadness,"When I missed the chance of becoming a graduate in mining  
engineering, after having prayed one week in the church I was  
not even selected."
4603,shame,"When a lady I was flirting with told all my class-mates that she  
was in second year while I was in first year, everyone laughed  
and started looking at me."
4610,shame,"This was when I was discovered stealing a piece of bread at home,  
I was very hungry a few hours before supper."
4622,sadness,"My sister was in a hospital, later in the evening we received the  
information that she had died."
4623,disgust,"When at school I thought that I was going to get the best results  
in mathematics, but it was someone else who got the prize."
4624,shame,"When I received a letter from my girlfriend telling me that she  
was engaged to an another man."
4630,disgust,Over an argument.
4631,shame,At school - being whipped by the teacher in front of the class.
4633,joy,My first kiss.
4634,fear,When I saw a ghost.
4640,joy,When I passed my form three exams.
4641,fear,"The time I was threatened with expulsion from secondary school (form  
four)."
4649,anger,""" I have been hearing rumours that you have not been allowing  
people in your room,"" he said.  This sentence really shot my  
heart.  I failed to find the right words, instead I walked away  
without uttering a word."
4651,disgust,"One day I went to town to get my grocery.  On my way back, I took  
a mini bus which was full of drunk students.  I felt very  
disgusted."
4652,shame,"I had gone to aa bookshop to buy some books.  Somehow, I got very  
cross with the security guard checking through what I had bought.  
 I lost my temper and screamed at him.  Later I felt very ashamed  
at myself as a lot of people I know were there."
4656,anger,When someone chased me from his house.
4660,guilt,"When I did something wrong in the past and denied having done it  
when asked about it later."
4663,anger,"I went to the dining hall and found that the cooks were cleaning  
the plates and there was no food for me, and the blue birds   
(security guards) were busy eating the food that was supposed to  
be for me."
4668,joy,"When a girl I wanted very much, said ""yes"" and fell in love with   
me."
4669,fear,"One evening, when I had gone fishing with my friends, we heard  
the roar of a lion near by and had to run for our lives."
4670,anger,When somebody stole my brother's disco machine.
4675,joy,"I was very happy when I discovered that I had passed my first  
year examination and was among the thirty students who would  
major in economics."
4679,disgust,When I discovered that my mother had been involved in adultery.
4680,shame,"I was caught stealing food at my aunt's place.  I had tried to  
hide the food I had taken from the pantry while my aunt was in  
the kitchen, however she went to the pantry and discovered the  
stolen package."
4687,shame,"When I was leaving home I decided to leave without saying  
good-bye to my young brother.  My brother saw me and said,         
"" Will you not say good-bye to me?""  He is only 31/2 years old. "
4690,fear,"When I was going home, I saw somathing which looked like a snake    
on the road but later I found out that it was only a stick."
4700,disgust,"When my best friend started getting involved in my private  
affairs."
4701,shame,"I was very drunk at a certain wedding party and I got involved in  
a fight."
4702,guilt,"I send a word to my boss through my servant telling him that I  
would not report for work as I was not feeling well and that the    
doctor had refused to give me sick leave.  My intention was  
actually to go out of Lusaka for a week-end.  I left the same day  
and the following morning my boss found me in Mongu.  I felt  
guilty when asked to explain things on my return."
4706,sadness,"I saw a dead child which was not covered, it had been knocked  
down by a car."
4712,anger,"When the dean of UNZA asked me to vacate a big flat I was  
occupying and take up a smaller one as I was becoming a full time  
student at UNZA."
4715,shame,"A patient, to whom I had given a powerful medicine, shouted at me  
in front of many people.  I realized that he did so because he  
was very ill."
4717,joy,When I received my promotion letter.
4724,joy,"When I was accepted for my third year (G-10) at my former  
secondary school."
4726,anger,When I was mistreated by my step-mother.
4729,shame,"When I failed my grade 7 exam at the first attempt in 1975.  My  
father and the entire family thought that I was finished in life.  
 I really felt like hiding."
4732,fear,"When a drunkard barged into a room where my friend and I had run  
in order to get away from him.  We were all alone and all I could  
see was this hand coming towards me."
4738,joy,"After a long time (of no communication with him, physical  
illness and worry) my lover came to see me, when I least expected  
to see him."
4739,fear,"Birds had made nests in our thatched roof and they were flying  
and flapping their wings in the bedroom at night.  It was very  
dark and I could not even see my nose.  I did not know that it  
was the birds till my mother told me so."
4748,sadness,"I lost my grandfather whom I loved very much.  I had not known  
that he had been ill for a very time, when I received this  
message he was already dead."
4751,guilt,"I was to inform the neighbour on my left that a robber had been  
spotted the same evening near the house of the neighbour in front.   
I did not do it and the same day the thieves broke into this  
neighbour's house."
4757,shame,"I was ashamed at being the only one to have got a C+ in ED120  
assignment."
4760,fear,"When I first came to the UNZA I did not know the kind of people I  
would find here and the kind of behaviour they would have towards  
me."
4761,anger,"I had gone home for a week-end and when I came back I found that  
my clothes and my bedding had been stolen."
4762,sadness,When my father passed away.
4764,shame,When I failed the grade seven exams.
4765,guilt,"One day my mother went to visit her friends.  When she came back  
she scolded me for not having kept the house in order, so I  
decided not to talk to her."
4768,anger,"When I found out that my sister had been playing with my  
confidential things which she had taken from my hand-bag."
4771,shame,When I got very low marks in one of the assignments.
4774,fear,When a thunder belt hit the roof top of the building I was in.
4776,sadness,"When my friends died one after the other.  The first died in a  
car accident and the second one recently, due to an illness."
4778,shame,"Getting drunk and creating a lot of trouble at a place I respect  
- my friend's home."
4781,fear,"The day I encountered a queer mamba face to face in a chunk of  
leaves behind our house."
4788,fear,"I was caught doing something I was not supposed to do.  I did  
something with the person who caught me (bribe) and even though  
he promised not to report me, I am still frightened."
4793,guilt,"I was caught doing something bad and I bribed the person who  
caught me.  Later I felt very bad, maybe I should have paid for  
my bad behaviour."
4795,fear,"I was a passenger in a vehicle when suddenly another vehicle came  
from behind to overtake us.  However another one was coming right  
in front so the other vehicle changed course and blocked our way  
and so we crashed against the side of the road."
4796,anger,"I was asked to stop studying economics, a field which interested  
me, by my employers."
4799,shame,My love proposal was turned down by a lady I really loved.
4801,joy,When I first came to the campus.
4804,sadness,When I lost my father in a car accident.
4806,shame,"I felt ashamed when a friend, I had always respected, insulted me  
in public.  He was drunk."
4809,fear,"When I was an exploration with my friends and almost got lost in  
an unfamiliar environment.  It was getting dark and we did not  
know how to get back home."
4810,anger,"When my father did not get back from Chipata on time, he was thus  
holding back progress as everything depended on him.  I felt  
angry over his actions."
4816,fear,"When thieves broke into our neighbour's house and later we heard  
gunshots."
4820,shame,When my friend had a child out of wedlock.
4837,fear,"I went home late one evening and saw that the security lights  
were off.  I got inside the gate and just then I realized that  
the dogs may be outside."
4838,anger,"My little niece, who is very talkative, suddenly became very  
naughty and began wetting her pants.  She did it one afternoon."
4841,shame,"My cousin and I were at the farm and at night we drunk like fools  
and made a lot of noise.  We had drunk two much of wine."
4842,guilt,"The fridge we had at home had a lock.  One day when I wanted  
something, I unscrewed the door but unfortunately I was caught in  
the act."
4843,joy,When I was selected for the university.
4844,fear,"When I saw an accident, a woman was run over and she died on the  
spot."
4847,disgust,"While watching a movie, someone who was drunk started vomiting  
helplessly."
4848,shame,"When I ate my sister's food and then she found out that it was  
me.  I felt very ashamed but still refused to admit that it was  
me."
4851,fear,When I was told that the form five results were out.
4852,anger,"When I saw my younger sister being bothered by a boy she did not  
know."
4856,guilt,When I beat up a stupid boy who was fond of cracking jokes on me.
4857,joy,"When I was selected for higher education, i.e grade 7 to formI."
4858,fear,"When I impregnated a certain girl, I thought that I would be  
forced to marry her or go to court."
4863,guilt,"When I sided with my mother in a quarrel she had with my father  
before they briefly separated."
4865,fear,"Two guys were fighting murderously and I feared that one of them  
would be killed."
4866,anger,"When I could not reason my friend, it angered me."
4868,disgust,"I feel disgusted at not having got aa ""A"" in yesterday's  
practicals of G220."
4869,shame,I felt very ashamed at having got a book by force from a girl.
4871,joy,"Our only elder sister got married and started having pains in her  
abdomen and she was told that she could not have children. To our  
suprise she had a baby 2 months back."
4872,fear,"My uncle was taken to the UTC for an operation as he had cancer.   
There had been a lot of deaths of late - 3 out of every 4  
operated.  I was scared for my uncle's life."
4873,anger,"I had planned to go to town with my friend at 1500 hours but she  
went for the registration and I waited for a good 1 and a 1/2 hours.  It  
was vital for me to go to town but I could not as it was she who  
had the money.  Finally I borrowed some money from friends and we  
went to town.  I was really angry with my friend."
4874,sadness,"I dreamt of my father's death while I was at secondary school.  I  
was screaming at the top of my voice and was woken up by my  
friend.  That day I was really sad."
4876,shame,"We were at a party, this guy I liked and me.  I really loved him  
and gathered enough courage to ask him to kiss me.  He did not do  
it but instead asked me what I would like for my birthday.  I  
told him that I would like a kiss more than anything else but he  
excused himself and said that it was impossible.  I really felt  
embarassed."
4877,guilt,"We were at secondary school and I was making a lot of noise.  The  
teacher came to ask us as to who was making all the noise.  I did  
not own up so the  whole class was punished."
4879,fear,When I met an elephant in the bush.
4886,fear,When I was walking around all alone at night.
4888,sadness,When my dad passed away.
4891,guilt,When one of my lovers told me that I was a flirt.
4894,anger,When I was locked out of my room by my room-mate's friend.
4896,disgust,When I found out that someone close to me was flirting around.
4900,fear,"When my neighbour's house was broken into and shots could be  
heard."
4901,anger,When a thief broke into my house and stole some valuable goods.
4908,anger,"I felt very angry when a mishanga seller robbed me of the  
transport money I had to go to school."
4912,guilt,"I felt guilty when I said bad things to my sister, I had not  
intended to do so.  She cried a lot and later she fell ill and I  
felt responsible for her illness."
4915,anger,When my wife told me that the refrigerator had stopped working.
4920,joy,"I was overwhelmed with joy when I received the acceptance letter  
to UNZA.  This happened again when I passed all my first year  
courses."
4922,anger,"In 1982, I was annoyed at an uncle who was drunk and was beating  
up his old father.  He claimed that the father was responsible  
for his guardian's failure."
4932,shame,"When I told a girl that I could not take her out that night as I  
was entertaining my mother who had come from home.  However, I  
later met this girl with another girlfriend at a hostel where I  
had taken out another girlfriend of mine."
4934,joy,When my wife gave birth to a baby boy - my only son to date.
4935,fear,"When burglars with guns forced themselves into my house and  
ordered me to give them money or face death."
4936,anger,When my colleague spat on my face after a quarrel.
4937,sadness,When my elder brother died.
4938,disgust,"When my friend, after a beer spree vomitted in my sitting room."
4947,guilt,When I was caught going out with another girl by my girlfriend.
4957,anger,"One of my colleagues accused me of having stolen his iron and I  
was sure that I had done no such thing."
4958,sadness,The passing away of my mum.
4960,shame,"About a dozen girls laughed at me and I was sure that there was  
nothing wrong with me."
4967,shame,When my mum learnt that I had beaten up someone in a fight.
4976,joy,When I met my mother after not having seen her for three years.
4979,sadness,"My father resigned from work, and soon after this his elder brother  
died.  The next day my granny died (my mother's mother).  My dad  
remains the only living member of his family."
4983,joy,"For my parents anniversary, we hosted a party and we were very  
happy."
4985,anger,"Some people were sitting outside and saying things which were not  
really true."
4987,disgust,"I came across a woman in town who was very drunk.  She was  
swearing at everyone and carried on drinking even though she  
could hardly stand."
4989,guilt,"I had stopped talking to a very close friend of mine.  A week  
later he came over to try and make friends with me  again and  
from the way he talked I felt that he was a very mean preson."
4995,shame,"When my younger sister, who was then 16 years old, was pregnant."
4997,joy,When I attended my cousin's 31st birthday.
4998,fear,"I got a very nasty electrical shock when I was tampering with  
some electrical applainces. 
"
4999,anger,When I was subjected to a very nasty joke by a group of friends.
5002,shame,"I took a girl out once and discovered that she was going around  
with one of my close friends."
5006,anger,"When I discovered that my girlfriend was going around with  
another boy."
5009,shame,When I failed the grade 7.
5010,guilt,"When I had lied, saying that I never take bread from the dinning  
hall and a friend of mine caught me doing it.  He thus proved to  
me that I did in fact take the bread."
5012,fear,"The day I was nearly stabbed to death by ruffians who wanted to  
take my money.  I refused to give them any money and they started  
running after me, I ran into somebody else's house to save  
myself."
5013,anger,"When a kid dropped my father's radio cassette player, which he  
had just repaired."
5016,shame,"When I told a lie to a friend of my sister on April fool's day.   
She later came to see me and told me that it was a very foolish  
thing to do."
5017,guilt,"A girl dropped some stuff from her bag and when I tried to help  
her I realized that she had used me and I was made to look like a  
fool."
5020,anger,"When I was beaten up by thieves on behalf of some friends of mine  
as they thought that I had a lot of money and would not part  
with a few coins for their drinks."
5025,joy,"When I received the acceptance letter from UNZA.  I had just  
come home from work when my kind sister handed me an enveloppe  
which I opened and was overcome with joy."
5026,fear,"I was at home and we were sleeping when we heard some robbers  
breaking into our house."
5030,shame,I took an exam which I failed terribly as I had not studied.
5039,disgust,"When I found out that the seat in the coach that I had booked had  
been sold to somebody else."
5040,shame,When money was stolen from my pocket.
5042,joy,My son passed grade 7 and was accepted for form I.
5048,guilt,"I bought something and the shopkeeper gave me more change, I  
realized this after I had left the shop and was on the bus-stop -  
and I then needed the money."
5049,joy,"When I received the acceptance form for the second year at  
university."
5053,disgust,"I was disgusted at the way the bus conductor threw out an old  
woman oiut of the mini-bus simply because she could not pay the  
fare for her luggage."
5055,fear,"This last August when my parents dropped me off and moved me into  
college I didn't know anybody here; I was 17 and Berkeley really  
scared me."
5056,anger,"When I found my boyfriend, who I had been dating for a year, at  
another girl's house. We had had previous conflicts concerning  
the girl, but he had always claimed they were just friends."
5057,sadness,"The same as for SHAME and DISGUST. I was asked to resign my  
sorority which I did because I was ashamed."
5063,anger,"I saw in a movie a block on which affluence and poverty existed.  
I saw that the rich made no attempts to help the poor."
5066,joy,"I received a grade above average on a midterm (chemistry) and I  
expected onevery below average."
5070,disgust,"I saw someone that I thought I knew repeatedly drunk. I do not  
like to be around alcoholics."
5071,shame,"Every time I was around this one person I would stick my foot in  
my mouth by being nasty. One time I accidently said something  
fairly cruel that was totally inappropriate."
5073,joy,"Right before I went to a concert with my last boyfriend he told  
me that although he told me he was going to take me to the  
concert, he didn't want to see me anymore. After that we stayed  
overnight and I said ""well, when he leaves me I will be ruined  
for awhile, but for now we're together."" I woke up in his arms  
and it was the happiest moment of my life."
5080,joy,I felt extreme joy the day I was baptized. I was one with God.
5081,fear,"I felt fear when my friend and I broke into an abandoned military  
base in Los Angeles this summer. I feared because I didn't want  
to be caught."
5084,disgust,"When I committed a sin mentioned in ANGER. A sin of sexual  
immorality."
5085,shame,"When I just took a shower with a girl down the hall. I felt that  
I had let my devotion to God go out the window. Although nothig  
happened I felt ashamed."
5089,sadness,"When I took the B.A exams,I was expecting a 1st class even though  
I had not done very well. When the results came out I felt sad as  
I had missed the 1st class by 12 marks."
5093,joy,"When I passed the B.A exams and my parents allowed me to carry on  
my studies and do a M.A. , I was very happy."
