,Unnamed: 0,Emotion,Comment
1156,3666,disgust,"È molto difficile collegarlo a un determinato evento. sono
familiarità con il disgusto di Sartre (la nausTe), una frequente
la causa che si verifica può essere descritta come ""l'ottusità sicura di sé""."
1157,3672,sadness,"私たちの犬が危険な病気であることが突然現れ、
おそらく死ぬでしょう。私達は彼がこれを期待していなかったので
いつもとても健康でした。幸いにも、彼は生き残った。
夜中に彼に薬を与えた。"
1158,3680,disgust,"Дедушка живет в доме престарелых. Он всегда выглядит
жду визитов. В его день рождения (по стечению обстоятельств это был
«День мамочки»), однако к нему никто не пошел. Собственная семья
важнее дедушки?"
1159,3682,guilt,"நான் ஒருவரின் இசையின் ஒரு பகுதியை கடன் வாங்கினேன், நான் எப்போதும் மறந்துவிட்டேன்
திருப்பி கொடு. அந்த நபர் எனக்கு ஒரு கடிதம் எழுதினார்
மீண்டும். நான் அவ்வாறு செய்தேன், நான் அதை ஏன் வைத்திருக்கிறேன் என்று ஒரு செயலற்ற கதையை அவரிடம் சொன்னேன்
நீண்டது."
1160,3683,fear,Quando rapinatori armati hanno fatto irruzione nella nostra casa di notte.
1161,3688,guilt,"When I was caught with another man's wife.  I had taken the  
opportuinty as this man was abroad but he returned that night."
1162,3690,fear,"2시에 끝난 복싱 토너먼트에 갔을 때
아침에. 돌아 오는 길에 혼자 였고
개 짖는 소리, 야행성 동물, 내
자신의 발자취. 거기에 소문이 돌았 다
그 지역의 유령이었다."
1163,3691,anger,"In 1983 a sadist provoked my sister in my presence.  He tried  
to force my sister into accompanying him to his place, but my  
sister did not agree and so she was kicked and she fell down.   
There was a fight."
1164,3700,shame,"It was during a school holiday - I was found necking a girl in my  
room by my father."
1165,3710,fear,"Before one of my final exams of the third year - natural  
sciences."
1166,3717,disgust,People who discriminate other people disgust me.
1167,3721,fear,I was sexually assaulted one night by a stranger.
1168,3723,sadness,La mort d'un membre proche de la famille.
1169,3724,disgust,"कुपोषित, मृत पशुओं को देखकर।"
1170,3725,shame,"Un uomo molto più anziano si è approfittato di me durante la mia infanzia (quattro
a otto anni di età)."
1171,3727,joy,When I passed a very important exam.
1172,3732,shame,"I tried to swindle a jeweller because my watch was broken and I  
wanted to have it repaired it was a pity but they detected it."
1173,3733,guilt,"누군가는 무언가를 작동시키기 위해 많은 노력을 기울여야했습니다. 와
내 도움은 그가 훨씬 더 빨리 끝났을 것이지만 나는
그를 도울 기분."
1174,3734,joy,"நான் நண்பர்களைப் பார்க்கச் சென்றேன், அது மிகவும் தோழமையாக இருந்தது."
1175,3735,fear,"I wanted to get in contact with a girl I loved, but I was afraid  
she would refuse me."
1176,3737,sadness,"Disappointed love. The girl made an end to our relationship while  
I thought she was in love with me."
1177,3740,guilt,"A friend of mine had a bicycle-accident because I pulled at his  
handlebar."
1178,3742,fear,"조용한 방에 혼자 앉아 일어나고있는 일에 집중
당신 주위에. 나를 두렵게하는 생각이 내 마음에 떠오른다."
1179,3746,shame,"A girl asked me why I didn't dance. I told her I was ashamed to  
dance. I felt myself ashamed having to tell her this."
1180,3747,guilt,"I saved up money for a good purpose. As I also have to organise a  
party I am afraid there will rest only a little money for the  
good purpose I feel guilty about this."
1181,3751,sadness,"An uncle of mine who just retired, having worked hard all his  
life, got a cerebral hemorrhage."
1182,3752,disgust,"和我住的房子住在一起的学生是酒鬼。他
喝醉后试图用他的钱来操纵别人
太多了。"
1183,3753,shame,"When I went to a disco with a friend I started behaving badly  
embarrassing him without reason."
1184,3755,joy,Als ich meinen Führerschein bekam.
1185,3756,fear,"கிரேட் பிரிட்டனில் ஒரு வீட்டில் நான் தனியாக தங்கியிருந்தபோது ஒரு
ஒரு கொலைகாரன் இன்னும் சுதந்திரமாக இருப்பதைப் பற்றி செய்தித்தாளில் நிறைய வதந்திகள்."
1186,3767,shame,"Quand je suis en colère contre quelqu'un sans raison. Plus tard
prouve qu'il n'a rien fait de mal."
1187,3769,joy,"Когда я снова вошел в контакт с девушкой, мне очень понравилось. И
самое главное, она мне тоже понравилась."
1188,3771,sadness,जब मेरे पिता को सेरेब्रल हेमरेज हुआ था।
1189,3776,fear,"भीड़ वाली दुकान में या बहुत बंद कमरे में खड़े रहना
इसमें लोग। यह मुझे एक भयभीत अनुभव देता है।"
1190,3777,anger,"Мой старший брат, который дает мне нежелательные советы о проблемах в
мои отношения с моей девушкой."
1191,3782,joy,"经常发生。最近的经验：与许多人外出时
朋友，音乐很好，考试后，我感到很高兴
可以拥抱所有人。"
1192,3783,fear,"I lived alone in a repulsive area in the city of Rotterdam. I was  
annoyed, heard a lot of Burglary and assaults. Especially in the evening  
and the night I frequently felt anxious."
1193,3789,joy,"我爱上了一个似乎是
爱上我。这让我非常高兴，几乎无法入睡
吃一个星期"
1194,3790,fear,"有一天晚上，聚会后我不得不独自骑自行车回家。然后我
发现我被一个男人开车追捕。"
1195,3791,anger,"I had a quarrel with my father, because I was of the opinion that  
he decided in an authoritarian way which TV program we should  
watch. I became very angry and started throwing things through  
the room."
1196,3800,disgust,"Vi un terrible accidente en el que el conductor de un motor estaba
arrojado por la ventana delantera de un coche. Su rostro estaba completamente
lejos."
1197,3804,fear,当我以为房子在晚上着火时。
1198,3805,anger,"Cuando estaba en una reunión oficial, le hice una pregunta a una persona.
Su respuesta no estaba dirigida a mí, sino al presidente."
1199,3807,disgust,"एक शिक्षक एक बच्चे के संबंध में बहुत कुंद था ताकि वह
घर पहुंचने पर बच्चा बहुत परेशान था।"
1200,3808,shame,I was very angry at someone.
1201,3809,guilt,"Dass ich mir nicht die Zeit genommen habe, einen Termin mit jemandem zu vereinbaren."
1202,3816,guilt,"Мой хороший друг, который сейчас находится в другой стране.
Я не писал ей несколько месяцев и теперь чувствую себя виноватым."
1203,3819,anger,ஒரு நண்பர் என்னைக் கத்த ஆரம்பித்தார். அவர் என்னை ஒரு பழைய ஃப்ரம்ப் என்று அழைத்தார்.
1204,3821,disgust,"Mon père est quelqu'un que je dégoûte. Alors quand il s'approche de moi
un sentiment de dégoût me submerge. Quand je reste un week-end à mon
chez les parents, je m'en souviendrai longtemps."
1205,3825,fear,"Ужасная облачность началась, когда мы стояли в палатке на
большая лысина."
1206,3833,anger,Wieder einmal haben meine Eltern eine Beziehung zerstört.
1207,3841,fear,"Khi một người bạn tốt của tôi nói với tôi vào một buổi tối rằng cô ấy không muốn
để sống nữa."
1208,3842,anger,"在打完电话后，一个好朋友让我感到愤怒
告诉我，她明年会带着另一个好东西去旅行
朋友。我们不能说出来。"
1209,3843,sadness,"Ich war sehr traurig, als ich Personen verlassen musste, mit denen ich eine sehr hatte
intensive Beziehung Ich musste auch die Umgebung verlassen, die
war ein Teil davon."
1210,3846,guilt,"जब मैं कमरे में रहने के लिए गई तो मुझे अपनी मां के प्रति ग्लानि महसूस हुई
निजमेगेन जहां मैं अध्ययन करता हूं।"
1211,3850,sadness,"Khi bạn thân của tôi có bạn trai. Vì điều này a
mối quan hệ của mười năm đã được kết thúc đột ngột."
1212,3856,anger,"Tuvimos que mudarnos a una ciudad muy diferente porque la empresa donde
mi padre trabajaba también se trasladó a ese lugar. Fue muy difícil
para mí hacer nuevos amigos que."
1213,3862,fear,"J'ai été violée une fois quand j'ai traversé une ruelle sombre au fond de
notre maison. L'homme m'a poussé dans les buissons. J'ai riposté et
réussi à s'échapper."
1214,3865,disgust,நான் அழுகிய ஆப்பிள் சாப்பிட்டபோது.
1215,3867,guilt,"நான் பரீட்சை எடுக்க வேண்டியிருக்கும் போது நான் மிகவும் உற்சாகமாக இருக்கிறேன், அதிகம் இல்லை
வீட்டு பராமரிப்புக்கான நேரம். பின்னர் என் நண்பர் எல்லாவற்றையும் செய்ய வேண்டும்."
1216,3870,anger,"제 남자 친구는 제가 그에 대한 요구가 매우 높다고 말했습니다. 에
내 의견이 틀렸다."
1217,3872,disgust,"கசாப்பு கடைக்காரர்களுக்கு சிகிச்சையளிப்பது பற்றி நான் செய்தித்தாளில் ஒரு கதையைப் படித்தேன்
விலங்குகள் மிகவும் மோசமாக. அவர்கள் என்னை வெறுத்தார்கள்."
1218,3877,anger,"When our cat was killed in a car-accident I was very angry at the  
driver of the car because he didn't take enough care."
1219,3880,shame,"Während meiner Schulzeit war ich Vorsitzender des Studenten
Komitee. In dieser Funktion musste ich einmal eine Rede vor einem großen halten
Publikum und ich war sehr nervös. Nach drei Sätzen habe ich vergessen
mein Text."
1220,3885,sadness,"என் பெற்றோர் அத்தகைய செழிப்பில் இல்லை என்பதை நான் கவனித்தபோது
எனது சூழலில் பெரும்பாலான மக்கள்."
1221,3887,shame,내 인생에서 처음으로 나체 주의자 해변에 갔을 때.
1222,3888,guilt,मुझे चुस्की लेते हुए पकड़ा गया।
1223,3890,fear,"Ich hatte einen Termin mit einem guten Freund. Er kam 3 Stunden später
als wir uns einig waren. Während der letzten Stunde des Wartens hatte ich Angst
etwas könnte passiert sein, weil er normalerweise pünktlich ist."
1224,3893,disgust,"मैं अड़चन में था जब एक आदमी ने रोका और मुझे लिफ्ट दी
Nijmegen। सवारी के दौरान उन्होंने मुझसे पूछा कि क्या मैं मज़े के लिए था।
वह आदमी मोटा था और टटू था।"
1225,3894,shame,J'ai oublié quelque chose sur lequel j'étais d'accord avec un bon ami.
1226,3896,joy,"Khi tôi nhận được kết quả kiểm tra dương tính để đạt được
Bằng Cử nhân Tâm lý học."
1227,3898,anger,"मेरी प्रेमिका एक दिन बाहर गई और शाम 6 बजे वापस आने का वादा किया
हालाँकि, वह पहली बार रात 10.00 बजे आया, बिना संदेश के (हमारे पास था)
उस शाम को बाहर जाने के लिए)।"
1228,3900,disgust,"Quando ancora una volta ho bevuto troppo e la mattina mi sono sentito molto marcio
dopo."
1229,3907,disgust,Als ich diese großen Mengen an Hausaufgaben rechtzeitig erledigen musste.
1230,3908,shame,"Quand j'ai donné de l'eau aux plantes d'un ami. Puis une plante est tombée
plus, et une petite statue se brisa. Je devais bien sûr lui dire
tout."
1231,3912,anger,"父は私に（母の後ろに）電話をかけてきて、
母は週末の私の行動を認めなかった。しかし、彼はしませんでした
詳細を教えて、未回答の質問を私に残しました。"
1232,3915,shame,"Когда мне не удается объяснить себя другим людям.
Когда они не понимают, что я говорю."
1233,3916,guilt,"После смерти девушки, которую я не любил."
1234,3921,disgust,"Una notte ho visto un uomo che veniva abbattuto da altri due uomini. Il
la vittima è stata presa a calci contro la testa."
1235,3926,anger,"Đi chơi cuối tuần với một nhóm người, mọi người đều cảm thấy khó chịu
bởi vì ban đêm âm nhạc không ngừng kịp thời. Và vào bữa sáng
bạn trai tôi đã bỏ trốn vì chúng tôi không đồng ý với anh ấy. tôi đã cảm thấy
bực bội."
1236,3930,guilt,"Ayer mi novio y yo queríamos jugar al billar. sin embargo
había niños jugando (5 veces). Mi novio entonces esta harto
y disgustado. En tal caso, creo que es culpa mía."
1237,3942,disgust,"Als ich mit jemandem geschlafen habe, den ich nicht wirklich geliebt habe. Manchmal
Ich hielt ihn sogar für unwahrscheinlich."
1238,3945,joy,"Mi novio sufrió de mala salud durante algunos meses, esta semana.
el médico le dijo que había recuperado la salud."
1239,3946,fear,"வார இறுதியில் வெளியே செல்லும் போது நான் 5 கிலோமீட்டர் வழியாக பைக் ஓட்ட வேண்டும்
தனிமையான மற்றும் இருண்ட போல்டர்கள், நான் எப்போதும் திகிலூட்டும் கற்பனைகளைக் கொண்டிருக்கிறேன்."
1240,3954,anger,"打扫厨房两小时后，我看到
一团糟。这让我非常恼火。"
1241,3955,sadness,"One night I was called and told that the father of a close friend  
died. When I visited my friend at home and when attending the  
funeral I felt very sad."
1242,3957,shame,"Una vez, por coincidencia, agarré a un extraño (en un tono bastante íntimo
manera), pensando que era mi novio. Cuando en retrospectiva yo
se siente avergonzado al pensar en ello."
1243,3961,anger,"जब कक्षा के सामने शिक्षक द्वारा मूर्ख बनाया जा रहा हो
एक मोड़ के दौरान।"
1244,3964,shame,"Un ami est venu dîner avec moi à la maison. Ses parents sont
les gens ordinaires. Ma mère, cependant, a utilisé le très cher
service de table en porcelaine et couverts en argent. Je me sentais très
honteux."
1245,3968,joy,"Quando qualcuno mi ha fatto un complimento dopo un esame proprio alle
nel momento in cui ne avevo bisogno. È stato amichevole, cordiale e sincero."
1246,3971,sadness,"Tôi đã có một mối quan hệ tốt với hai người bạn. Một khi không có lý do,
họ cho thấy rõ ràng rằng họ nghĩ rằng tôi ngây thơ, đần độn và
không thể tự chăm sóc cho bản thân, trong khi tôi giải thích rằng tôi có thể
quản lý mọi thứ."
1247,3973,shame,"Khi tôi trình bày mọi thứ với sự tích cực và cố gắng thuyết phục
những người khác, và có vẻ như tuyên bố của tôi là không đúng."
1248,3974,guilt,"एक निश्चित दोस्त सकारात्मक भावनाओं को प्रकट करता है, जब मैं उसके साथ होता हूं लेकिन
जब वह उपस्थित न हो तो नकारात्मक भावनाएँ। मुझे जरूरत महसूस होती है
उन नकारात्मक भावनाओं को व्यक्त करें। हालाँकि, जब मैं उसके बारे में बोलता हूँ,
मैं हमेशा सोचता हूं: मुझे यह क्यों पसंद है, वह इसके लायक नहीं है, लेकिन
फिर भी मैं ऐसा करता हूं।"
1249,3979,disgust,"A few days after I had finished the relationship with my  
boyfriend, we had a quarrel. Then he hit me. At that moment I  
found him disgusting."
1250,3981,guilt,"Je sais qu'une certaine personne se sent très seule et qu'elle
a toujours hâte de me voir. Cependant, souvent je le suis aussi
occupé à lui rendre visite, alors je me sens coupable."
1251,3991,guilt,Parce que je n'avais pas étudié.
1252,3998,guilt,"Khi tôi trượt một kỳ thi, tôi nghĩ rằng tôi có thể vượt qua một cách dễ dàng."
1253,4000,fear,"私がとても若い頃、ある日、
父と弟。父が話している間
友達、私は犬を見て、それを撫で始めました。父は私に言った
犬がいたずらをしたので、やめようと急に。それから私の
兄は私に死ぬだろうと言って泣き止まらなかった
この後。"
1254,4003,disgust,"나는 어리석은 반 친구가 있었다. 나는 그를 좋아하지 않았다
그러나 나는 그를 존경했다. 그가 누군가와 이야기하려고 할 때
그의 말을 듣지 않았고 나는 이것을 볼 수 없었습니다."
1255,4006,joy,"Le jour où certains de mes amis et moi avons décidé d'aller en Galice le
vacances."
1256,4008,anger,घर पर जब उन्होंने मेरी पहेली के तीन टुकड़े खो दिए।
1257,4012,guilt,Après une dispute avec un de mes amis.
1258,4013,joy,"Un de mes amis m'a dit que j'avais réussi l'examen d'entrée à
l'Université."
1259,4018,shame,Ich fiel vor die Tür meines Hauses.
1260,4021,fear,"当我因为表演而差点从岩石跌落时
愚蠢地玩危险。"
1261,4028,fear,"Quando avevo dieci anni sono stato rinchiuso a scuola con un amico. Dovevo
saltare da una finestra e attraversare una trave alta 10 metri."
1262,4029,anger,"Quand on m'a dit qu'un garçon ne voulait pas être mon ami sans
toute raison apparente."
1263,4033,guilt,"Als ich mich an dem Tag mit meinem Großvater gestritten habe, war mein Jüngerer
Bruder wurde geboren."
1264,4037,sadness,"When I learned that a friend of mine had not been speaking to her  
boyfriend for a week after an argument because of unfounded  
jealousy."
1265,4043,anger,"Tôi cảm thấy tức giận khi thấy T.V tàn sát những người da đen cuối cùng trong
Nam Phi."
1266,4044,sadness,当我看到埃塞俄比亚干旱的图片时。
1267,4054,guilt,"Во время ссоры с братом я вел себя довольно
непримиримо, даже жестоко, желая морально обидеть «человека»
против меня."
1268,4059,disgust,"When I was a child, one day while playing, I fell up to my waist  
in mud."
1269,4060,shame,当我被指控盗窃而被解雇时。
1270,4067,shame,"Tôi nghĩ rằng tôi khá nhút nhát và không hòa nhập với mọi người như tôi
sẽ thích, vì ngại ngùng."
1271,4072,sadness,Cuando supe que dos de mis amigos habían tenido un grave accidente automovilístico.
1272,4074,shame,"அவளுடைய அழைப்பை நான் ஏன் மறுத்துவிட்டேன் என்று கேட்க என் அத்தை எனக்கு போன் செய்தார்
புத்தாண்டு தினத்தன்று அவரது வீட்டில் இரவு உணவிற்கு."
1273,4075,guilt,"J'étais avec une fille un soir et je ne l'ai pas rappelée,
bien qu'elle m'ait demandé de le faire."
1274,4079,sadness,"Tutti i miei amici si sono organizzati per andare a fare uno spuntino pomeridiano e lo hanno fatto
non dirmelo. Mi hanno detto che non avevano il mio numero di telefono
ma non credo che questo fosse vero."
1275,4087,disgust,"Некоторые люди, которые мне совсем не нравятся, и одна из причин -
их внешний вид."
1276,4093,sadness,"Одноклассник умер после двух месяцев комы, проехав на машине
несчастный случай."
1277,4099,anger,Cuando reprobé un examen injustamente.
1278,4106,anger,"Khi một giáo sư của khoa này cười nhạo, và nghi ngờ về
một sáng tác được viết bởi một bạn cùng lớp và tôi."
1279,4107,sadness,"உறவினர், நண்பர் அல்லது நான் மதிக்கும் ஒருவரின் மரணம்."
1280,4110,guilt,"जब मैंने अनजाने में कुछ करीबी दोस्तों और रिश्तेदारों को महसूस कराया
खराब।"
1281,4113,anger,"Khi tôi trượt một kỳ thi, tôi nghĩ rằng tôi sẽ đậu."
1282,4118,joy,"Я не видел своего брата пять лет, так как его не было в Испании.
Когда он прилетел в аэропорт, я испытал огромную радость."
1283,4119,fear,当两个吸毒者试图带走我的钱。
1284,4120,anger,동생이 공격받는 것을 보았을 때 나는 아무것도 할 수 없었습니다.
1285,4123,shame,Когда я случайно оказался в дамской комнате.
1286,4124,guilt,Khi tôi làm vỡ một cái gì đó và một người bạn của tôi đã bị đổ lỗi.
1287,4128,sadness,"我的一个朋友在我前面驾驶汽车去世，死于
车祸"
1288,4130,shame,"நான் குழந்தையாக இருந்தபோது ஒரு நிகழ்ச்சியின் முடிவில் ஒரு கவிதையை ஓத வேண்டியிருந்தது
கால."
1289,4136,disgust,"여러 사람이 물로 세차하는 것을 보았을 때
배수."
1290,4144,shame,Jedes Mal stellt mir der Professor im Unterricht eine Frage.
1291,4151,shame,"私の私生活を隠したいと思った友人が
私は男と関係があることを発見しました。"
1292,4153,joy,Когда я сдал вступительный экзамен в университет.
1293,4157,disgust,Wenn ich pornografische Filme sehe.
1294,4169,anger,"J'ai appris qu'un camarade de classe avait donné une liste de personnes qui aident
les uns aux autres dans les examens, au professeur."
1295,4170,sadness,"Tôi đã gọi điện cho hai người bạn và không thể sắp xếp cuộc gặp với
một trong hai người, vì vậy tôi phải thay đổi kế hoạch của mình."
1296,4174,joy,Der Beginn meiner Beziehung zu meiner derzeitigen Freundin.
1297,4175,fear,"ホラーストーリーを読んだ後、夜一人でいるとき
それから私は不可解なノイズを聞いた。"
1298,4177,sadness,La descalificación de dos de mis compañeros en el servicio militar.
1299,4178,disgust,Cảnh tượng chất nôn trên đường phố.
1300,4179,shame,"Al criticar algo sobre una persona y luego darse cuenta de que
la persona con la que uno está hablando es similar."
1301,4180,guilt,No haber estudiado lo suficiente cuando se acercaban los exámenes.
1302,4183,anger,"仕事で自分を殺して、怠け者の数を見るとき
歩き回って、何もしません。"
1303,4190,anger,"Tôi đang sống trong một căn hộ mà mọi thứ không suôn sẻ cho tôi.
Cuối cùng, họ ném tôi ra ngoài và những người có thành kiến ​​mà tôi quý trọng này
nhiều."
1304,4191,sadness,"Когда я читал дневник девушки, с которой жил, это было
о другом мальчике, с которым она встречалась некоторое время назад."
1305,4197,anger,"J'étais en colère quand ma sœur a commencé à dire des bêtises et à rire
la façon dont j'ai balayé la pièce. Ma colère a grandi (j'ai essayé de contrôler
moi même). Après lui avoir dit de me laisser tranquille, j'ai évacué ma colère
sur elle car elle ne m'a pas obéi."
1306,4200,shame,"私の母はちょうど私にかぎ針編みの方法を教えていました、それは
町の少年には非常に不適切だと思った。ちょうど私たちが
終了すると、隣人が入りました。"
1307,4205,sadness,Cuando supe que tenía que salir con mi madre a hacer algunos recados.
1308,4208,guilt,एक बार मुझे कुछ होमवर्क करना था और मैंने ऐसा नहीं किया।
1309,4213,disgust,व्हेल-शिकार पर एक टीवी कार्यक्रम।
1310,4214,shame,ஒருமுறை நான் ஒரு நண்பரைப் பற்றி மோசமான விஷயங்களைச் சொன்னபோது.
1311,4215,guilt,"पारिवारिक कलह और बेचैनी की वजह से मैं कुछ नहीं कर पाया
समय पर संवाद करें।"
1312,4217,fear,Quand ma mère a été volée dans un magasin.
1313,4222,guilt,"Vì tôi không chú ý, em trai tôi đã rơi khỏi
bàn."
1314,4230,joy,"मैं एक दोस्त के साथ आया था जिसके साथ मैंने लंबे समय तक स्पर्श खो दिया था
समय।"
1315,4232,anger,"내가 많이 믿었던 사람이 나에게 잘못된 설명을 많이 했어요
잘못된 행동을 정당화하십시오."
1316,4236,guilt,"Un día, estaba solo de servicio cuando un paciente se atragantó mientras comía.
Corrí hacia ella y traté de hacerla respirar, pero era demasiado tarde."
1317,4239,anger,"Quando, dopo aver bevuto un bicchiere d'acqua, ho trovato uno scarafaggio che camminava
fuori dal vetro."
1318,4242,shame,"The girl with whom I was going around had been forbidden to be  
alone with me in the house.  We paid no attention to this  
prohibition but one day her parents appeared and I jumped out of  
the window.  They saw me."
1319,4248,disgust,"Einmal musste ich eine Toilette reinigen, die verstopft war. Es war in einem
Das Landhaus eines Freundes und es war niemand da, der mir half."
1320,4249,shame,"In a Mathematics class, the professor asked me a question and I  
gave the wrong answer."
1321,4250,guilt,"Lorsque j'ai perdu ma bourse d'études sans avoir assisté à un examen en
la carrière que j'avais commencée, et il était trop tard pour annuler mon inscription."
1322,4251,joy,지난 크리스마스에 갔던 파티.
1323,4253,anger,எனது கடைசி தேர்வின் போது.
1324,4254,sadness,지난 크리스마스에 우리 마을에서 돌아와야했을 때.
1325,4257,guilt,"Einmal habe ich versehentlich einen Jungen am Auge verletzt und er hätte fast verloren
es."
1326,4261,sadness,"Umzug an einen unbekannten Ort, weg von der vertrauten Umgebung
und in eine Situation der Einsamkeit."
1327,4266,anger,"அவர்கள் பல வாரங்களின் கலைப் பணிகளை உடைத்தபோது. மாற்றங்கள் இருந்தன
உருவாக்கப்பட்டது மற்றும் அது அனுமதியின்றி உடைக்கப்பட்டது, அவர்களுக்கு உரிமை இல்லை
இதை செய்ய."
1328,4269,shame,"Un film per bambini in cui ho interpretato un clown, con i riflettori,
le telecamere e il regista che chiedeva salti e risate."
1329,4270,guilt,Quand un camarade de classe proche a échoué un an.
1330,4276,shame,"Trong lớp, tôi phải nói to điều gì đó và mọi người phản ứng bằng cách
đang cười."
1331,4278,joy,"Cuando supe que, por fin, no había problemas para hacer una
viaje que había querido hacer durante mucho tiempo."
1332,4279,fear,Nó còn hơn cả nỗi sợ hãi - nỗi thống khổ - điều mà tôi đã cảm thấy trước kỳ thi cuối cùng của mình.
1333,4282,disgust,"पहली बार मैंने एक अश्लील फिल्म देखी, जो कि व्यवहार में है
बहुत सुंदर है, लेकिन स्क्रीन पर कुछ यांत्रिक के रूप में,
तर्कहीन, घृणित और अमानवीय।"
1334,4283,shame,"私がはっきりと何かをはっきりと言ったとき、私はあまり確信がありませんでした、そしていくつか
数日後、私は間違っていることが示されました。"
1335,4285,joy,"Quando un viaggio di studio è stato confermato, ero sempre felice fino a
il tour è iniziato."
1336,4286,fear,"Estaba caminando por una carretera y de repente aparecieron unos perros en una valla.
y empezó a ladrar con rabia. Estaban saltando y parecía
que vendrían por mí en cualquier momento."
1337,4287,anger,"Когда я знал, что мне не дадут перевод с одного
университет в другой. Я начал оскорблять воспитателя
власти и правительства, я оказался у дверей."
1338,4292,joy,"When I received my report card in C.O.U.  I was afraid of obtaining  
low marks, but they were much higher than expected.  "
1339,4293,fear,"Ich war mit meiner Schwester und ihrem Freund im Kino. Ein Mann
Er saß neben mir und streichelte eine Weile mein Bein. Er ging hinein
die Mitte des Films."
1340,4296,disgust,"私はフランスの友人の家のテーブルにいました。彼らは私に役立った
ローストカリフラワーとソースの大きな皿。私はそれを食べなければなりませんでした。"
1341,4300,fear,"Als ich von der Polizei gefasst und mit einer Gruppe von festgehalten wurde
Straftäter, was zu meiner Angst vor dem Schweigen beitrug. ich war
Angst vor den Menschen in meiner Nähe und den zukünftigen Folgen."
1342,4305,guilt,"그다지 예쁘지 않은 시력을 앓고있는 나는
아주 잔인하고 날카로운 말."
1343,4307,fear,"Ich hatte einen Unfall, bei dem ich mir das Auge verletzt habe. Ich hatte Angst davor
verletzte es schwer."
1344,4311,shame,"I slipped and fell in to a puddle and people started looking at  
me."
1345,4319,guilt,"Tôi đã từ chối một người mà tôi đã luôn nghĩ là bạn. Tôi
đã nói với anh ta như vậy và anh ta phản ứng một cách giận dữ. Tôi cảm thấy tội lỗi khi không có
nhận ra điều đó trước và tại đã làm tổn thương anh ta."
1346,4321,fear,"Cuando mis parientes y yo estábamos en un automóvil que iba lentamente
la carretera."
1347,4323,sadness,"Me iba, dejando atrás a una persona querida."
1348,4325,shame,친구의 파티에서 내 성적 모험에 대한 몇 가지 암시가 있었다.
1349,4328,fear,நான் தெருக்களில் நடந்து செல்லும்போது ஒரு குண்டர் கும்பலைப் பார்க்கிறேன்.
1350,4331,disgust,"Als ich einen Film sah, in dem der Mann an einer Krankheit litt und
seine Haut schälte sich ab."
1351,4332,shame,我上厕所时有人进来了。
1352,4339,shame,"I was with a group of people and everybody told me to do or say  
something.  It was a confusing, strong and traumatic situation  
for me."
1353,4341,joy,"一天晚上，在朋友的家中，我意识到自己拥有了一切
最希望的是，在我周围。"
1354,4346,shame,"Die Eltern eines Freundes überraschten uns und ein anderes Paar
an ihrer Stelle schlafen."
1355,4347,guilt,"我的一个朋友因为我所做的事情而感到难过
属于他的东西。"
1356,4351,sadness,"Khi tôi quyết định không hẹn hò với một cô gái mà tôi thích nữa
khá nhiều. Điều này khiến tôi cảm thấy thấp thỏm trong một thời gian."
1357,4364,anger,"나는 직업에 지원했고 그들은 시험이
몇 달 후에 일어날 것입니다. 일주일 후 나는
더 많은 정보를 얻고 그들은 시험에
이미 일어났습니다."
1358,4365,sadness,"我收到了一些不住在马德里的朋友的来信，
告诉我他们不会去度假。我已经安排了
为他们准备的一切。"
1359,4366,disgust,"உணவுப் பையின் அருகே ஒரு பெரிய, கருப்பு சிலந்தியைக் கண்டேன்."
1360,4369,joy,함께 다니는 남자가 저에게 아주 특별한 선물을주었습니다.
1361,4375,guilt,"When I was very young, one day, I kicked my grandmother and  
caused her an injury which took a long time to heal."
1362,4376,joy,"Quando ho visto un mio amico, che non vedevo da molto tempo
e avevo perso il suo indirizzo e numero di telefono."
1363,4378,anger,나는 부주의로 차가 아이를 덮치는 것을 보았을 때.
1364,4380,disgust,"Als ich auf einem Feld ging, das viel Mist hatte."
1365,4385,anger,Meine Eltern ließen mich nicht mit meinen Freunden in den Urlaub fahren.
1366,4389,guilt,"나는 일하고 있던 사람에게 작별 인사를 약속했다
여행, 나는 나타나지 않았습니다."
1367,4391,fear,"私たちは山でキャンプをしていて、友人と私は
歩く。どんどん暗くなっていき、
正しい道に戻る。"
1368,4393,sadness,To say goodbye to dear friends after the holidays.
1369,4400,sadness,"The holidays come to an end, and the next day we had to go back  
to University and to the exams."
1370,4401,disgust,"Auf der Straße war eine Katze. Es war überfahren worden und sein Kopf war
öffnen. Wir gingen daneben."
1371,4405,fear,I was attacked by a man at a bus stop at night.
1372,4406,anger,"Ma mère m'a dit que je ne pouvais pas aller dans les montagnes. Malgré
mon âge, tant que je suis chez elle, je dois faire ce qu'elle dit."
1373,4407,sadness,"Quando mio nipote è stato portato in ospedale con la meningite e lo abbiamo fatto
non so cosa sarebbe successo."
1374,4409,shame,"Quando sono andato a pranzo a casa del mio ragazzo e ho visto il suo
genitori, sentivo che mi stavano guardando tutto il tempo."
1375,4421,sadness,"多くの人の中で私は孤独を感じました。悲しかった
私に何が起こっているのか誰も気にしなかったこと。"
1376,4424,guilt,Quand j'ai remarqué les changements négatifs dans le comportement d'un ami.
1377,4426,fear,"Stavo guardando una processione durante la Settimana Santa e un penitente
si avvicinò a me."
1378,4432,fear,"I was in a camp and went out for a walk at night on my own.  I lost   
my way and spent several hours looking for the camp."
