Emotion,Comment
2,"有时候，当我上班时，我疯狂的老板（犹太人的律师）
坚持我按自己的方式做事（归档，打字等）。他有时
我没有做的事情都怪我，我也不能对他大吼大叫。"
3,"Seit ich in die Schlafsäle gezogen bin und den größten Teil meiner Zeit damit verbracht habe
Freizeit mit meinem Freund. Ich sehe meine alte High School kaum
Freunde. Ich hatte mehrere schlimme Zwischenfälle mit meinen 2 besten Freunden."
3,父の死。
3,"Après avoir explosé et dit toutes les mauvaises choses, j'ai réalisé ce
J'avais fait et blessé cette personne et moi-même."
1,私がクラスで悪いことをしてバススクールに入らないこと。
1,Cuando mis resultados de B.A no habían llegado.
1,"When I got to know that the friend I am closest to got engaged,  
and she was going away.  I was overjoyed for her, but also felt  
frightened as I was very emotionally dependent on her.  I did not  
know what I would do without her."
2,"Ich war wütend auf meinen Bruder wegen eines Streits, den wir zusammen hatten. Wir
habe von Zeit zu Zeit ein paar Kämpfe, und manchmal nehme ich auch
aus meiner Wut auf ihn."
0,"Nach meiner Heirat erhielt ich die B.Sc-Ergebnisse per Post, ich war sehr
Ich bin froh zu erfahren, dass ich sehr gute Noten bekommen habe - erstklassig."
2,"मैं दोपहर में अकेले सड़क पर घूम रहा था जब वहाँ थे
सड़क पर बहुत सारे लोग नहीं हैं। कुछ लोग थे
मुझे और मैं उनकी उपेक्षा कर रहे थे। अचानक उनमें से एक आया
मेरे सामने और गंदी भाषा का इस्तेमाल करना और परेशान करना शुरू कर दिया
मुझे। मुझे बहुत गुस्सा आया और मैं उन पर वार करना चाहता था।"
0,"当我获准在远离我的地方学习时
家。"
0,"லோனாவாலாவில் ஒரு சுற்றுலாவிற்குச் சென்றபோது, ​​எனக்கு மகிழ்ச்சி நிறைந்தது."
1,"Khi anh trai tôi lên cơn động kinh và tôi sợ hãi
điều gì sẽ xảy ra với anh ta."
3,"Cuando perdí mi tren esta mañana, me sentí triste por un tiempo."
1,"Mentre cercavo di salire su un treno ho perso i passi e sono caduto
giù sulla piattaforma."
0,"पिछले साल मैंने मनोविज्ञान में B.A की परीक्षा उत्तीर्ण की जिसमें मैं प्रथम स्थान पर रहा
मेरी कक्षा मे। इस प्रकार मुझे कॉलेज से प्रथम पुरस्कार मिला। मैं था
मेरे माता-पिता और दोस्तों को यह सब बताने में सबसे ज्यादा खुशी होगी।"
1,"Una notte ho fatto un sogno molto orribile, ho sognato di essere caduto
da un treno molto affollato."
1,"私は電動ブランコに座っていましたが、突然マシンが動きました
私がまだ上向きのポジションにいる間、故障しています。"
2,"Non mi è stata data la possibilità di spiegarlo ai miei parenti stretti
perché non potevo andare a trovarli quando erano malati. Quando l'ho fatto
vai, hanno pensato che fossi stato egoista e irresponsabile durante
la loro malattia."
3,"Ba tuần trước, một người bạn của tôi chào tạm biệt tôi trước khi đi
ở nước ngoài. Tôi cảm thấy hạnh phúc cho cô ấy khi cô ấy đã đạt được điều gì đó
thực hiện chuyến đi, nhưng tôi cũng cảm thấy buồn vì tôi sẽ không gặp cô ấy
trong một khoảng thời gian dài."
2,"自分の属性の多くが非難されたとき
特に人が非常に率直であるとき、誤解されました。"
3,"Le dernier jour de ma vie scolaire, j'étais très triste, spécialement le
le jour de la fête d'adieu. Je me sentais triste de laisser derrière moi ma bien-aimée
enseignants et amis."
3,Als meine ehrlichen Absichten durch die Eifersucht eines anderen getrübt wurden.
0,"Днем, когда я был самым счастливым, был день, когда мне позвонили
от Eve's Weekly, чтобы сообщить мне, что я выиграл первый приз
Всеиндийский конкурс сочинений. Я выиграл этот приз, когда был
бакалавр, когда участвовали даже аспиранты. я
судили именитые судьи и политологи."
2,"将要安装新的燃气连接，而来的机械师
这样做对我母亲和我都很无礼。我赶去
与我母亲交易，并与他吵架
似乎是不合理的，并且站在机械师的一边。
最终我父亲去讲了话后，问题解决了
给他。技工被要求道歉。"
1,"एक दिन, सुबह-सुबह मेरी माँ जो स्वस्थ हैं, बीमार पड़ गईं। वहाँ
के पास और कुछ घंटों के लिए कोई डॉक्टर या कंपाउंडर नहीं था -8 ए.एम.
6 P.M वह एक वाक्य नहीं बोलती थी, न ही वह पानी पीती थी
या दूध। उसके शरीर में कोई हलचल नहीं थी और मुझे वास्तव में महसूस हुआ
डरा हुआ। मैंने उसके जीवित रहने के बारे में अपना विश्वास लगभग खो दिया।"
0,"Когда я был студентом института, получал степень магистра философии, один
моих профессоров позвонили мне перед созывом и сказали мне
«Вы получили золотую медаль (первое место) в университете и
завтра ты будешь на ТВ »."
2,"Cuando estaba investigando hace unos meses, le había preguntado al
Instituto para patrocinarme para un curso de informática que se llevó a cabo en
TISS. Sin embargo, debido al funcionario administrativo no pude
conseguir el dinero."
3,"私がボンベイにいたとき、私の親友の一人が結婚していました
そして彼はそれについて私に知らせなかった、これは私を悲しくした。"
3,"ジャヤプラカーシュナラヤンの死は大きな悲しみを引き起こしました
私は彼が唯一の真の民主党員であり、
インドの地平線に希望。"
2,"Я допустил ошибку при планировании программы и публично
принял ошибку, несмотря на неоднократные просьбы не приносить
предмет для обсуждения, профессор все время повторял мимолетные замечания.
Я отреагировал гневно."
0,"これは私が裏切らない気持ちの1つですが、
最後に少し幸せになったのは、
高いランク。これは数年前、私の友人が私に
結果。"
2,"Il y a quelques jours, un de mes amis m'a poussé dans les côtes pour m'amuser
saké, même si je l'avais prévenu un nombre infini de fois
me fait vraiment mal, il l'a fait à nouveau. J'ignore généralement ça mais ça
fois je me suis enflammé pendant une fraction de seconde et j'ai menacé de le frapper
vers le haut. C'est le dernier incident où j'ai perdu mon sang-froid, bien que je
je me suis senti très mal plus tard."
1,Prima della dichiarazione dei risultati S.S.C.
1,"Mit 16 Jahren hatte ich in einem nahe gelegenen Dorf einen Film gesehen.
ca. 8 km von meinem Haus entfernt. Ich fing an zu laufen, da es keine gab
Bus. Ich musste Hügel überqueren und da es dunkel war, konnte ich nicht
Identifizieren Sie den Pfad. Auf halbem Weg fing es an zu regnen und so
Es gab keinen Unterschlupf. Ich lief vier Kilometer, um nach Hause zu gelangen."
2,"这是我宿舍生活中最严重的事件。我被我侮辱了
我在新年前夕的密友，这完全是
破坏了我的新年之夜。"
1,"我收到大学的来信，告诉我我不会
由于我的出勤率低而被允许参加考试
班级以及终端考试中的不良经历。"
3,"La mort de mon père en janvier 1983 m'a profondément émue. La morosité
a prévalu pendant près de deux ans et je suis encore à m'en remettre."
3,"Je me suis senti très triste quand j'étais dans la troisième forme de remarquer que mon ami
Barley Jumbe, avait perdu de nouveaux pantalons courts de sport très coûteux."
3,"Tôi chợt buồn khi nghe tin người anh họ
học phí thường đóng đã qua đi sau một thời gian rất ngắn
ốm."
1,"जब मैं एक प्रीमेच्योर बेबी (7 महीने) को दूध पिला रही थी, तो बच्चा चकित हो गया।
यह तब था जब मैं बच्चों के वार्ड में काम कर रहा था मुझे लगा कि मेरे पास है
बच्चे को मार डाला।"
0,"When you told everyone in the last lecture you will do all  
lectures again in English and everybody can come (not only  
English classes)"
3,"Estaba muy triste cuando no obtuve la admisión en inglés.
universidad, ya que obtuve un 1% menos de calificaciones de las que ellos querían."
1,실기 시험을 볼 때.
2,"当我的朋友嘲笑我没有在比赛中获得好成绩时
考试。"
3,"எனது நண்பர் ஒருவர் நடைபயணம் விபத்தில் இறந்தபோது. நான் இல்லை
அங்கு வந்து பின்னர் செய்தி கிடைத்தது."
2,"私の唯一のズボンが盗まれてできたとき、私は怒りを感じました。
泥棒が誰であるか、または知っている人を見つけることができません
物語について。"
1,"Vivía con mi hermano y un día se fue por negocios.
y me quedé solo para cuidar la casa y la propiedad. A
Los ladrones nocturnos vinieron y querían irrumpir en la casa."
2,"Мой младший брат взял мои наручные часы в мое отсутствие и продал их
его друг по более дешевой цене."
0,"यह पिछले साल दिसंबर में था कि मुझे इस पर आने के लिए चुना गया था
चिकित्सा सहायक के रूप में अध्ययन करने के लिए संस्थान।"
1,"जब मैंने शवगृह में शव देखा तो मैं भयभीत हो गया और मैं था
भय से भर गया।"
3,"悲しみは私のガールフレンドが
からの拒絶の前に別の男と結婚したのが大好き
彼女。"
2,"I felt angry when I was told that I had not been selected to go  
to the University."
0,"मेरी प्रेमिका जो मुझसे बहुत दूर थी, मेरे पास आ गई
जगह। उसने मुझे देखा और मेरे पीछे दौड़ी। मुझे नहीं पता था कि वह थी
आइए। मैं उसे देख नहीं सकता था। उसने मेरे कंधों को पीछे से पकड़ रखा था
मुझे।"
2,"My girlfriend mentioned a certain girl's name who was my girl  
some time back and she is no longer mine that she said she was  
still mine."
0,"I felt joy when I passed my Malawi School Certificate of  
Education."
3,"I felt sad when I heard that my girlfriend was double-crossing me  
with the boy who is my best friend."
1,"I was walking alone along the place where people fear that there  
are always thieves there and the people who kill their friends  
during the night two months ago."
3,"It was when I failed standard 8 exams while all my friends  
passed and went to secondary school. In class I was always  
getting more marks than they did."
0,"C'était quand j'ai été autorisé à prendre ma femme loin de ses parents
après avoir été refusée trois fois au motif qu'elle devrait
écrivez d'abord son examen."
3,"When I found my baby whipped by my Auntie. I was really sad and  
up to this moment my sadness is still on."
2,"When they put the blame on me when I scored the third goal at the  
match."
3,"It was mid May 1985, When we had a Test on Nursing. My classmate  
had an answer sheet, so he tried to peep. The Nursing Tutor  
caught him. During this time I was turning my question paper and  
it made noise. This friend blamed me of causing the whole matter  
for him to be caught."
0,When I had an anticipatory honey-moon with my fiancTe.
2,"There was a cup final match between Limbe Leaf Wanderers and  
Silver Strikers and someone promised to give me some money for  
admission fee to watch this game. Unfortunately he did not give  
me."
0,Passing a very difficult examination which I didn't expect - MCE.
3,"After hearing the news about the death of my sister, I felt very  
sad."
0,When I was selected to a University College of Nursing.
0,"I felt joy when I heard my name being called on the radio as one  
of the students who had passed the interview of Nursing and was  
selected to start Nursing."
1,"I felt fear when one night my aunt and Uncle left me alone at  
their house to look after the baby when they went to a party."
3,"I felt sad when a thief stole all the clothes from my friend's  
cupboard at school (boarding)."
0,When I passed my MSCE Exams and was selected to go to college.
1,"Somebody told her friend that she would hit me wherever we would  
meet."
2,When a little brother of mine damaged a cassette.
2,"During the Xmas holiday, I and my best friend at Secondary School  
had planned to meet at a Cultural afternoon at the Mt. Soche  
Hotel after missing each other for such a long time. When I asked  
my mother for permission, she told me not to go for no good  
reason. I felt very angry with her."
2,When I damaged my wristwatch which I liked very much.
3,"My best friend had failed Exams. She had to leave and so we got  
separated."
0,"I had an interview for entry into college. The results were to be  
announced on radio. After a long period of waiting the results  
were released. I had succeded - tension was relieved by joy."
1,"When I was travelling home by bus and suddenly the bus hit and  
the bus leaned against a wall."
0,"I was filled with joy when I heard that I had been selected to  
come here at Kamuzu College of Nursing."
3,I felt sad when my father was sick.
1,"I felt so afraid when dad fell ill, he had never suffered from  
that disease since and I had never seen him as he was."
0,When I was selected to start Form I at Malosa Secondary school.
1,"I was in the house at night and I heard a hyena crying outside.  
It cried for almost an hour and I feared it might break the  
window and enter inside the house."
0,"It was in 1983 September when MCE results were being announced on  
the radio. When I heard my name that I had done well I just kept  
quiet. I was so happy that I couldn't even talk."
2,"I was angry when I had not been granted a leave out pass during  
the last weekend."
3,My boyfriend didn't turn up after promising that he was coming.
0,"After passing my Malawi Certificate of Education Exam and being  
selected to Kamuzu College of Nursing."
1,"I was sleeping alone in the house at night. A boy putting on a  
short only knocked at the window whispering that I should open  
for him."
2,I was so angry with a patient who refused to take drugs.
2,Made mistakes in exam.
3,My grandmother died.
1,Before examination.
2,Listening to long speech of the party leaders wasting my time.
0,Helping in the nursery school.
3,Saw the village I come from still pay money to buy wife.
3,My sister marrying a bad man. He is cruel to her.
0,路上で久しぶりに会った友達。
2,Escucho a la gente hablar de mí y decir que soy estúpido.
0,My class winning against another class in a football match.
3,Друг меня неправильно понял.
3,Not accepting hints of intimate relation from a girl.
3,위궤양 진단.
2,A classmate damaged ma iron and tried to hide the damage.
3,Mon père nous a quittés pour une autre femme.
3,Heard about someone telling lies about me to my best friend.
0,Bài báo đã xuất bản.
2,Made a statement that other people did not believe.
0,China winning the Asian Olympic games.
1,Caminando a casa en la oscuridad desde la universidad.
1,Chocó contra un auto de estacionamiento en bicicleta.
0,"Fand heraus, dass ich und mein bester Freund beide für die ausgewählt wurden
Englisch Vorträge."
0,中国がアジアオリンピックゲーム（テレビ）に勝利。
3,जनरल वाई बुराई जे इयान की मौत चाहिए।
1,"Einige Jungen sprachen über Spitznamen der Dozenten, und ich auch
Angst vor ihnen, sie aufzuhalten."
0,知道我老婆怀孕了。
0,Article published.
3,My good friend misunderstood me.
0,Услышьте мое имя в списке присутствующих на лекциях по английскому языку.
2,"Mir wurde gesagt, dass ich eine dumme Person bin."
3,"பாலியல் வன்கொடுமைக்கு ஆளானதால், அதைப் பற்றி என் நண்பர்களிடம் சொன்னோம் (நாங்கள் அழுதோம்
ஒன்றாக)."
2,"I tuoi pregiudizi contro studenti di psicologia e studenti di educazione
(non permettendoci di andare alle lezioni dell'università di medicina)."
1,私は誰かが何かをするのを手伝い、発見されました。
3,"Узнал, что девушка, которая мне нравится, меня не любит."
2,Quarreling with classmates.
0,長い間書いていない友人から手紙をもらう。
2,In einem Bus beleidigt zu werden.
3,被我妈妈侮辱了。
2,"In the student's union there was someone who took the photocopies  
of two large volumes.  I asked him to let me take a few, he refused  
it for an acceptable reason. "
2,"지난주에 우리 조직은 임원 회의를 소집하고
임원의 중 루프 구멍을 지적
위원회의 관리. 그는 어떤 것도 제안 할 수 없었다
그래서 나는 그와 다투었다."
3,"Pour certaines raisons, mon petit ami et moi avons décidé de nous séparer."
0,"その朝新聞を読んだとき、立候補者を見つけた
中国の大学の入学リストの番号。私は
満足して幸せであり、累積的な不安が消えました。私
私が成功したことだけを叫びたかった。"
3,我父母之间的争吵。
0,"Мой друг тайно устроил мне день рождения, я был
очень рада не столько подаркам, сколько тем, что они казались
заботиться обо мне."
3,"Als mein Großvater starb, war ich sehr traurig. Jedoch meine Familie
Mitglieder hatten keine besonderen Gefühle, sie sagten, dass er war
schon 80 Jahre alt."
2,"C先生未经我的同意就拿了我的绘图笔
首先，失去了他们。直到我问他他才告诉我
他，然后没有尝试找到它们。"
3,"I knew a girl so lovely that everyone would like her.  But she  
refused to accept my Christmas present and I tried to forget  
her."
0,जब मुझे पता चला कि मुझे विश्वविद्यालय में भर्ती कराया गया है।
0,"밤에 두 친구와 과거의 행복한 시간 이야기
몇 달 전 캠프. 우리는 우리의 감정, 개념 및
숨겨진 모든 불안. 나는 그들이 나를 돌보고 있다고 생각했다
매우 행복하고 포만 해졌습니다."
3,"Meine Mutter leidet an einer Geisteskrankheit. Eines Nachts war sie nicht
Wohlfühlen und wurde ins Krankenhaus geschickt. Ich hatte Angst davor
sie würde sterben, und die ganze Nacht war ich sehr traurig und wagte es nicht
schließe meine Augen."
0,"Ho visto una partita di calcio con il mio vecchio amico. La prestazione
della squadra era molto buona ei membri della squadra erano pieni di
spirito. La partita è stata eccellente e ogni volta è stato segnato un gol
Mi sono sentito eccitato."
0,"मुझे एहसास हुआ कि एक साथी सदस्य आध्यात्मिक रूप से बड़ा हो गया था। मैं था
एक आध्यात्मिक समूह के नेता और उसके लिए प्रार्थना की थी। वह नहीं था
अगरबत्ती जलाना चाहते हैं लेकिन उनकी मां ने उन्हें ऐसा करने के लिए मजबूर किया।
अंत में उसकी मां ने उससे कहा कि अगर वह मिल गया तो वह बंद कर सकती है
स्कूल में अच्छे परिणाम।"
3,Ich habe in einem TV-Nachrichtenbericht viele hungernde Menschen gesehen.
1,"인증서 결과를 받기 한 시간 전에 나는 매우
깜짝 놀란. 다른 사람들이 우는 것을 보았을 때 나는 매우 긴장했고
시간이 지남에 따라 두려움이 커졌습니다."
1,An inter-college basket-ball match.
0,当我公开和坦率地告诉我的女朋友一个笑话时。
2,"Моей девушке не нравилось, когда я играл в маджонг (азартные игры).
Я выразил сожаление, и когда я пошел к ней, она пренебрегла моим
существование. Я был очень зол и недоволен."
0,"Из газеты я узнал, что меня приняли в
Китайский университет Х.К. Было 7 часов утра.
Позже я рассказал об этом своей семье и родственникам и пил чай с
их очень радостно."
1,"விளக்குகள் இல்லாத பழைய உடைந்த குடிசையில் நான் முகாமிட்டிருந்தேன். என்னிடம் இருந்தது
நன்றாக வேலை செய்யாத ஒரு விளக்குடன் கொண்டு வரப்பட்டது. கதவு
விசித்திரமான ஒலிகளை உருவாக்கியது மற்றும் விசித்திரமான விஷயங்கள் என்று நான் உறுதியாக நம்புகிறேன்
நடக்கிறது. மிகவும் திகிலூட்டும் பிட் பல இருந்தன
குடிசையில் அலமாரி மற்றும் நான் கண்ணாடியில் பார்த்த ஒவ்வொரு முறையும்
அலமாரி எனக்கு பின்னால் ""பொருள்கள்"" இருப்பதாக உணர்ந்தேன். தி
இரவு முழுவதும் பயத்திலும் அமைதியற்ற நிலையிலும் கழிந்தது."
2,"Während eines Fußballspiels war die andere Mannschaft unhöflich und sie hat meine verletzt
Teammitglieder und ich. Der Trainer war gegen uns voreingenommen und
bestrafte uns unvernünftig. Später haben wir miteinander gekämpft und
Das Match musste abgebrochen werden."
1,"Khi tôi về nhà và không có ai, tôi đợi đến 2 giờ sáng và
vẫn không ai cả. Tôi đột nhiên sợ hãi và lo lắng vì điều này chưa bao giờ
đã xảy ra trước đây. Ngoài ra, mẹ tôi rất yếu và tôi
sợ rằng cô ấy đã gặp một tai nạn. Vì vậy tôi đã lo lắng
cả đêm."
2,"நேற்று நான் செய்தித்தாளில் ஒரு 30 வயது பெண் வைத்திருந்தேன்
தனது 2 மாத மகனை துஷ்பிரயோகம் செய்து அவரது மரணத்தை ஏற்படுத்தியிருந்தார். நான் மிகவும்
இது ஒரு மனித செயல் அல்ல, துஷ்பிரயோகம் என்பதால் இதைப் படித்த பிறகு கோபம்
எனவே பலவீனமான வாழ்க்கை மன்னிக்கக்கூடிய பாவம் அல்ல."
3,"Ho avuto una compagna di scuola che è andata in ospedale come il suo cervello
sanguinamento. Ha perso conoscenza per tre giorni e quando sono andato
a vederla ho visto lo stato miserabile in cui si trovava la famiglia. Inoltre
Non potevo fare niente per lei. Ero molto triste. Infine, lei
morto."
0,"Un samedi après-midi, je m'habillais volontairement joliment (j'avais
été de mauvaise humeur ces derniers temps). J'espérais faire une promenade dans le
la lumière du soleil douce pour essayer de remonter le moral. Quand j'avais
déjeuner à la cantine, deux de mes camarades masculins m'ont demandé
pourquoi j'étais si bien habillée (ils avaient rarement plaisanté avec moi
avant). L'un d'eux a dit qu'il avait un costume de salon et que nous le ferions
l'air très bien si nous les portons ensemble."
3,"When I was a child I was playing on the upper deck of the bed  
with my brother.  My parents slept on the lower deck.  My father  
felt disgusted and beat me up.  I felt very sad as my father had  
never beaten me or scolded me before."
2,"Ich hatte einen sehr guten Freund in der Sekundarschule. Das Jahr nach unserem
Abschluss Ich bereitete mich darauf vor, ihren Geburtstag zu feiern und sagte ab
alle meine Termine. Ich habe die anderen Freunde und uns zusammengebracht
waren bereit, ihr den ganzen Tag zu geben. Allerdings dieser Freund
verschwand an ihrem Geburtstag. Als ich einen anderen Freund anrief, habe ich
Ich habe festgestellt, dass sie beschäftigt war. Ich habe sie nicht mehr angerufen."
3,"मेरा शैक्षणिक परिणाम खराब था और मुझे दूसरे वर्ष दोहराना पड़ा।
मुझे आने वाले कई वर्षों के लिए दुख हुआ।"
0,"当宣布高水平的结果时，我找到了我的候选人
数。没想到，我感到非常高兴。一如既往
考试前受伤，我表现很差。"
2,"கடந்த வாரம் நான் டென்னிஸ் விளையாட திட்டமிட்டிருந்தேன், டென்னிஸ் முன்பதிவு செய்திருந்தேன்
நீதிமன்றம். இருப்பினும் நான் பல்கலைக்கழக ஜிம்மிற்கு வந்தபோது எழுத்தர்
நீதிமன்றம் பாடங்களுக்கு பயன்படுத்தப்படுவதாக என்னிடம் கூறினார்."
1,"Después de ver una película de terror, Omen. No pude dormir por la noche
a pesar de que cerré los ojos. La última escena de la película guardada
volviendo a mí, me pareció escuchar a las chicas en la película
gritando al diablo. El diablo no tenía ninguna expresión en
su rostro y pensé que me elegiría a mí."
2,"Mon ami me faisait souvent une blague et parfois je pensais que
c'était une personne insensée. Une fois quand nous sommes allés chez un ami
il entra le premier et ferma fermement la porte derrière lui. je
sentait qu'il ne me respectait pas et de plus j'étais son ami alors
il n'aurait pas dû se comporter comme ça. J'étais très en colère (comme c'est
J'étais alors de mauvaise humeur)."
0,"Một đêm, bạn trai của tôi bày tỏ tình yêu với tôi trong căng tin ở
sự hiện diện của bạn bè bằng cách tặng quà cho tôi."
1,"After listening to ghost stories with my classmates I had to back  
alone to the hostel at night.  I had to walk through a long and  
quiet road and I was scared of meeting a ghost."
1,"In der Grundschule hat mich der Lehrer beim Schummeln erwischt
Diktat."
2,"私のルームメイトは持っていたいくつかの無意味な曲を聴くのが好き
メロディはありましたが内容がありませんでした。私たちは一緒に住んでいたので、彼が遊んだとき
私がそれらを聞くことを余儀なくされたレコーダー。わかりませんでした
私は権利を持っていなかったので、私は歌を聞くのが好きではなかったと彼に言いました
他人の自由を乱すために。だから私は口実を見つけるでしょう
部屋を出て、どこかに行きます。"
1,"Tôi đã hét vào mặt em trai mình và anh ấy luôn sợ hãi khi
Tôi gọi lớn."
