Emotion,Comment
1,"A close relative of mine died in a serious car accident.  I was  
one of the first two people to see the corpse and I had to do it.  
 Before going in to see it I was afraid as it was the first time  
that I was seeing a corpse."
2,"My younger brother destroyed and gave away some of the books that  
I had intended to keep for as long as possible."
3,"When a close relative of mine passed away, it was the first time  
that someone so close to me had died."
0,"My 21st birthday celebration, when I cut the cake and received  
the presents."
2,"When some seniors tried to scold and insult some juniors on  
account of what the juniors were supposed to have said at  
secondary school."
3,"When an uncle of mine, who was close to me, passed away after  
having had a stroke, before his first daughter could be named."
3,My fiancT left me for my best friend.
0,A recurrent lovesickness.
2,"Meddlesomeness of my mother about the way I live. She thinks I am  
to free in my behavior for instance when a boyfriend stays the  
night."
1,"When a man rang the doorbell and wanted to enter the house with  
violence. I was alone at home that moment."
2,"A friend came to visit me late one night. He promised to stay  
only a quarter of an hour, but he stayed 5 hours !! He didn't  
leave and I was very angry."
3,"I had to terminate a training because I wasn't suited for it. I  
was very sad about this, because I very much wanted to finish  
that training."
2,"During military service a superior reproached me unjustly. This  
led to friction in a lot of situations."
0,"Sitting alone in a quiet room concentrating on things happening  
around me which pleases me."
2,"When a teacher tells a story which isn't true. It only reflects  
his way of interpreting reality."
3,"I have high expectations for my future but if I pursue the  
subject in this manner I will not attain this."
0,"My sister and brother in law returned from Sri Lanka where they  
adopted a child. I went to pick them up at the airport."
1,"During a football game I made an offence towards an acquaintance.  
Later on this acquaintance also tackeled me and the game became  
very rude."
2,"I work at a petrol station. When there is a foreigner who wants  
petrol my collegues treat him very impolite."
2,The stories about the way my grandmother treated my mother.
3,When my mother was proved to suffer from a very serious disease.
0,"Every year during carnival I am very joyful I have an intense  
feeling of happiness then."
1,"The only event I can remember is having a nightmare when I was  
very young (3 years old) I dreamt about a machine which was going  
to crush me."
2,"I am usually angry at myself. This happens often. For instace  
when I want to pet without falling in love and it soon proves  
that I have fallen in love with him."
3,"Losing a boyfriend for the second time to my friend. He fell in  
love with her. The same thing happened a few months earlier with  
another boyfriend."
2,"After a hard day at the university I also had to make dinner that  
evening. It failed because of a frying pan which broke."
0,"When an old schoolfriend phoned me to arrange an appointment to  
talk about old memories. I hadn't seen him for 8 years."
3,"My girlfriend left the house in which we lived together a few  
months ago. This made me very sad."
2,Being treated unfairly and being hurt by someone I love.
3,"When I finished a relation after four years, leading to much  
sorrow for the other one and myself (""although it was the best  
solution"")."
3,"My boyfriend finished our relationship when I started studying  
psychology in Nijegen, because then we would not be able to meet  
frequently anymore."
0,I was called and invited to have a talk about a job I wanted to have.
1,"Once late at night (around midnight) a person asked me to give  
him a lift. He suddenly tried to attack me but I could escape.  
After this he followed me for a little while."
2,"There was a lot of irritation between me and a person who lives  
in the same house where I live. Suddenly it became too much for me and I  
accused him of several things."
3,"The end of a relationship (after 4 years) by doing this I hurt  
the other person very much."
0,When a friend of me came for an unexpected visit.
3,When the mother of a good friend of mine died.
0,"After I saw my family and good friends back after staying one  
year in a foreign country. "
1,"When a good friend of mine behaved in a very cool manner to me  
for a very long time."
2,"I was in the library of medical psychology and walked into the  
wrong direction. A man who came out of a room threated me very  
denigrating and I became very angry in a resisting manner."
3,"A good friend of mine died. During the funeral I felt an intense  
feeling of sadness."
0,"When I go out with my friend with enough money and good sense to  
our favorite dancing."
1,When going out I am threatened regularly by two punk-girls.
3,"My relationship with a boyfriend was finished and I didn't  
succeed a years-course."
0,"When I made the winning goal during a very important football  
game."
2,"Seeing for the first time pictures about the so called  
""treatment"" of Jewish people in Nazi-Germany during World War II."
3,"The death of my mother-in-law after a long sick-bed. at the  
moment of dying I was with her."
0,"When it appeared that I was not pregnant when I was several weeks  
overtime."
1,"The same situation as with sadness. I was afraid about what my  
parents would further do to distroy my relationship."
3,"I had this feeling when my parents distroyed a relationship with  
a boy because they thought he was bad and irresponsible."
3,A sudden end to the relationship with my first girlfriend.
0,"I felt joy when I heard that I was accepted for the Free  
University in Driebergen."
0,"When my boyfriend and I went out for a dinner and subsequently  
went to his family. We had a very nice evening."
1,"When I walk through streets late at night. This is because I and  
my friends were attacked one night without any reason for it."
2,"When I got the feeling that I had to do all the housekeeping  
while my boyfriend didn't do anything. This happened in a period  
of exams when I had to study very hard."
0,The day I heard that I passed the high school exam.
1,"I was living in rooms in a very lonely, quiet neigbourhood.  
During the night it was very silent and this frightened me. The  
fact of being alone in that house frightened me."
3,"A very close friend of mine died. I read it in the newspaper. I  
didn't know what to do and thought about it the whole day."
0,"When Christmas holiday started, I felt very joyful when I  
finished my last exam."
2,"I was very angry at my father when he didn't give me as much  
money as my brother to use for studying. Once again my brother  
was better off then me."
3,"When my gradmother died.  I felt very sad then ... The feeling  
started to be worse after a while."
0,"My boyfriend was playing with my cat. He was playing games with her  
and telling nice things to her. "
1,"When I slept for the first time all alone in the house where I  
live now. A man phoned me at 2.00 am. He wanted something from  
me. I was afraid."
3,"I hadn't been at my parent's place for a long time. When I went to  
visit them I had high expectations, but when I was there it was  
very different from what I expected."
0,"During my high school time I succeeded to play a concert of  
Mozart on the piano when I gave my first performance I succeeded  
to play it very well."
1,"When a car ran into me. The moment that I felt on the street I  
thought ""This is my end, I am going to die""."
3,"There is a boy who I love very much. I asked him to have dinner  
with me, but he refused I don't know why he didn't go with me,  
but I felt very lonely."
0,"When I saw a good friend again after not having seen her for a  
long time."
1,"When I slipped on a glazed frost road and a car almost ran into  
me."
2,"When people without my permission pry in my belongings and take  
things out of it."
0,"When I went to visit a friend in the hospital. She had to undergo  
an operation for rupture. I was glad to hear that the operation  
succeeded and that she was relieved of her pain."
2,"I worked together with another student on a computer-assignment.  
She didn't do her best and didn't prepare herself for it. She  
expected me to explain it to her."
3,"I had a quarrel with a good friend about the fact that I didn't  
pay her a visit when she expected me to come. Hereafter I was  
very sad because it became a real quarrel."
1,"When I was 12 years old I frequently was pursued by others and  
got sound thrashes."
3,When my girlfriend decided to finish our relation.
0,When the girl with whom I am in love smiles at me.
1,"When biking and I felt very bad (problems with heart and  
respiration)."
2,"When a discussion resulted in an insult, which in my opinion, was  
not justified."
3,"When I realized that it did not make much sense to start a  
relationship with a girl who was not very constructive to  
establish a firm relationship."
0,On my birthday when several good friends came to visit me.
1,"I went to the apartment of my boyfriend and saw some people  
before his door. I thought that something had happened."
3,"I felt very lonely, was very dissatisfied with myself when I  
realised that I could feel very jealous of other women because  
of my boyfriend."
0,"I felt joyful when my boyfriend met me at the station, while at  
first he had said that he would not do that."
1,"I was very startled when, at night at 2.00 am, a boy approached  
me and yelled ""I fuck you"", then however he stopped and laughed at  
me."
2,"When someone does not listen to me after having asked me to  
repeat what I said. This happened more than one time with the  
same person."
3,I felt very sad when I heard that a friend had committed suicide.
0,"For a few days I felt very miserable, distressed and listless,  
with crying fits. When this was over I felt very happy, although  
there was no special reason."
1,"I was testing my new roller skates in the street, suddenly a dog  
ran barking in my direction, very threatening. I was very  
startled and terribly upset."
3,"Recently I felt very sad without any reason. It lasted for a few  
days. There was nothing I liked in that period."
0,"When my boyfriend and I experience something nice or when we have  
made a nice walk together."
1,"The weather is very bad (fog and slipperiness) the newcast  
reports many traffic accidents and my boyfriend is driving home  
and still has 60 kilometers to go."
2,"Someone told me that he would stay at my home for one night.  
Therefore I made big efforts to make everything ok (food). One day  
before he cancelled the appointment because he had to go to  
church with his parents."
3,"We had to take our cat to the vet for mercy killing (an  
injection)."
0,"One night I had a very good conversation with two friends. I then  
realized how worthy they were for me and how happy I was to  
have them as friends."
1,In the morning just before going to the dentist.
2,"When a very close friend with whom I have a very intimate and  
bodily relationship (he had a girlfriend) started to avoid me and  
didn't want to talk to me any more."
3,"When a good friend with whom I had an intimate relationship made  
clear that he didn't want to continue in the same way. He choose  
his girlfriend (also a friend of mine)."
2,"I made an appointment with a friend to drink coffee togehter.  
However, for the third time in that week she arrived an hour too  
late."
3,"My dear hamster (called Hannes) died at the age of 2 and 1/2 years.  
His shape forced me to mercy killing (an injection)."
0,"After the funeral of an acquaintance I felt very depressed. That  
feeling turned into joy when I heard that I had achieved a good  
grade for an examination."
1,"I had to call someone and make an appointment for a conversation.  
I was very afraid to fail."
0,"When I found out that the girl, with whom I was in love, loved me  
too."
1,"When my mother threatened me with thrushing me of the stairs, when  
I once more should make a comment."
3,"My mother unjustly became very angry with me and sent me to my  
room while my father explained that the way she saw things was  
not correct. I had done things with the best intentions."
0,"Once a week I work as a volunteer in a biologic garden. this work  
in the garden and the contact with other volunteers filled me  
with joy. They also gave me support after I failed passing my  
driver's test."
1,"My friend and I planned to search for old documents and utensils  
in the cellar. It was very late at night when we arrived in the  
cellar. He indicated the place where the police (40 years ago) found  
two dead bodies. I got very scared when he told me this story."
1,"When I went up the stairs in a high, dark house full of shadows,  
passed a door and had the feeling that someone or something was  
behind me, although I knew I was alone."
2,"A friend told me it would be better for me not to be on familiar  
terms with another friend, although, in my opinion he had no  
reason to say such things. He only said so hoping that I  
would search support from him (that, however, was not necessary)."
0,"A few days ago, I hitch-hiked to Arnhems with a friend.  
Everything went well: they picked us up very quickly, the sun was  
shining, I was feeling free and, for the first time after long  
time, happy. I really had the feeling that I was living at full  
speed."
1,"My grandmother several times has been struck by cerebral  
hemorrhages. Until now she recovered well each time, but there is  
always the threat to loose her."
2,"I had made an appointment with three friends. We had to go out  
together. When I arrived at the place, the other persons weren't  
there. I became very angry because I thought they were gone  
without me. That, however, didn't appear to be the case."
3,"I finished the relationship with my boyfriend, after having felt  
myself very unhappy for a long time."
0,"A close relative of mine underwent a difficult operation, and everything  
turned out fine."
1,"When I get into the tube or the train without paying for the  
ticket."
2,"A class-mate urged me to carry out a particular protest along  
with him, and when the time came this fellow drew back while I  
had to face the situation."
3,When I failed the entrance exam to IMEC.
0,When they told me that I had got a study grant.
0,When my father was saved from a severe work accident.
1,"When I was a child I hid under the sheets out of fear of  
darkness."
2,When I first saw a person begging.
3,When my basket ball team lost the qualification at a final.
0,"When I got to know that I had passed the university entrance  
exam.  I thought that I had done one of the exams badly."
2,"We hitch hiked our way back from a town rather drunk.  We were  
dropped in another town which was unknown to us.  I needed to  
urinate, so I did it on a wall which turned out to belong to the  
military headquarters.  They arrested me and made me pay a fine  
of 500 pts.  We had to go home on foot (6 km) since it was too  
late for anyone to give us a lift."
3,"I was to meet a girl in a discotheque.  She was very pretty and I  
was very happy.  But she did not turn up.  Thank God, there were  
some other friends there and I was able to have a more or less  
good time."
1,"Before an exam which I, finally did not take."
3,When I had an argument with a friend.
1,Before taking an exam.
2,"My family told me to leave if I was not willing to accept the  
conditions they imposed on me."
3,"A friend of mine called me when I was not at home.  I phoned her  
back to know what she wanted and she told me that she had dialled  
the wrong number."
0,When my brother was born.
2,Once I saw some children hunting a cat to death.
3,The death of a friend.
0,"When I saw that I had passed the university entrance exam.  It  
made me forget all my problems."
3,"When I learnt that a boy I liked had been with a girl for three  
years."
0,"When I saw my 16 year old sister at home after having waited for  
her all night, not knowing where she was."
1,"While I was waiting for them to give me the marks of the most  
difficult subject this year."
2,"I had an argument with my mother because I criticized the rules  
she imposes at home, which are too rigid and arbitrary for me."
0,"After several days delay in my girlfriend's menstration I was  
very glad to see that the pregnancy test was negative."
1,"When I saw a TV program on the North American military plan  
called ""The startwar""."
0,"The day the Real Madrid team of basket ball qualified for the  
final at Athens."
1,"The last time I was face to face with with the monstrous dog  
which lives in my street."
2,"During a trivial (friendly) discussion, one of the participants  
made an intervention which made me feel uncomfortable."
3,"When I heard the last regulation of the socialist govrenment  
concerning pensions."
0,When I passed an important exam.
1,"In a rather important exam, when they caught me red handed  
copying."
2,"When my father addressed me directly and maliciously, thus  
including me in the ""family war""."
3,When my parents got divorced.
0,When I passed an exam which I had failed last year.
1,When I go out alone at night.
2,A murder.
3,When I failed two subjects last year.
0,"When I was told that I could take a week off and go for a trip  
with my friends."
1,Every time I went home with my school report.
2,"During an argument between friends, one of them accused me of  
taking advantage of some other friends who usually come to the  
university in my car, saying that I ask them too much money for  
the petrol."
0,"When I saw that I had passed an exam.  It was the last chance and  
there was a lot at stake."
1,"On a trip to Santander we wanted to stop at a curve because a  
friend was sick, and the car skidded of the gravel."
2,"My cousins were playing at home and one of them broke a decorative  
object which was very precious to me."
0,"When I pass exams, or when a close friend of mine recovered  
from an illness,etc."
1,"Fights that I see in the middle of the street, robberies, fear of  
darkness when going home."
2,"During a family discussion on my future and my prospects as a  
student, they accused me of not bothering about looking for a job to  
assume my financial situation."
3,[ Depressions.]
0,"When I met a very close friend of mine after one year of  
separation."
1,"There was an earthquake for several minutes and I was on the  
eight floor."
2,"An argument among several friends because of the irrational  
behavior of one of them who fell out with us for no reason and  
said that we were to blame."
0,When my sister was born.
1,When they tried to rob me.
3,When my grandmother died.
0,When my little sister was born.
1,"When I was attending an authorized demonstrationand the police  
rushed brutally at the demonstrators, without any warning."
0,When I passed an exam.
1,When they threatened me with a knife to take my money.
3,When my dog died.
3,When a class-mate died.
0,"I got my driving licence after they had frightened me with it's  
difficulty."
1,"When I had to walk over three kms through a field which had wild bulls,  
because my car had broken down."
2,"When I saw a man hitting a child of 2 years without any consideration,  
simply because the child had been leaning against a window."
0,"When I saw that the mark I had obtained in an exam was a good  
one."
1,"We were in the country and I walked away from the others one  
night.  Suddenly something moved sharply in front of me and I was  
not able to see what it was."
2,"When I was young, I became very angry as I was not allowed to  
stay up all night for the fair in my town."
3,"When summer is over and I have to leave the town where I spend my  
holidays."
0,"When I learned, after the ecography, that my mother was expecting a  
baby girl.  That was what I wanted."
1,"One night, walking along a park, I began to think that some  
roughnecks would appear suddenly with knives and things like  
that."
2,"I had an exam and I had it well prepared.  I did the first part  
very well but did not know the second part."
3,When my parents did not let me go on a study tour.
0,"An invitation to spend 5 days at the seaside with all expenses  
paid."
1,A film on zombies.
2,"When males in my family try to assign house duties exclusively  
with referance to sex."
3,"I had a quarrell with my boyfriend and decided to finish with him  
and and my Easter holidays."
1,"When I was walking down the street, some boys showed me a knife  
and stole all my money."
2,"When they threw my holder down on the floor, with all my notes for  
an exam inside it and they got all mixed up."
3,When my mother was operated.
0,"My father had an operation which lasted for hours.  We were all  
very worried but it was successful."
1,"I was walking along a subway when I saw a group of louts.  I was  
rather afraid because I was alone."
2,"An old woman was violently thrown down the stairs of the tube by  
a group of louts."
3,"A child, 9 years old, died in a stupid way.  He fell from a place  
which was 1 metre high."
0,"I was studying in the library and a class-mate told me that she  
had obtained a grant to work in the library."
1,"Before knowing my marks I was not sure that I wanted to go to  
that class."
2,A typical family argument.
0,When I pass an exam.
1,Continous fear of a nuclear war.
3,When someone in my family died.
0,"I thought that I was going to fail a subject and so I began to  
study for the final exam, then my friend told me that I had  
passed it.  That meant that I could go home, as I do not study in  
my hometown."
1,"I was in Sierra Nevada, climbing a peak over 3,000 metres high,  
without any light and with many other problems.  I was afraid for  
my life."
0,"I met a girlfriend again after not seeing her for several months.  
 I saw her in a discotheque.  We do not like discotheques but we  
went there because we knew we would meet there."
1,"I was walking in the countryside alone when I came across two  
dogs who began barking at me.  I did not know whether they were  
tied up or loose, but I was afraid of them approaching me."
3,"My mother was working with a knife and we were all laughing  
heartily.  She was not able to control the knife and stuck it  
deep into her hand."
0,"A friend of mine suggested that I become a film extra.  The idea  
seemed very funny to me and my reaction seemed rather outlandish  
to the others."
1,"One day I went to the cinema to see a film in which I was  
interested.  On arriving there I saw a long queue (which I had  
not expected) and went back home without seeing the film."
2,"When I miss the train and I am late, and I have to wait half an  
hour for the next one."
0,"When they phoned me from Great-Britain to tell me that I could go  
there, if I wished, in Summer."
1,When I was operated on the knee and had to go through rehabilitation.
2,"In a very important basket-ball match where a lot was at stake, I  
played very badly."
3,"When a friend of mine told me that he was going to commit  
suicide."
0,"When I passed my driving test, as it was the fifth time that I  
had taken this test."
2,"I was given an exam which I thought did not measure at all my  
ability or my knowledge of the subject."
3,"When I saw the film ""Johnny got his gun"" which deals with the  
consequences of the Vietnam war."
0,When I passed the university entrance exam.
1,"One night, while I was sleeping, I woke up suddenly with the  
sensation that there was someone in my room."
2,When my brother was held up and robbed.
3,When they told me that my grandfather was rather ill.
1,"I had decided to propose to the man I liked to make a trip  
together.  One day, during breakfast I told him my idea.  I was  
afraid of his not accepting it and that the idea would end up as  
a failure."
3,"I was having breakfast with a classmate and suddenly I began to  
cry as I thought of a friend of mine whom I had not seen for a  
long time."
0,"At a party, on New Year's Eve, I met on old friend whom I had not  
seen for some time"
1,"Once I failed seven subjects at school and I was terrified to  
give my report card to my father.  I left it on the table and went to  
bed very early in order to avoid him seeing me."
3,"I have a very close friend who lives in another city and we have  
been writing to each other for a long time.  The last time I went  
to her city, just to see her, I was disappointed to see how great  
the distance between us was."
0,"Every time, in the last few days, when my girlfriend told me that  
she loves me."
1,"I stayed alone in the dark at night in the mountain, waiting for  
my uncle.  I remember that I took a big stone and it calmed me."
2,"We were at school, in the room for audiovisual classes.  We were  
watching a film, and just behind me two classmates were bothering  
me with their mocking and shoves.  I reacted angrily (I suppose)   
by hitting one of them."
3,"[ During a summer holiday a French girl and I had becoe back  
home, I felt very sad.]"
1,When my mother had a nervous illness.
0,When I knew the feelings of a beloved person.
1,"A fall during a climb, with almost with no previous experience."
2,"On the occasion of assignment of tasks and responsibilities in  
which such an assignment, dispropotionately carried with it high  
responsibility and low ability of organisation and resolution."
1,"In a dark street at 4 o'clock in the night and there was  
complete silence."
3,"When the train taking me to my military service left the station,  
on the platform remained relatives, projects and goodtimes.  I  
had a hard year ahead."
0,"I was talking to a friend and he said something which was very  
funny."
1,"When I was young I saw a horror film.  Then when I went to sleep,  
the film came back too my mind and the characters frighteneed my  
imagination."
2,"In a confrontation with a person, he provoked me several times  
till I reacted in an angry way.  Fortunately there were no  
disastrous consequences."
3,I was watching a sad film and it affected me deeply.
2,"When I had an argument with my best friend and I thought that I  
was right and she was not."
3,"When I realized that it was impossible for me to be as free as I  
had imagined and that I could not do anythong about it."
3,"We went to visit my mother at the residence.  She was crying and  
said that she was about to die.  I believed all her complaints  
and continously thought of the possibility of loosing her."
2,"My father began to say incoherant things concerning my brother's and  
my own behaviour towards him.  His biased (authoritarian) and  
ridiculous point of view made us angry."
3,I had failed some subjects in mathematics.
0,"When I fell crazily in love with a beautiful girl and she returned  
my love."
2,"When I was the target of a great many insults and completely  
unfair accusations of a large group of people."
3,"When my best friend died, at the age of 16."
0,"When I came across an old friend whom I had not seen for a very  
long time."
2,When I was accused of something I had not done.
3,A close friend died.
0,"I received an unexpected letter from a friend I had met a short  
time before.  He sent me a poem and wished me good luck.  I felt  
very happy because I had great esteem for that person."
1,"I was walking with another person when a ""gang"" separted us and  
pushed me in to a house, hit me in the stomach and the face, then  
they left - leaving me bleeding."
2,"A certain person started to say dreadful things very calmly, I  
felt hurt and disgusted."
3,"A certain person whom I respect and esteem a lot pays me no  
attention.  She keeps up appearances but shows almost no interest  
in me."
0,"When I received some good news : I obtained an amount of money I  
needed to buy something I had been planning to buy."
2,"My parents were having a typical family argument.  I came in and  
saw the scene and became angry."
0,When I talk to my friends.
2,When people harrass me I feel oppressed by their behavior.
3,When I am with a friend and we have to leave each other.
0,"[ Any situation in everyday life has this emotional sense, in  
class, in the street, at home, at the table..........]"
1,"On a dark night I felt that there were several people near me  
and I did not know who they were."
2,"When I learned that several people had died in the street due to   
the cold weather."
3,"When I saw in the newspapers, on the T.V, and magazines the  
chaotic situation caused by the drought and hunger in  
Mauritania."
1,"During a demonstration I climbed up the closed central door of a  
bus.  When the bus stopped I had to go back to the same place,  
afraid that the police would see me.   "
2,"When I saw parents punishing their little child for something he  
had not done.  In my opinion, even if he had done it he should  
not have been punished for it."
3,"A friend of mine was hurt as he thought that our relationship was  
not the same as before and something had gone wrong."
0,"When they told me that I had been admitted to the faculty of  
medicine."
1,Almost always when I go to fetch the results of an exam.
2,[ No description.]
0,When I obtained good marks in a subject I had failed before.
1,When a friend of mine told me a horror story.
2,"I was with my family and we found some abandoned puppies.  I  
wanted to help them but everyone said no.  We then left."
3,At my grandfather's death.
0,"When I was told that they had got tickets for me for a film  
marathon I wanted to see."
1,"We were on the road in a car when a lorry bypassed us.  We had to  
swerve and we almost got run over."
1,"I thought that I would be scolded for a comment I had made, which  
I should not have made."
2,"My sister came back home and reproached me for not having tidied  
up the house, although I had been working all morning and she had  
done nothing."
3,"At my grandfather's funeral.  I remembered that the thing he  
liked and respected most was earth, I thought that he had  
attained what he wanted and was not separated from it any longer."
1,"I was in my village when a bull jumped over a fence and started  
chasing my friends and me.  We were very frightened till we  
climbed up a tree."
3,"I failed a subject despite the fact that I had studied quite a  
lot for it."
0,"I was spending the week-end with some friends.  We were waiting  
for another friend and we went to the meet him at the bus stop, a   
woman we met there told us that the coach had already left.  I  
was afraid that I would not see my friend, but at last we found  
him."
1,"I was walking down a little village at night.  There was nobody  
in the steet.  A dog began to bark, I felt that it was following  
me.  Then I began to run, the other dogs started barking too.  At  
last I arrived home."
3,I was told that a friend of mine was going to Mexico for good.
0,"I was on holidays, and I was going to meet a friend whom I had  
not seen for six months.  Again I felt very happy."
2,"I sent a book to a friend of mine.  The book meant a lot to me  
and he lost it."
0,"My sister in law was about to have a child, and there were some  
problems.  They had to do a Caesarean.  After a while, everything   
was all right."
1,Waiting for my marks in a difficult subject.
2,"I gave some personal information to a friend of mine, and he told  
it to some others who were implicated in the affair."
0,"Last course, when I passed with good marks three subjects which I had  
previously failed."
0,"One evening, I was with a group of friends having a talk.  There  
was a very trustful and joyful atmosphere."
1,"We were walking in the park at night.  It was very dark and very  
late.  We began to hear foot steps all around us, and we could  
not find our way out."
2,"[ One day I arrived home rather tired and found the house..... In  
addition I was asked many questions which I did not want to  
answer.]"
3,"I was selected to do a rest for a foreign ballet but I did not  
have the money to do it."
0,"It was Saturday, my duties were over for a few hours and I could  
at last be with the people I wanted to see."
1,"One night, I was alone at home.  My fear was caused by some  
strange noises which put my imagination to work."
2,"When I got to know about the reaction of a friend of mine in a  
certain situation.  I had not expected him to react that way."
0,"I was going to my village, after having been rather oppressed in  
Madrid. "
2,"My mother read a letter that a friend of mine had written to me  
telling me how she had got drunk the last time."
0,"Last Summer I achieved someting that I had been wanting for a  
long time."
2,"My parents scolded me a lot for something I had not done.  It was  
my sister who had done it."
0,"When my brother was born, everything went all right.  It had been  
very likely that he would have a deficiency (my sister suffers  
from Down's Syndrome) and that my mother would be in danger."
2,"When an English teacher unfairly made me repeat a semester which  
I thought I had passed.  I had to ask my parents for some more  
money to carry on studying."
0,"When I passed the university entrance exam.  I had thus finished  
with a difficult period of my life and I was about to begin one  
which I had desired a lot."
1,"When I was at home alone, I felt a super-natural force, dangerous  
for me and the people close to me."
0,"On my birthday, when I was given my presents."
1,"We were riding in a friend's car.  He was driving very fast and  
suddenly a another car crossed the road in front of us.  My  
friend had to turn the car rapidly."
3,"When I went to see the result of an exam and saw that I had  
failed."
0,"The final marks were to be given in the morning.  I wanted to get  
there late because I was very afraid.  When I arrived there,  
everybody was very happy and I had also passed.  We had a  
wonderful time all day long."
1,"I went to visit a friend in hospital.  He was going to be  
operated the next day.  I was afraid that they would not let me  
in and I did not know what his reaction would be on seeing me."
2,"A friend of mine played a joke on another friend over the  
telephone.  This friend, crying, called me and I got very angry  
and made the other person apologize."
3,"A friend of mine told me that my boyfriend had been with another  
girl this Summer.  We had been going out together for four years  
and we had not done so for the last three months.  I could not  
believe it."
0,"On holiday, seeing the lanscape in Gerona."
1,Travelling by coach on a rather narrow and wet road.
2,"They wanted me to pay for a ticket twice because they said that  
the one I had was out of date."
1,"Once, when I was very young, my mother left me alone in the  
house and came back very late."
2,"When my aunt told me angrily that I was a good-for-nothing and  
she was fed up with my behaviour."
1,"I was spending my summer holidays in a village.  My friend and I  
were coming back from a discotheque at night and we heard a noise  
from an alley.  We were very scared and we got into my friend's house.  
 A moment later, an unknown car picked up a person from this  
alley."
2,"My mother and I had an argument over buying some clothes for me.   
She did not accept the fact that I did not like the same things  
as her, and we ended up shouting at each other."
3,"One day, I was home and there was a phone call informing me that  
some of my relatives had died in an accident."
3,When my grandfather died.
1,"When I was told that my daughter, who is at a boarding school,  
was very ill and that they needed me there the same day."
2,"One day in a clinic, the father of a child came in and assaulted  
a colleague for something that she had not done deliberately."
3,When I was told that my uncle had passed away.
0,"When a cousin of mine was discharged from the hospital after        
a long illness.  I had thought that this illness would never end."
1,"When a man who had a knife grabbed me and threatened me with it,    
during my holidays in Monze. 
"
2,"A certain friend tried to push me off a seat in a very violent  
way for no apparent reason.  It may be that he was excited about  
something."
3,"When the neighbour of a friend of mine was stabbed to death by  
thieves in Kabwe.  They stole his van."
1,"When I was about six years old, I mistook a cat for a leopard       
when it entered my room at night."
2,"When a person the same age as me insisted that I call him  
""Mister"".  I refused to succumb, but he persisted and I got angry  
as he had belittled me."
3,"When I lost my father on the 25th of September,1970.  He died of  
a sore on the leg."
0,When I first passed a job interview.
1,"I was almost caught in the girls hostel by the security men, I  
would have been expelled from school had I been caught."
2,"When I was accused of having refused to do some hostel work while  
I was at school.  Actually I had not been allocated any work."
3,"A friend of mine could not make it back to Unza after having  
failed the exams."
0,When I heard that I had made it to the second year at UNZA.
1,"When my father's home was to be broken into by thieves who had  
guns."
2,"When a friend tried to back bite me on false grounds.  This made  
me wonder if he was a really a good friend."
3,When my girlfriend's nephew passed away.
0,"When I hooked a girl in Kitwe.  She was very beautiful for my  
standards, a rare bird of this kind accepted me as a boyfriend."
3,"1976, Soweto uprising in South Africa and the racist Gout's  
reaction to the students demands concerning the educational  
system."
0,"When I was accepted for further education, here at the  
university."
2,"When I was accused by my brother of having stolen a 5 kwatcha  
note from my mother's bag.  I was beaten up for this, the money  
was found later."
3,When I received a letter telling me that my mother was very ill.
0,When I had my four children.
1,When two of my children were critically ill with measles.
2,When I got a low grade in an administration course.
3,When I got divorced from my husband after ten years of marriage.
1,"When I woke up at night to find a fire spreading towards the bed  
-rooms.  I was very frightened as I realized that I faced death."
3,"I experienced this emotion when my friend committed suicide after  
we had spent the afternoon playing and discussing life and it's  
problems."
1,When a thief broke into my house at night.
2,When my sister broke my china tea set.
3,I felt very sad when my son died after a short illness.
1,When I was nearly beaten up by the brother of my girlfriend.
2,"When I heard that my girlfriend was talking behind my back and  
looking down on me."
3,"When a friend, who has been with me at school, failed to make it  
to UNZA."
1,"When I was told by the doctor, after many months of coughing,  
that I had tuberculosis."
2,"When a cousin of mine took my bottle of T.B tablets, put water in  
it and threw it in the dust-bin."
1,"One evening I saw the old guard-man I knew, change into something  
inhuman for about 5-10 seconds, this really frightened me."
2,"When I was mistakenly accused of being a thief when I accidently  
gave a fake coin at a counter.  I realized this before I handed  
over the coin, but the man called me a thief and called a  
witness."
3,"The day I woke up to find that a kitten I had wanted to keep had  
been eaten by the neighbour's dogs.  It had been locked out by my  
wife who claimed that it had dirtied the sheets."
0,"I felt joy when I came to know Christ.  That is when I became a  
Christian."
1,When I broke the window pane of my next door neighbour's house.
0,"When my uncle gave me my first year's results.  I opened the  
envelope and my eyes ran into two ""B+"" - in EC110 and M160, this  
meant that I had qualified for a major in economics."
1,"I turned the knob of my granny's two band radio and did not hear  
any broadcast,  "" What ! Have I broken the knob ? How much does  
it cost ? What if the spare part is not available ? ""  --I did  
not know how to tune a radio."
2,"I peeped into Maurine's bedroom and saw two people - Maurine anbd  
my step-dad.  I thought, "" Why did she break her promises ? Why  
had she invited me ? Why do old men go for young girls ? """
0,"This was when the girl I was in love with accepted my proposal  
and everything went smoothly, just as I had wanted it to.  It was  
contrary to my previous feelings of uncertainty about her  
response."
1,"It was when I dreamt that I had encountered Satan, he wanted to grab me  
and take me to his kingdom.  He was very repulsive and I have  
never seen anything like that before."
2,"This was when I found out that a cousin of mine had taken away my  
trousers without my consent."
3,"When I failed a test at my primary school.  I was then in grade 7  
and we were about to take the main exam."
