Emotion,Comment
1,"हाल ही में बिजली के तूफान में, बिजली के बोल्ट टकरा रहे थे
(1/8 मील) के करीब। मैं उस समय बिस्तर पर था और मुझे डर लग रहा था
मारा जा सकता है।"
2,"Sau khi tôi nói điều gì đó mà bạn trai tôi không đồng ý, anh ấy
bỏ đi khỏi tôi mà không thảo luận về những gì làm phiền anh ta. Tôi
đã trở nên rất tức giận với anh ta vì đã đối xử với tôi theo cách này. Hôm qua,
14 tháng 11."
2,पहले की तरह ही स्थिति - मेरी कार चोरी होना।
0,Me di cuenta de que a la chica le gustaba estar conmigo.
0,When I passed the B.A exams with first class results.
2,Quando ho fallito il mio esame S.S.C.
3,"Als meine Schwester das Haus verließ, um mit ihrem Mann zu leben."
3,"Мне было очень грустно, когда я не смогла сдать экзамены на степень магистра (I) из-за
болезнь, и мой родственник огорчил меня этим."
0,우리 가족이 더 높은 공부를 할 수있게했을 때.
3,"[Cuando alguien me dice algo que me duele, me siento mal por
y también me siento triste.]"
2,"Il y a quelques mois, alors que j'enseignais, je suis soudain
en colère contre les enfants et giflé certains d'entre eux."
2,"나는 남편과 떨어져 있습니다. 그가 행동 한 방식
나는 나를 화나게한다."
3,"உடல்நிலை சரியில்லாமல், நான் மீண்டும் ஹாஸ்டலுக்கு வரும்போது, ​​நான்
வீட்டை விட்டு வெளியேறுவது மிகவும் வருத்தமாக இருந்தது."
2,Cuando fui insultado por un hombre.
2,"Однажды я очень разозлилась, когда муж проигнорировал меня и заснул
на отдельной кровати. У него не было причин сомневаться во мне или пренебрегать
я и я никогда не думали, что он может сделать такое."
0,"जब मैं परीक्षा के भाग का परिणाम आया तो मुझे बहुत बुरा लगा
मेरे दिल में खुशी। लंबी अवधि के बाद परिणाम सामने आए
चिंता और चिंता, इसलिए इसने मुझे अंतहीन राहत और आनंद दिया।"
3,"Tôi đã từng rất buồn và cô đơn. Đây là khi tôi đang cố gắng
để tổ chức một vở kịch khi còn là sinh viên (15 tuổi). Thay vì
vật chất hóa, nó thất bại. Điều tồi tệ nhất là vở kịch
hoàn toàn sụp đổ và tôi thấy mình đã khóc không kiểm soát được.
Bây giờ khi tôi nghĩ về nó, tôi cười nó đi; nhưng tại thời điểm đó nó là
dữ dội."
0,"यह तब हुआ जब यह अंत में पुष्टि की गई कि मैं खड़ा था
विश्वविद्यालय में पहली बार M.A परीक्षा के लिए। कुछ दिन पहले
आधिकारिक परिणाम घोषित किए गए एक क्लर्क परिणाम लाया था
अनाधिकारिक। इसलिए मुझे नतीजों की उम्मीद थी लेकिन
पुष्टि ने मुझे वैध रूप से अपने आप को खुश महसूस करने की अनुमति दी
सफलता।"
2,"何人かが男らしい男を殴っているのを見たとき
ストレンジャー。"
3,"Il mio caro amico e io abbiamo chiesto l'ammissione al TISS l'anno scorso,
purtroppo non è riuscito ad ottenere l'ammissione. Avevamo fatto la nostra laurea
insieme e sono abbastanza coinvolti l'uno con l'altro, quindi avevamo voluto
fare insieme il nostro Master. Tuttavia, non ha funzionato
come ci aspettavamo e questo mi ha rattristato."
0,"Niềm vui của tôi không có giới hạn khi tôi được chọn cho một công việc ngay cả trước đó
sau khi học xong."
1,"Một vài tuần trước, tôi có một cuộc hội thảo rất quan trọng và tôi đã
lưu hành giấy tờ của tôi cho tất cả các thành viên hội đồng. Một ngày trước
hội thảo, tôi nhận ra rằng tôi đã vô tình gánh một số
dẫn xuất và tôi đã không sửa nó. Tôi sợ rằng điều này
sẽ phản ánh rất xấu về hiệu suất của tôi. May mắn thay không có
các thành viên hội đồng đã phát hiện ra nó và tôi cảm thấy nhẹ nhõm."
0,"Dies geschah, als ich im 10. Standard war. Das Reisfeld
waren in einem schlechten Zustand, da es nicht geregnet hatte und es kein Wasser gab
im Brunnen, also war ich sehr traurig. Ich bin zum gekommen
Schlussfolgerung, dass ich das Reisfeld ignorieren würde, nur 12 Stunden
danach regnete es eine Stunde lang. Dies war eine sehr angespannte Zeit
und der Regen brachte mir enorme Freude."
2,"Un giorno il mio compagno di stanza ha iniziato a imitarmi, facendo quello che avevo fatto
poche ore fa. Mi sono arrabbiato molto e ho iniziato a picchiarlo."
2,"친구들과 다툼을했을 때
권리. 친구들은 저와 다투었지만
옳은 일을 모릅니다."
1,"1985年5月20日、1985年5月28日に召喚状が出廷し、
女子校生を妊娠させるというテーマ。私は本当に恐れていました
この通知から数日後に法廷に立ちます。私は
私に期待されていた正式なアプローチのためにも恥ずかしい
プリンシパル。"
1,"Ich hatte einmal das Gefühl, dass meine letzte Stunde gekommen war, als ich unerwartet gefunden wurde
in den Händen von."
3,"Tod meines Großvaters nach so langer Zeit im Krankenhaus
mit Krebs der Speiseröhre."
0,Chiến thắng một trò chơi sau một thời gian dài thua cuộc.
2,"A classmate told me I must have bribed the class leader to let me  
go to your English lecture."
1,Antes del examen.
3,"Мне было очень грустно, когда я получил XII стандартный результат, когда я получил
низкие оценки по сравнению с моим другом, и я не смог попасть
курсам вроде медицины."
0,"Khoảnh khắc tôi nhận được tin rằng tôi đã được chọn vào U.G.C
học bổng nghiên cứu quốc gia cơ sở. Đó là một giấc mơ trở thành sự thật."
3,"Un de mes amis a été hospitalisé après avoir été diagnostiqué comme
ayant la typhoïde, il a dû renoncer à ses examens et aussi à son ambition
de faire une thèse au niveau M.A. C'était très triste
événement pour moi et je me suis senti très désolé pour lui alors je me suis porté volontaire pour
rester avec lui à l'hôpital."
1,"Mentre stavo spingendo un rullo compressore fuori da un fosso, sono scivolato e
cadde e il rullo rotolò indietro verso di me - pendio in discesa - lo è
un miracolo che ho ancora le gambe intatte."
3,"とても悲しかったのは去年の9月です。聞いたとき
マラウイ大学で勉強するために選ばれなかったこと。"
3,"मुझे एक बार सशस्त्र बलों में अधिकारी कैडेट के रूप में नामित किया गया था और
जो लोग थे, उनके नामांकितों की सूची में मेरा नाम रद्द कर दिया गया था
प्रशिक्षण के लिए केन्या भेजा गया।"
0,"There was joy in me when I heard that I was to take a course as a  
Medical Assistant."
0,"When my father married a certain lady. The reception was held at  
Kasungu town Hall."
2,"My lovely girlfriend double-crossed me and so that I found her  
chatting with another guy."
3,"当我没有被选中去马拉维大学时，我感到
很伤心"
2,When I was charmed by my relatives.
0,"Die Freude kam, als ich zum ersten Mal ein Mädchen in der Sekundarschule vorschlug."
1,"I was looking after my father's sheen in the forest. One day  
while playing with friends from neighbouring villages the flock  
escaped me and went into a far place. It became dark and I was  
afraid of father. I went home and hid myself."
3,"내 딸이 잠비아에 간다는 소식을 들었을 때가 저녁이었습니다.
그리고 그녀는 결코 돌아 오지 않을 것입니다."
0,"எனது ஆரம்ப பள்ளி தேர்வில் தேர்ச்சி பெற்றபோது இந்த உணர்ச்சி ஏற்பட்டது
மற்றும் மேல்நிலைப் பள்ளிக்கு தேர்ந்தெடுக்கப்பட்டார்."
3,"अंतिम संस्कार की खबर आते ही मेरे दिमाग में यह स्थिति जम गई
मेरी जागरूकता में लाया गया, कि एक करीबी रिश्तेदार का निधन हो गया।"
3,"J'étais à l'école (primaire). En mon absence mon jeune frère
à la maison est tombé malade soudainement. Mes parents l'ont emmené à l'hôpital. Sur
la façon dont il est mort. Cela m'est venu comme un triste, soudain et choquant
nouvelles et je me sentais très triste."
2,"When I heard that I was not to be provided with another pair of  
medical uniform."
0,"On December the 28th I was filled with Joy when I was told by my  
bosses that I had been selected to attend a course at the  
Lilongwe School for Health Scienced in Lilongwe."
2,"When I was doing my last year at Secondary School I was robbed of  
my clothes, wristwatch and my pair of shoes. After investigations  
it was found that all the things were stolen by one of the boys  
in our hostel."
3,When my father died.
3,"One day I came across a certain boy who was intruding my  
friendship as lovers with my girlfriend and I was very sad  
because I didn't expect that girl to disappoint me I regarded her  
as being very faithful."
3,"I was sad when my MCE grades were out. I had gone for a football  
match a mile away from home. The mail found me there. I was  
disappointed and didn't play the other half of the match."
3,"我叔叔被他麻烦的儿子殴打。他昏迷了
并在一段时间后获得意识。那时我在
学校;这个消息是通过某人传给我的。"
3,"I had received bad news informing me that grandmother and  
grandfather had passed away. The first one to die was my  
grandmother and after two days grandfather died too."
1,"I was with my boyfriend forgetting that I had left the house  
unlocked. Unfortunatly a thief came and stole all the kitchen  
utensils. Thereafter I was afraid of the consequences."
3,When I heard that my friend had started drinking beer.
0,"When the church choir came one Sunday after being away for some  
weeks."
1,"When I came home late one day. I was afraid I would be shouted at  
by my parents."
1,"Sometime back, my boyfriend and I were having a walk nearby my  
parent's house. Suddenly we met my grandfather and I was  
afraid that he would report to my parents."
0,"I wrote a difficult Exam at one time while in my Secodary School.  
When the results were announced on the radio, I came second out  
of 80 students hence I felt joy."
3,When my cousin passed away.
1,"When I stepped on a snake at home, it was dark but there was  
moonlight."
3,"When I heard that my Uncle had passed away in a road traffic  
accident."
0,"I was given a gift by my sister. There were many pleasant things  
in this parcel."
2,"I wrote an Exam and happened to have not done as well as I  
thought I would. I was angry to myself for not having done so  
well."
1,"I was afraid when my boyfriend came home because my parents  
disapproved him of his coming home. I thought they would chase me  
out of the house."
3,When my cousin passed away.
2,I was angry when somebody stole my half petticoat.
3,I was very sad when I heard that my Auntie had passed away.
0,"When I heard that I had passed my MCE Exam, I spent the whole  
day dancing and eating sugarcanes from our garden."
3,When my grandmother passed away.
0,"The time when my sister had her first baby I was so happy and  
joyous because she stayed for two days after marriage before she  
had a child."
1,"I had fear of my father (parents) when I first became pregnant. I  
was afraid of delivery itself and whether I would give birth to a  
stiiborn or a baby."
2,"It was when I discovered that my boyfriend had another girl. I  
discovered it through a letter he wrote to the girl when he was  
away. When I asked him he accepted it."
0,Accepted by the college football team.
0,Article published in the college newspaper.
2,"Too many people in TV room, I was not able to get a seat to watch  
TV."
1,Left alone in the dining hall at night.
3,DVD General Y evil J Ian прибывает.
1,Going to the examn not well prepared.
1,Left alone in the dark in a big building.
3,உயர்நிலைப் பள்ளியில் எனது வகுப்பு தோழர்களுடன் பழகவில்லை.
1,Walking alone in the dark in a strange street.
0,Meeting an old friend from high school.
3,Misunderstood deliberately by a close friend.
2,My roommate was rude to me.
2,I was told to do something I did not want to do.
0,"Joining in a research group studying consumer's behaviour and  
helping the people in the shop with the sales."
3,生病了。
2,"My class leader told me the university won't let all of us go to  
your lectures because we are not All English Class."
3,When I was not chosen to go to your English lectures. 
1,Staying alone in a dark place.
0,When I found out that I can travel with my best friend.
2,知道我最好的朋友在欺骗我。
2,"有人告诉班长只选他的朋友（不是
真正）。"
0,किसी करीबी दोस्त से बात हो रही है।
0,My father promoted to be a professor.
0,Doing anatomy alone for the first time.
1,अंधेरे के बाद जीव विज्ञान भवन में अकेले रहना।
3,La morte del mio insegnante.
0,मेरे करीबी दोस्त से बात हो रही है।
2,Insulted by other people in the shop.
3,부모님은 약속대로 저를 방문하지 않으 셨습니다.
1,Zum ersten Mal in der Anatomie.
3,어머니는 아팠고 아버지는 집에 없었습니다.
2,"Some foreign students playing loud music before the biology  
examn."
3,Il mio amico non ha il permesso di andare alle lezioni di inglese.
0,"I went on a picnic to the country side park.  The beautiful  
scenary made me feel relaxed and every worry disappeared , thus  
the picnic was worthwhile."
1,"Я боюсь своих академических результатов, так как мне придется столкнуться с несколькими
проблемы. Я боюсь своих ограничений и безграничного
проблемы и я не знаю, как с ними справиться."
2,"我在星期六与我的兄弟（双胞胎）吵架。之一
他们中的一所是私立学校，另一所是
重复他的中五。他们不知道自己在做什么。
他们遵循老师，书籍和系统中的每个字。
他们总是通过一些游戏来合理化自己的不良行为，
他们对自己的尴尬生活感到满意。我试图
经常说服他们，但失败了。这次我有一个
战斗，因为他们没有志愿精神（他们没有擦亮
地板）。"
1,当我独自逛街购物时。
1,"Di nuovo il tutorial! Quando mi sono seduto sul tavolo ho provato una sensazione di paura
sedia e guardò i miei compagni studenti tutto intorno. ero veramente
paura che mi facessero alcune domande o sfidassero il
idee che avevo presentato."
3,"ஏ மற்றும் நான் சுங் சிக்கு புதிய ஆசியா படிக்கட்டில் நடந்து கொண்டிருந்தோம்
எங்கள் விரிவுரைக்கான கல்லூரி மற்றும் நான் அவளுடன் அவனைப் பார்த்தேன். அவர் ஒரு கை வைத்தார்
அவள் தோள்பட்டை சுற்றி பிரகாசமாகவும் மகிழ்ச்சியாகவும் சிரிக்கவும். நான் செய்யவில்லை
தைரியம் மற்றும் பார்க்க விரும்பவில்லை, விரைவாக அவர்களால் நடந்து சென்றார். தி
ஒரு பேசும் ஆர்வம் மறைந்துவிட்டது, நான் இருக்க விரும்பினேன்
அமைதியாக. ஆனால் நான் A ஐ அறிய விரும்பவில்லை, அதனால் நான் அவரை விட்டுவிட்டு சென்றேன்
F. க்கு இது நடக்கும் என்று நான் எதிர்பார்த்திருக்க வேண்டும்."
1,"உயர் மட்ட தேர்வின் முடிவுகளுக்காக காத்திருக்கிறது. நான் இருந்தேன்
ஏற்றுக்கொள்ளப்படாது என்ற பயத்தில்."
1,"Une fois, avant d'apprendre à nager, j'ai marché sur une pente glissante
où il y avait beaucoup de mousse et je me suis glissé dans l'eau. le
l'eau était très profonde et je ne pouvais pas me tenir debout. J'ai coulé
et a dû utiliser beaucoup d'énergie."
1,"어느 날 치열한 남자가 우리 집에 와서
아버지는 그에게 사과해야하는데 나는 집에 혼자 있었다."
0,私は行方不明だった友人から手紙を受け取りました
1,"Ich befürchtete, dass ich den Buchbericht nicht abgeben könnte
Zeit, als ich sehr spät angefangen hatte zu arbeiten. Das Buch war schwierig
zu lesen und mein Lehrer akzeptierte meine Arbeit nicht, wie es abgegeben wurde
spät."
2,누군가 나를 속였다.
3,"When the thing that made my friends and relatives sad happened to  
them."
1,"主人公はサスペンスで恐ろしい吸血鬼に追われ、
T.V.に上映されるホラー映画"
1,"Mi amigo y yo habíamos ofendido a nuestro compañero de clase sin querer. Nosotros
Quería disculparme con ella, así que decidimos visitarla. Sabíamos que ella
era terco, así que estábamos asustados. Cuando tocamos el timbre de su puerta,
nuestro miedo estaba en su clímax"
1,"நான் ஒரு இருண்ட அறையில் தனியாக இருக்கும்போது, ​​தெருவில் தனியாக நடந்து செல்லுங்கள்,
இரவில் அறையில் தனியாக தூங்குங்கள் அல்லது ஏதாவது ஒன்றைப் பாருங்கள்
ஓரளவு தெரியும். 8 ஆண்டுகளாக இந்த உணர்ச்சி மிகவும் வலுவாக இருந்தது
பழைய குழந்தை நான் பயங்கரமான ஒன்றைக் கண்டேன்."
3,"나와 가까운 친구 사이에 이해 상충이있었습니다.
나의 것. 그는 자신의 관심사에 대해서만 생각하고 우리에 대해서는 생각하지 않았습니다.
우정. 이 행동은 그의 친구들에게 상처를 입혔습니다. 또 다른 사건
친구가 이유없이 스스로를 고립 시켰을 때입니다."
0,"当我收到通知我已被接受的信时
成为一名中国大学生，我很渴望
为了它。"
1,"在大学的第一年，我在两个方面都取得了不错的成绩
术语，尤其是第一个术语。我怕我会
不晋升到明年，其他人会去
在我前面。"
1,"시험이 다가오고 있었고 나는 그것을 준비하고 싶었습니다. 하지만 난
할 일이 많아서 준비 할 시간이 많지 않았습니다.
시험을 위해. 공부하러 앉을 때마다
끝낼 수 없습니다."
1,"Tôi đã có một chuyến đi đến Phillipines vào mùa hè và tôi đã ở
khách sạn. Căn phòng tôi đang ở rất im lặng và có
đèn mờ. Đêm cuối cùng tôi cảm thấy sợ hãi và thức trắng - tôi
có thể nghe thấy một số âm thanh xung quanh tôi và không dám mở mắt - tôi
đợi bình minh."
2,"Als ich in einen Bus stieg, stellte ich fest, dass meine Brieftasche gestohlen worden war.
Aus monetärer Sicht war es kein großer Verlust, aber ich
verlor einige Dokumente - Ausweispapiere. Infolgedessen musste ich
Verbringen Sie mehrere Tage, um einen neuen zu bekommen. Ich werde immer
Erinnern Sie sich an all die Arbeit, die ich zu tun hatte, und an die schlechte Behandlung, die ich hatte
litt unter dem bürokratischen Verhalten der Zivilbevölkerung
Diener. Ich hatte schon Pech gehabt und sie behandelten mich wie einen
kriminell. Zu einem bestimmten Zeitpunkt wollte ich mich wirklich streiten
Sie."
3,"I quarrelled with my younger sister because I had said something  
against her boyfriend.  Consequently she looked through me when  
she saw me as she thought that I was trying to separate them.   
She had misunderstood me."
0,"Sau khi tham dự một cuộc thi bài hát do một ban nhạc tên là ""Chyne"" đề xuất
chúng tôi (6 người chúng tôi) đã đợi các thành viên của ban nhạc chào đón chúng tôi trong
trước sân khấu. Chúng tôi đã đi ra ngoài sau một vài phút như ban đầu
thời gian đóng cửa hội trường. Chúng tôi đã đợi ở sảnh vào
trong mười phút khi ba trong số các thành viên ban nhạc bước ra. Họ
rất vui mừng khi gặp chúng tôi, một trong số họ đã rất vui mừng đến nỗi anh ấy
đã rơi nước mắt. Chúng tôi cảm thấy rất ấm áp và gần gũi với mỗi
khác. Họ đưa chúng tôi trở lại hội trường và chúng tôi nói chuyện thoải mái. Chúng tôi
đã ở bên nhau khoảng một giờ và trong thời gian này, chúng tôi cảm thấy
rằng họ đã rất chân thành."
0,"試験期間中、私は図書館だけで勉強しました。終わり
クラスメートでもある私の友人は私に
日本の異文化交流プログラムの申し込みは
受け入れられました。そのことを知らなかったので、私は非常に確信が持てなかった
リストが宣言されていました。私はボードに走って、自分が
本当にリストに含まれています。私はとても興奮し、私はみんな笑顔になりました
一日。クラスメートや友達に会ったとき、
良い知らせ。私は私のことに集中できなかったのでとても幸せでした
研究。"
2,"우리는 연습에 참여해야했기 때문에 연습 시간을 정했습니다.
부서 간 노래 콘테스트. 나는 도착했고 거기에
거기에 아무도 없었다. 내가 식당에 갔을 때 나는 그들이 먹는 것을 발견했습니다.
점심. 나는 너무 화가 나서 그들 중 한 명에게 불만을 표명했습니다.
그리고 왼쪽."
3,"一位朋友告诉我，他在爱情和学业上遭受了痛苦。
我分享了他的悲伤。"
0,"जब दो महिला सहपाठी और मैं दोपहर का भोजन कर रहे थे, हमने बातचीत की और
फटा मजाक, मैं बहुत खुश था। हालांकि, मुझे लगा कि मेरे पास हो सकता है
अनुचित कुछ कहा जो उन्हें खराब कर सकता है
मेरी छाप।"
0,"Cuando recibí una carta de la universidad diciéndome que mi
se ha aceptado la solicitud."
1,"Questo problema mi preoccupava piuttosto che rattristarmi. A metà settembre
Sono andato a Guanggho da solo. Stavo cercando una sistemazione a
la sera e dopo aver camminato 2 o 3 miglia ancora non riuscivo
trova qualcosa. Cosa potevo fare? Non ero preoccupato
dormire per strada ma a causa di alcuni problemi procedurali.
Finalmente ho trovato un posto dove dormire alle 8."
